Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
adeen,N,5,"['ad', '##een']",1,0.6,636.421052631579,1.0
adfle,N,5,"['ad', '##fle']",1,0.6,525.95,1.0
adfler,N,6,"['ad', '##fle', '##r']",2,0.5,567.054054054054,1.0
adfles,N,6,"['ad', '##fle', '##s']",2,0.5,564.0,1.0
adhands,N,7,"['ad', '##hand', '##s']",2,0.5714285714285714,634.51282051282,0.975
adhirds,N,7,"['ad', '##hirds']",1,0.7142857142857143,680.447368421053,0.975
adhist,N,6,"['ad', '##hist']",1,0.6666666666666667,670.282051282051,0.975
adiffs,N,6,"['ad', '##iff', '##s']",2,0.5,558.923076923077,1.0
adle,N,4,"['ad', '##le']",1,0.5,710.692307692308,0.7
adlears,N,7,"['ad', '##lear', '##s']",2,0.5714285714285714,622.736842105263,1.0
adleys,N,6,"['ad', '##ley', '##s']",2,0.5,609.583333333333,1.0
adloss,N,6,"['ad', '##loss']",1,0.6666666666666667,591.3,1.0
adly,N,4,"['ad', '##ly']",1,0.5,650.5,0.975
admar,N,5,"['ad', '##mar']",1,0.6,562.564102564103,1.0
admueurs,N,8,"['ad', '##mue', '##urs']",2,0.625,600.615384615385,1.0
admuffs,N,7,"['ad', '##mu', '##ff', '##s']",3,0.4285714285714286,679.131578947368,1.0
admugned,N,8,"['ad', '##mu', '##gned']",2,0.625,648.447368421053,1.0
admunds,N,7,"['ad', '##mund', '##s']",2,0.5714285714285714,661.48717948718,0.975
admurst,N,7,"['ad', '##mur', '##st']",2,0.5714285714285714,655.3,1.0
adom,N,4,"['ad', '##om']",1,0.5,615.21052631579,0.95
adsen,N,5,"['ad', '##sen']",1,0.6,585.540540540541,1.0
adstied,N,7,"['ad', '##sti', '##ed']",2,0.5714285714285714,694.923076923077,1.0
adter,N,5,"['ad', '##ter']",1,0.6,565.842105263158,1.0
advioned,N,8,"['adv', '##ioned']",1,0.75,661.857142857143,1.0
adwocked,N,8,"['ad', '##wo', '##cked']",2,0.625,606.15,1.0
adwoke,N,6,"['ad', '##wo', '##ke']",2,0.5,600.27027027027,0.973684210526316
adwolds,N,7,"['ad', '##wol', '##ds']",2,0.5714285714285714,617.05,1.0
adwosks,N,7,"['ad', '##wo', '##sk', '##s']",3,0.4285714285714286,582.666666666667,1.0
adwouched,N,9,"['ad', '##wo', '##uched']",2,0.6666666666666667,632.368421052632,1.0
adwourts,N,8,"['ad', '##wo', '##urt', '##s']",3,0.5,608.763157894737,1.0
aecher,N,6,"['ae', '##cher']",1,0.6666666666666667,555.275,1.0
aekom,N,5,"['ae', '##ko', '##m']",2,0.4,560.421052631579,1.0
aertion,N,7,"['ae', '##rtion']",1,0.7142857142857143,581.342857142857,0.973684210526316
aesful,N,6,"['ae', '##sful']",1,0.6666666666666667,559.230769230769,0.975
afalt,N,5,"['af', '##alt']",1,0.6,558.3,1.0
afas,N,4,"['af', '##as']",1,0.5,561.631578947368,1.0
afed,N,4,"['af', '##ed']",1,0.5,564.974358974359,1.0
afel,N,4,"['af', '##el']",1,0.5,537.611111111111,0.973684210526316
afept,N,5,"['af', '##ept']",1,0.6,562.974358974359,0.975
afepts,N,6,"['af', '##ept', '##s']",2,0.5,539.275,1.0
aferes,N,6,"['af', '##eres']",1,0.6666666666666667,535.230769230769,0.975
aferned,N,7,"['af', '##erned']",1,0.7142857142857143,647.564102564103,0.975
afes,N,4,"['af', '##es']",1,0.5,561.435897435897,1.0
affeal,N,6,"['af', '##fea', '##l']",2,0.5,664.114285714286,0.921052631578947
affecks,N,7,"['affec', '##ks']",1,0.7142857142857143,721.90625,0.868421052631579
affelts,N,7,"['af', '##fel', '##ts']",2,0.5714285714285714,548.225,1.0
affends,N,7,"['af', '##fen', '##ds']",2,0.5714285714285714,697.444444444444,0.75
afflane,N,7,"['af', '##fla', '##ne']",2,0.5714285714285714,614.0,0.894736842105263
afflarts,N,8,"['af', '##fla', '##rts']",2,0.625,618.052631578947,1.0
affolds,N,7,"['af', '##fold', '##s']",2,0.5714285714285714,713.033333333333,0.842105263157895
affope,N,6,"['af', '##fo', '##pe']",2,0.5,564.15,1.0
afforts,N,7,"['af', '##fort', '##s']",2,0.5714285714285714,763.75,0.8
affranes,N,8,"['af', '##fra', '##nes']",2,0.625,616.702702702703,0.973684210526316
affrins,N,7,"['af', '##frin', '##s']",2,0.5714285714285714,652.875,1.0
affrows,N,7,"['af', '##fro', '##ws']",2,0.5714285714285714,617.694444444444,0.95
affug,N,5,"['af', '##fug']",1,0.6,537.75,1.0
affund,N,6,"['af', '##fun', '##d']",2,0.5,633.973684210526,1.0
affurned,N,8,"['af', '##fur', '##ned']",2,0.625,609.805555555556,0.975
affuse,N,6,"['af', '##fuse']",1,0.6666666666666667,670.444444444444,0.789473684210526
affuth,N,6,"['af', '##fu', '##th']",2,0.5,555.846153846154,1.0
afia,N,4,"['af', '##ia']",1,0.5,612.314285714286,0.973684210526316
afoins,N,6,"['af', '##oin', '##s']",2,0.5,557.783783783784,1.0
afoods,N,6,"['af', '##ood', '##s']",2,0.5,585.026315789474,1.0
afoys,N,5,"['af', '##oys']",1,0.6,547.236842105263,0.975
afress,N,6,"['af', '##ress']",1,0.6666666666666667,582.282051282051,1.0
afrome,N,6,"['af', '##rome']",1,0.6666666666666667,592.102564102564,1.0
afrons,N,6,"['af', '##ron', '##s']",2,0.5,691.6,0.9
afrorm,N,6,"['af', '##ror', '##m']",2,0.5,655.615384615385,0.975
afstint,N,7,"['af', '##stin', '##t']",2,0.5714285714285714,532.1,1.0
aftus,N,5,"['af', '##tus']",1,0.6,545.375,1.0
agbuct,N,6,"['ag', '##buc', '##t']",2,0.5,602.055555555556,0.947368421052632
agelier,N,7,"['age', '##lier']",1,0.7142857142857143,736.777777777778,1.0
agemess,N,7,"['age', '##mes', '##s']",2,0.5714285714285714,679.675675675676,1.0
agfor,N,5,"['ag', '##for']",1,0.6,548.947368421053,1.0
agfors,N,6,"['ag', '##for', '##s']",2,0.5,539.55,1.0
aggect,N,6,"['ag', '##ge', '##ct']",2,0.5,596.918918918919,1.0
aggess,N,6,"['ag', '##ges', '##s']",2,0.5,591.852941176471,0.921052631578947
aggey,N,5,"['ag', '##ge', '##y']",2,0.4,626.95,1.0
aggeys,N,6,"['ag', '##ge', '##ys']",2,0.5,551.775,1.0
aggraimed,N,9,"['ag', '##grai', '##med']",2,0.6666666666666667,658.583333333333,1.0
aggraims,N,8,"['ag', '##grai', '##ms']",2,0.625,643.461538461538,1.0
aggrues,N,7,"['ag', '##grue', '##s']",2,0.5714285714285714,679.75,0.947368421052632
aghect,N,6,"['ag', '##hec', '##t']",2,0.5,544.65,1.0
aghonced,N,8,"['ag', '##hon', '##ced']",2,0.625,560.948717948718,1.0
agift,N,5,"['ag', '##ift']",1,0.6,652.378378378378,0.973684210526316
agims,N,5,"['ag', '##ims']",1,0.6,550.947368421053,1.0
agincts,N,7,"['agin', '##cts']",1,0.7142857142857143,595.897435897436,1.0
agive,N,5,"['ag', '##ive']",1,0.6,644.725,1.0
agix,N,4,"['ag', '##ix']",1,0.5,577.868421052632,1.0
agler,N,5,"['ag', '##ler']",1,0.6,639.485714285714,0.973684210526316
agok,N,4,"['ag', '##ok']",1,0.5,573.675675675676,0.973684210526316
agope,N,5,"['ag', '##ope']",1,0.6,599.384615384615,0.975
agright,N,7,"['ag', '##right']",1,0.7142857142857143,693.71052631579,1.0
agshess,N,7,"['ag', '##shes', '##s']",2,0.5714285714285714,600.72972972973,1.0
agstess,N,7,"['ag', '##stes', '##s']",2,0.5714285714285714,587.435897435897,0.975
agtrain,N,7,"['ag', '##train']",1,0.7142857142857143,625.948717948718,1.0
agtrained,N,9,"['ag', '##train', '##ed']",2,0.6666666666666667,650.525,1.0
agur,N,4,"['ag', '##ur']",1,0.5,618.787878787879,0.85
ahoits,N,6,"['a', '##hoi', '##ts']",2,0.5,565.432432432432,1.0
ahokes,N,6,"['a', '##hok', '##es']",2,0.5,611.368421052632,1.0
ahor,N,4,"['a', '##hor']",1,0.5,606.628571428571,0.947368421052632
ahord,N,5,"['a', '##hor', '##d']",2,0.4,611.810810810811,0.975
ahords,N,6,"['a', '##hor', '##ds']",2,0.5,612.176470588235,0.947368421052632
ahries,N,6,"['a', '##hri', '##es']",2,0.5,555.473684210526,1.0
ahun,N,4,"['a', '##hun']",1,0.5,585.025,1.0
aice,N,4,"['ai', '##ce']",1,0.5,611.166666666667,1.0
aices,N,5,"['ai', '##ces']",1,0.6,599.315789473684,1.0
aicipes,N,7,"['ai', '##cipe', '##s']",2,0.5714285714285714,566.428571428571,0.973684210526316
aier,N,4,"['ai', '##er']",1,0.5,563.763157894737,1.0
aight,N,5,"['ai', '##ght']",1,0.6,728.25,0.947368421052632
aights,N,6,"['ai', '##ghts']",1,0.6666666666666667,694.39393939394,0.921052631578947
ailpay,N,6,"['ai', '##lp', '##ay']",2,0.5,612.078947368421,1.0
ailpays,N,7,"['ai', '##lp', '##ays']",2,0.5714285714285714,682.45,1.0
ainfogue,N,8,"['ai', '##nf', '##ogu', '##e']",3,0.5,602.15,1.0
ainlibes,N,8,"['ai', '##nl', '##ibe', '##s']",3,0.5,568.575,1.0
ains,N,4,"['ai', '##ns']",1,0.5,637.205479452055,0.948717948717949
aints,N,5,"['ai', '##nts']",1,0.6,655.971428571429,0.925
aipse,N,5,"['ai', '##pse']",1,0.6,559.0,0.95
aipsed,N,6,"['ai', '##pse', '##d']",2,0.5,597.474358974359,1.0
airclaps,N,8,"['ai', '##rcl', '##aps']",2,0.625,679.228571428571,0.9
airclime,N,8,"['ai', '##rcl', '##ime']",2,0.625,638.736842105263,1.0
airclimes,N,9,"['ai', '##rcl', '##imes']",2,0.6666666666666667,656.485714285714,0.973684210526316
airclip,N,7,"['ai', '##rcl', '##ip']",2,0.5714285714285714,784.291666666667,0.657894736842105
aircul,N,6,"['ai', '##rcul']",1,0.6666666666666667,662.918918918919,1.0
airdess,N,7,"['ai', '##rde', '##ss']",2,0.5714285714285714,707.676470588235,0.947368421052632
airdraw,N,7,"['ai', '##rd', '##raw']",2,0.5714285714285714,703.645161290323,0.8
airdraws,N,8,"['ai', '##rd', '##raw', '##s']",3,0.5,751.827586206897,0.789473684210526
airflails,N,9,"['ai', '##rf', '##lai', '##ls']",3,0.5555555555555556,713.842105263158,1.0
airflift,N,8,"['ai', '##rf', '##lif', '##t']",3,0.5,937.0,0.447368421052632
airgroin,N,8,"['ai', '##rg', '##roi', '##n']",3,0.5,659.525,1.0
airguild,N,8,"['ai', '##rgu', '##ild']",2,0.625,767.885714285714,0.947368421052632
airguilds,N,9,"['ai', '##rgu', '##ilds']",2,0.6666666666666667,763.818181818182,0.921052631578947
airn,N,4,"['ai', '##rn']",1,0.5,619.605263157895,1.0
airnos,N,6,"['ai', '##rno', '##s']",2,0.5,612.5,1.0
airplop,N,7,"['ai', '##rpl', '##op']",2,0.5714285714285714,708.314285714286,0.921052631578947
airshall,N,8,"['ai', '##rshal', '##l']",2,0.625,670.083333333333,0.95
airsouth,N,8,"['ai', '##rso', '##uth']",2,0.625,660.351351351351,0.975
airstares,N,9,"['ai', '##rst', '##ares']",2,0.6666666666666667,713.216216216216,0.95
airstash,N,8,"['ai', '##rst', '##ash']",2,0.625,757.75,0.973684210526316
airstay,N,7,"['ai', '##rst', '##ay']",2,0.5714285714285714,848.548387096774,0.81578947368421
airstrums,N,9,"['ai', '##rst', '##rum', '##s']",3,0.5555555555555556,747.117647058824,0.875
aistnale,N,8,"['ai', '##st', '##nal', '##e']",3,0.5,578.131578947368,1.0
aists,N,5,"['ai', '##sts']",1,0.6,575.384615384615,1.0
aiths,N,5,"['ai', '##ths']",1,0.6,538.425,1.0
aits,N,4,"['ai', '##ts']",1,0.5,564.776315789474,0.974358974358974
aive,N,4,"['ai', '##ve']",1,0.5,607.363636363636,0.987179487179487
aives,N,5,"['ai', '##ves']",1,0.6,579.054054054054,0.973684210526316
aize,N,4,"['ai', '##ze']",1,0.5,588.671052631579,1.0
ajeqous,N,7,"['a', '##je', '##q', '##ous']",3,0.4285714285714286,623.054054054054,1.0
ajoin,N,5,"['a', '##join']",1,0.6,751.894736842105,0.475
akcul,N,5,"['a', '##k', '##cul']",2,0.4,535.179487179487,0.975
akde,N,4,"['a', '##k', '##de']",2,0.25,536.4,1.0
akes,N,4,"['a', '##kes']",1,0.5,599.846153846154,1.0
akhs,N,4,"['a', '##kh', '##s']",2,0.25,571.717948717949,0.975
akrade,N,6,"['a', '##kra', '##de']",2,0.5,620.923076923077,1.0
alade,N,5,"['al', '##ade']",1,0.6,621.538461538462,0.975
alamp,N,5,"['al', '##amp']",1,0.6,595.775,1.0
alap,N,4,"['al', '##ap']",1,0.5,638.0,0.925
alaves,N,6,"['al', '##aves']",1,0.6666666666666667,570.769230769231,0.975
alawn,N,5,"['al', '##awn']",1,0.6,629.315789473684,1.0
albole,N,6,"['al', '##bol', '##e']",2,0.5,588.131578947368,1.0
albolls,N,7,"['al', '##bol', '##ls']",2,0.5714285714285714,539.051282051282,0.975
albust,N,6,"['al', '##bust']",1,0.6666666666666667,637.225,1.0
alcas,N,5,"['al', '##cas']",1,0.6,591.810810810811,1.0
alcimin,N,7,"['al', '##ci', '##min']",2,0.5714285714285714,624.416666666667,1.0
alcirans,N,8,"['al', '##cir', '##ans']",2,0.625,591.081081081081,1.0
aldims,N,6,"['al', '##di', '##ms']",2,0.5,610.921052631579,1.0
alesray,N,7,"['al', '##es', '##ray']",2,0.5714285714285714,669.78947368421,1.0
alfives,N,7,"['al', '##fi', '##ves']",2,0.5714285714285714,597.564102564103,1.0
alfpard,N,7,"['al', '##f', '##par', '##d']",3,0.4285714285714286,579.25,1.0
aliels,N,6,"['al', '##iel', '##s']",2,0.5,633.25,0.973684210526316
alked,N,5,"['al', '##ked']",1,0.6,562.194444444444,0.973684210526316
alkoe,N,5,"['al', '##ko', '##e']",2,0.4,548.026315789474,1.0
alks,N,4,"['al', '##ks']",1,0.5,543.77027027027,0.974358974358974
allaced,N,7,"['all', '##aced']",1,0.7142857142857143,691.078947368421,0.95
allahed,N,7,"['all', '##ah', '##ed']",2,0.5714285714285714,558.6,1.0
allald,N,6,"['all', '##ald']",1,0.6666666666666667,534.65,1.0
allaled,N,7,"['all', '##aled']",1,0.7142857142857143,632.108108108108,0.973684210526316
allape,N,6,"['all', '##ape']",1,0.6666666666666667,619.605263157895,1.0
allaps,N,6,"['all', '##aps']",1,0.6666666666666667,565.078947368421,0.95
allar,N,5,"['all', '##ar']",1,0.6,681.676470588235,0.921052631578947
alldess,N,7,"['all', '##dess']",1,0.7142857142857143,595.15,1.0
alldets,N,7,"['all', '##de', '##ts']",2,0.5714285714285714,593.575,1.0
allim,N,5,"['all', '##im']",1,0.6,611.675675675676,0.973684210526316
allint,N,6,"['all', '##int']",1,0.6666666666666667,597.105263157895,1.0
allired,N,7,"['all', '##ired']",1,0.7142857142857143,610.131578947368,1.0
allob,N,5,"['all', '##ob']",1,0.6,548.625,1.0
allops,N,6,"['all', '##ops']",1,0.6666666666666667,605.552631578947,0.975
allou,N,5,"['all', '##ou']",1,0.6,575.216216216216,1.0
allound,N,7,"['all', '##ound']",1,0.7142857142857143,736.342105263158,0.975
allsit,N,6,"['all', '##sit']",1,0.6666666666666667,610.6,0.925
allye,N,5,"['all', '##ye']",1,0.6,548.108108108108,1.0
almed,N,5,"['al', '##med']",1,0.6,629.405405405405,0.925
almstreck,N,9,"['al', '##mst', '##rec', '##k']",3,0.5555555555555556,588.5,1.0
aloid,N,5,"['alo', '##id']",1,0.6,598.189189189189,0.973684210526316
aloiled,N,7,"['alo', '##iled']",1,0.7142857142857143,665.45945945946,1.0
alolds,N,6,"['alo', '##lds']",1,0.6666666666666667,575.631578947368,1.0
alord,N,5,"['alo', '##rd']",1,0.6,688.0,0.875
aloss,N,5,"['alo', '##ss']",1,0.6,713.583333333333,0.925
alped,N,5,"['al', '##ped']",1,0.6,659.516129032258,0.775
alpen,N,5,"['al', '##pen']",1,0.6,685.0,0.275
alping,N,6,"['al', '##ping']",1,0.6666666666666667,738.933333333333,0.8
alsehorts,N,9,"['als', '##eho', '##rts']",2,0.6666666666666667,659.275,1.0
alspouch,N,8,"['als', '##pou', '##ch']",2,0.625,632.0,1.0
alsund,N,6,"['als', '##und']",1,0.6666666666666667,571.947368421053,1.0
alsunds,N,7,"['als', '##unds']",1,0.7142857142857143,583.055555555556,1.0
althos,N,6,"['al', '##tho', '##s']",2,0.5,598.702702702703,0.95
altzed,N,6,"['al', '##tze', '##d']",2,0.5,601.236842105263,0.987179487179487
alvim,N,5,"['al', '##vi', '##m']",2,0.4,556.28947368421,1.0
alylls,N,6,"['al', '##yll', '##s']",2,0.5,597.108108108108,1.0
amape,N,5,"['am', '##ape']",1,0.6,645.567567567568,1.0
amately,N,7,"['am', '##ately']",1,0.7142857142857143,711.4,1.0
amaus,N,5,"['am', '##aus']",1,0.6,555.631578947368,0.975
ambent,N,6,"['am', '##ben', '##t']",2,0.5,731.057971014493,0.884615384615385
ambents,N,7,"['am', '##ben', '##ts']",2,0.5714285714285714,686.1875,0.842105263157895
ambert,N,6,"['am', '##bert']",1,0.6666666666666667,646.45945945946,1.0
amberts,N,7,"['am', '##bert', '##s']",2,0.5714285714285714,626.842105263158,0.975
ambess,N,6,"['am', '##bes', '##s']",2,0.5,633.65,1.0
ambessed,N,8,"['am', '##bes', '##sed']",2,0.625,750.305555555556,0.95
ambets,N,6,"['am', '##bet', '##s']",2,0.5,640.114285714286,0.921052631578947
ambic,N,5,"['am', '##bic']",1,0.6,645.057142857143,0.9
ambind,N,6,"['am', '##bin', '##d']",2,0.5,637.846153846154,1.0
ambs,N,4,"['am', '##bs']",1,0.5,623.945945945946,1.0
amcars,N,6,"['am', '##car', '##s']",2,0.5,565.51282051282,0.975
amed,N,4,"['am', '##ed']",1,0.5,662.928571428571,0.91025641025641
ameg,N,4,"['am', '##eg']",1,0.5,559.243243243243,0.975
ameshed,N,7,"['am', '##esh', '##ed']",2,0.5714285714285714,650.796875,0.871794871794872
amett,N,5,"['am', '##ett']",1,0.6,593.368421052632,1.0
amhance,N,7,"['am', '##hance']",1,0.7142857142857143,718.684210526316,1.0
amho,N,4,"['am', '##ho']",1,0.5,561.756756756757,0.973684210526316
amiance,N,7,"['am', '##iance']",1,0.7142857142857143,728.352941176471,0.85
amias,N,5,"['am', '##ias']",1,0.6,635.23076923077,0.975
amibed,N,6,"['am', '##ibe', '##d']",2,0.5,596.307692307692,0.975
amion,N,5,"['am', '##ion']",1,0.6,608.538461538462,0.975
amiques,N,7,"['am', '##ique', '##s']",2,0.5714285714285714,653.162162162162,0.925
amise,N,5,"['am', '##ise']",1,0.6,671.322580645161,0.842105263157895
amives,N,6,"['am', '##ives']",1,0.6666666666666667,573.394736842105,1.0
