Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
addured,N,7,"['Ġadd', 'ured']",1,0.7142857142857143,688.166666666667,0.81578947368421
addushed,N,8,"['Ġadd', 'ushed']",1,0.75,659.526315789474,1.0
adeen,N,5,"['Ġad', 'een']",1,0.6,636.421052631579,1.0
adfle,N,5,"['Ġad', 'f', 'le']",2,0.4,525.95,1.0
adfler,N,6,"['Ġad', 'f', 'ler']",2,0.5,567.054054054054,1.0
adfles,N,6,"['Ġad', 'f', 'les']",2,0.5,564.0,1.0
adhands,N,7,"['Ġad', 'h', 'ands']",2,0.5714285714285714,634.51282051282,0.975
adhirds,N,7,"['Ġad', 'h', 'irds']",2,0.5714285714285714,680.447368421053,0.975
adhist,N,6,"['Ġad', 'h', 'ist']",2,0.5,670.282051282051,0.975
adiffs,N,6,"['Ġad', 'iff', 's']",2,0.5,558.923076923077,1.0
adle,N,4,"['Ġad', 'le']",1,0.5,710.692307692308,0.7
adlears,N,7,"['Ġad', 'le', 'ars']",2,0.5714285714285714,622.736842105263,1.0
adleys,N,6,"['Ġad', 'leys']",1,0.6666666666666667,609.583333333333,1.0
adloss,N,6,"['Ġad', 'l', 'oss']",2,0.5,591.3,1.0
adly,N,4,"['Ġad', 'ly']",1,0.5,650.5,0.975
admar,N,5,"['Ġad', 'mar']",1,0.6,562.564102564103,1.0
admueurs,N,8,"['Ġadm', 'ue', 'urs']",2,0.625,600.615384615385,1.0
admuffs,N,7,"['Ġadm', 'uff', 's']",2,0.5714285714285714,679.131578947368,1.0
admugned,N,8,"['Ġadm', 'ug', 'ned']",2,0.625,648.447368421053,1.0
admunds,N,7,"['Ġadm', 'und', 's']",2,0.5714285714285714,661.48717948718,0.975
admurst,N,7,"['Ġadm', 'ur', 'st']",2,0.5714285714285714,655.3,1.0
adom,N,4,"['Ġad', 'om']",1,0.5,615.21052631579,0.95
adsen,N,5,"['Ġad', 'sen']",1,0.6,585.540540540541,1.0
adstied,N,7,"['Ġad', 'st', 'ied']",2,0.5714285714285714,694.923076923077,1.0
adter,N,5,"['Ġad', 'ter']",1,0.6,565.842105263158,1.0
advioned,N,8,"['Ġadv', 'ioned']",1,0.75,661.857142857143,1.0
adwocked,N,8,"['Ġad', 'w', 'ocked']",2,0.625,606.15,1.0
adwoke,N,6,"['Ġad', 'w', 'oke']",2,0.5,600.27027027027,0.973684210526316
adwolds,N,7,"['Ġad', 'w', 'old', 's']",3,0.4285714285714286,617.05,1.0
adwosks,N,7,"['Ġad', 'w', 'os', 'ks']",3,0.4285714285714286,582.666666666667,1.0
adwouched,N,9,"['Ġad', 'w', 'ou', 'ched']",3,0.5555555555555556,632.368421052632,1.0
adwourts,N,8,"['Ġad', 'w', 'our', 'ts']",3,0.5,608.763157894737,1.0
aecher,N,6,"['Ġa', 'ec', 'her']",2,0.5,555.275,1.0
aekom,N,5,"['Ġa', 'ek', 'om']",2,0.4,560.421052631579,1.0
aertion,N,7,"['Ġa', 'ert', 'ion']",2,0.5714285714285714,581.342857142857,0.973684210526316
aesful,N,6,"['Ġa', 'es', 'ful']",2,0.5,559.230769230769,0.975
afalt,N,5,"['Ġaf', 'alt']",1,0.6,558.3,1.0
afas,N,4,"['Ġaf', 'as']",1,0.5,561.631578947368,1.0
afed,N,4,"['Ġaf', 'ed']",1,0.5,564.974358974359,1.0
afel,N,4,"['Ġaf', 'el']",1,0.5,537.611111111111,0.973684210526316
afept,N,5,"['Ġa', 'fe', 'pt']",2,0.4,562.974358974359,0.975
afepts,N,6,"['Ġa', 'fe', 'pt', 's']",3,0.33333333333333337,539.275,1.0
aferes,N,6,"['Ġa', 'fere', 's']",2,0.5,535.230769230769,0.975
aferned,N,7,"['Ġaf', 'ern', 'ed']",2,0.5714285714285714,647.564102564103,0.975
afes,N,4,"['Ġaf', 'es']",1,0.5,561.435897435897,1.0
affeal,N,6,"['Ġaff', 'eal']",1,0.6666666666666667,664.114285714286,0.921052631578947
affecks,N,7,"['Ġaff', 'ec', 'ks']",2,0.5714285714285714,721.90625,0.868421052631579
affelts,N,7,"['Ġaff', 'el', 'ts']",2,0.5714285714285714,548.225,1.0
affends,N,7,"['Ġaff', 'ends']",1,0.7142857142857143,697.444444444444,0.75
afflane,N,7,"['Ġaff', 'l', 'ane']",2,0.5714285714285714,614.0,0.894736842105263
afflarts,N,8,"['Ġaff', 'l', 'arts']",2,0.625,618.052631578947,1.0
affolds,N,7,"['Ġaff', 'old', 's']",2,0.5714285714285714,713.033333333333,0.842105263157895
affope,N,6,"['Ġaff', 'ope']",1,0.6666666666666667,564.15,1.0
afforts,N,7,"['Ġaff', 'orts']",1,0.7142857142857143,763.75,0.8
affranes,N,8,"['Ġaff', 'ran', 'es']",2,0.625,616.702702702703,0.973684210526316
affrins,N,7,"['Ġaff', 'r', 'ins']",2,0.5714285714285714,652.875,1.0
affrows,N,7,"['Ġaff', 'rows']",1,0.7142857142857143,617.694444444444,0.95
affug,N,5,"['Ġaff', 'ug']",1,0.6,537.75,1.0
affund,N,6,"['Ġaff', 'und']",1,0.6666666666666667,633.973684210526,1.0
affurned,N,8,"['Ġaff', 'urn', 'ed']",2,0.625,609.805555555556,0.975
affuse,N,6,"['Ġaff', 'use']",1,0.6666666666666667,670.444444444444,0.789473684210526
affuth,N,6,"['Ġaff', 'uth']",1,0.6666666666666667,555.846153846154,1.0
afia,N,4,"['Ġaf', 'ia']",1,0.5,612.314285714286,0.973684210526316
afoins,N,6,"['Ġaf', 'o', 'ins']",2,0.5,557.783783783784,1.0
afoods,N,6,"['Ġaf', 'ood', 's']",2,0.5,585.026315789474,1.0
afoys,N,5,"['Ġaf', 'oys']",1,0.6,547.236842105263,0.975
afress,N,6,"['Ġaf', 'ress']",1,0.6666666666666667,582.282051282051,1.0
afrome,N,6,"['Ġaf', 'rome']",1,0.6666666666666667,592.102564102564,1.0
afrons,N,6,"['Ġaf', 'rons']",1,0.6666666666666667,691.6,0.9
afrorm,N,6,"['Ġaf', 'r', 'orm']",2,0.5,655.615384615385,0.975
afstint,N,7,"['Ġaf', 'st', 'int']",2,0.5714285714285714,532.1,1.0
aftus,N,5,"['Ġa', 'ft', 'us']",2,0.4,545.375,1.0
agbuct,N,6,"['Ġag', 'b', 'uct']",2,0.5,602.055555555556,0.947368421052632
agelier,N,7,"['Ġag', 'el', 'ier']",2,0.5714285714285714,736.777777777778,1.0
agemess,N,7,"['Ġage', 'm', 'ess']",2,0.5714285714285714,679.675675675676,1.0
agfor,N,5,"['Ġag', 'for']",1,0.6,548.947368421053,1.0
agfors,N,6,"['Ġag', 'f', 'ors']",2,0.5,539.55,1.0
aggect,N,6,"['Ġag', 'ge', 'ct']",2,0.5,596.918918918919,1.0
aggess,N,6,"['Ġag', 'g', 'ess']",2,0.5,591.852941176471,0.921052631578947
aggey,N,5,"['Ġag', 'ge', 'y']",2,0.4,626.95,1.0
aggeys,N,6,"['Ġag', 'ge', 'ys']",2,0.5,551.775,1.0
aggraimed,N,9,"['Ġag', 'gra', 'im', 'ed']",3,0.5555555555555556,658.583333333333,1.0
aggraims,N,8,"['Ġag', 'gra', 'im', 's']",3,0.5,643.461538461538,1.0
aggrues,N,7,"['Ġag', 'g', 'ru', 'es']",3,0.4285714285714286,679.75,0.947368421052632
aghect,N,6,"['Ġag', 'he', 'ct']",2,0.5,544.65,1.0
aghonced,N,8,"['Ġa', 'gh', 'on', 'ced']",3,0.5,560.948717948718,1.0
agift,N,5,"['Ġag', 'ift']",1,0.6,652.378378378378,0.973684210526316
agims,N,5,"['Ġag', 'im', 's']",2,0.4,550.947368421053,1.0
agincts,N,7,"['Ġag', 'inct', 's']",2,0.5714285714285714,595.897435897436,1.0
agive,N,5,"['Ġag', 'ive']",1,0.6,644.725,1.0
agix,N,4,"['Ġag', 'ix']",1,0.5,577.868421052632,1.0
agler,N,5,"['Ġag', 'ler']",1,0.6,639.485714285714,0.973684210526316
agok,N,4,"['Ġag', 'ok']",1,0.5,573.675675675676,0.973684210526316
agope,N,5,"['Ġag', 'ope']",1,0.6,599.384615384615,0.975
agright,N,7,"['Ġag', 'right']",1,0.7142857142857143,693.71052631579,1.0
agshess,N,7,"['Ġag', 's', 'hes', 's']",3,0.4285714285714286,600.72972972973,1.0
agstess,N,7,"['Ġag', 'st', 'ess']",2,0.5714285714285714,587.435897435897,0.975
agtrain,N,7,"['Ġag', 't', 'rain']",2,0.5714285714285714,625.948717948718,1.0
agtrained,N,9,"['Ġag', 't', 'rained']",2,0.6666666666666667,650.525,1.0
agur,N,4,"['Ġag', 'ur']",1,0.5,618.787878787879,0.85
ahoits,N,6,"['Ġa', 'ho', 'its']",2,0.5,565.432432432432,1.0
ahokes,N,6,"['Ġa', 'h', 'okes']",2,0.5,611.368421052632,1.0
ahor,N,4,"['Ġa', 'hor']",1,0.5,606.628571428571,0.947368421052632
ahord,N,5,"['Ġa', 'h', 'ord']",2,0.4,611.810810810811,0.975
ahords,N,6,"['Ġa', 'h', 'ords']",2,0.5,612.176470588235,0.947368421052632
ahries,N,6,"['Ġa', 'h', 'ries']",2,0.5,555.473684210526,1.0
ahun,N,4,"['Ġa', 'h', 'un']",2,0.25,585.025,1.0
aice,N,4,"['Ġa', 'ice']",1,0.5,611.166666666667,1.0
aices,N,5,"['Ġa', 'ices']",1,0.6,599.315789473684,1.0
aicipes,N,7,"['Ġa', 'icip', 'es']",2,0.5714285714285714,566.428571428571,0.973684210526316
aier,N,4,"['Ġa', 'ier']",1,0.5,563.763157894737,1.0
aight,N,5,"['Ġa', 'ight']",1,0.6,728.25,0.947368421052632
aights,N,6,"['Ġa', 'ights']",1,0.6666666666666667,694.39393939394,0.921052631578947
ailpay,N,6,"['Ġa', 'il', 'p', 'ay']",3,0.33333333333333337,612.078947368421,1.0
ailpays,N,7,"['Ġa', 'il', 'p', 'ays']",3,0.4285714285714286,682.45,1.0
ainfogue,N,8,"['Ġa', 'in', 'f', 'og', 'ue']",4,0.375,602.15,1.0
ainlibes,N,8,"['Ġa', 'in', 'l', 'ib', 'es']",4,0.375,568.575,1.0
ains,N,4,"['Ġa', 'ins']",1,0.5,637.205479452055,0.948717948717949
aints,N,5,"['Ġa', 'int', 's']",2,0.4,655.971428571429,0.925
aipse,N,5,"['Ġa', 'ip', 'se']",2,0.4,559.0,0.95
aipsed,N,6,"['Ġa', 'ips', 'ed']",2,0.5,597.474358974359,1.0
airclaps,N,8,"['Ġair', 'cl', 'aps']",2,0.625,679.228571428571,0.9
airclime,N,8,"['Ġair', 'cl', 'ime']",2,0.625,638.736842105263,1.0
airclimes,N,9,"['Ġair', 'cl', 'imes']",2,0.6666666666666667,656.485714285714,0.973684210526316
airclip,N,7,"['Ġair', 'cl', 'ip']",2,0.5714285714285714,784.291666666667,0.657894736842105
aircul,N,6,"['Ġair', 'cul']",1,0.6666666666666667,662.918918918919,1.0
airdess,N,7,"['Ġa', 'ird', 'ess']",2,0.5714285714285714,707.676470588235,0.947368421052632
airdraw,N,7,"['Ġa', 'ird', 'raw']",2,0.5714285714285714,703.645161290323,0.8
airdraws,N,8,"['Ġa', 'ird', 'raw', 's']",3,0.5,751.827586206897,0.789473684210526
airflails,N,9,"['Ġair', 'fl', 'ails']",2,0.6666666666666667,713.842105263158,1.0
airflift,N,8,"['Ġair', 'fl', 'ift']",2,0.625,937.0,0.447368421052632
airgroin,N,8,"['Ġair', 'g', 'ro', 'in']",3,0.5,659.525,1.0
airguild,N,8,"['Ġair', 'g', 'uild']",2,0.625,767.885714285714,0.947368421052632
airguilds,N,9,"['Ġair', 'g', 'uild', 's']",3,0.5555555555555556,763.818181818182,0.921052631578947
airn,N,4,"['Ġair', 'n']",1,0.5,619.605263157895,1.0
airnos,N,6,"['Ġair', 'n', 'os']",2,0.5,612.5,1.0
airplop,N,7,"['Ġair', 'pl', 'op']",2,0.5714285714285714,708.314285714286,0.921052631578947
airshall,N,8,"['Ġair', 'sh', 'all']",2,0.625,670.083333333333,0.95
airsouth,N,8,"['Ġair', 's', 'outh']",2,0.625,660.351351351351,0.975
airstares,N,9,"['Ġa', 'irst', 'ares']",2,0.6666666666666667,713.216216216216,0.95
airstash,N,8,"['Ġa', 'irst', 'ash']",2,0.625,757.75,0.973684210526316
airstay,N,7,"['Ġa', 'irst', 'ay']",2,0.5714285714285714,848.548387096774,0.81578947368421
airstrums,N,9,"['Ġa', 'irst', 'rum', 's']",3,0.5555555555555556,747.117647058824,0.875
aistnale,N,8,"['Ġa', 'ist', 'n', 'ale']",3,0.5,578.131578947368,1.0
aists,N,5,"['Ġa', 'ists']",1,0.6,575.384615384615,1.0
aiths,N,5,"['Ġa', 'ith', 's']",2,0.4,538.425,1.0
aits,N,4,"['Ġa', 'its']",1,0.5,564.776315789474,0.974358974358974
aive,N,4,"['Ġa', 'ive']",1,0.5,607.363636363636,0.987179487179487
aives,N,5,"['Ġa', 'ives']",1,0.6,579.054054054054,0.973684210526316
aize,N,4,"['Ġa', 'ize']",1,0.5,588.671052631579,1.0
ajeqous,N,7,"['Ġa', 'j', 'e', 'q', 'ous']",4,0.2857142857142857,623.054054054054,1.0
ajoin,N,5,"['Ġa', 'jo', 'in']",2,0.4,751.894736842105,0.475
akcul,N,5,"['Ġa', 'k', 'cul']",2,0.4,535.179487179487,0.975
akde,N,4,"['Ġa', 'k', 'de']",2,0.25,536.4,1.0
akes,N,4,"['Ġa', 'kes']",1,0.5,599.846153846154,1.0
akhs,N,4,"['Ġa', 'k', 'h', 's']",3,0.0,571.717948717949,0.975
akrade,N,6,"['Ġa', 'k', 'rade']",2,0.5,620.923076923077,1.0
alade,N,5,"['Ġal', 'ade']",1,0.6,621.538461538462,0.975
alamp,N,5,"['Ġal', 'amp']",1,0.6,595.775,1.0
alap,N,4,"['Ġal', 'ap']",1,0.5,638.0,0.925
alaves,N,6,"['Ġal', 'aves']",1,0.6666666666666667,570.769230769231,0.975
alawn,N,5,"['Ġal', 'awn']",1,0.6,629.315789473684,1.0
albole,N,6,"['Ġalb', 'ole']",1,0.6666666666666667,588.131578947368,1.0
albolls,N,7,"['Ġalb', 'oll', 's']",2,0.5714285714285714,539.051282051282,0.975
albust,N,6,"['Ġalb', 'ust']",1,0.6666666666666667,637.225,1.0
alcas,N,5,"['Ġal', 'c', 'as']",2,0.4,591.810810810811,1.0
alcimin,N,7,"['Ġal', 'c', 'im', 'in']",3,0.4285714285714286,624.416666666667,1.0
alcirans,N,8,"['Ġal', 'c', 'ir', 'ans']",3,0.5,591.081081081081,1.0
aldims,N,6,"['Ġal', 'd', 'im', 's']",3,0.33333333333333337,610.921052631579,1.0
alesray,N,7,"['Ġal', 'es', 'ray']",2,0.5714285714285714,669.78947368421,1.0
alfives,N,7,"['Ġal', 'f', 'ives']",2,0.5714285714285714,597.564102564103,1.0
alfpard,N,7,"['Ġal', 'f', 'p', 'ard']",3,0.4285714285714286,579.25,1.0
aliels,N,6,"['Ġal', 'iel', 's']",2,0.5,633.25,0.973684210526316
alked,N,5,"['Ġal', 'k', 'ed']",2,0.4,562.194444444444,0.973684210526316
alkoe,N,5,"['Ġal', 'k', 'oe']",2,0.4,548.026315789474,1.0
alks,N,4,"['Ġal', 'ks']",1,0.5,543.77027027027,0.974358974358974
allaced,N,7,"['Ġall', 'aced']",1,0.7142857142857143,691.078947368421,0.95
allahed,N,7,"['Ġall', 'a', 'hed']",2,0.5714285714285714,558.6,1.0
allald,N,6,"['Ġall', 'ald']",1,0.6666666666666667,534.65,1.0
allaled,N,7,"['Ġall', 'aled']",1,0.7142857142857143,632.108108108108,0.973684210526316
allape,N,6,"['Ġall', 'ape']",1,0.6666666666666667,619.605263157895,1.0
allaps,N,6,"['Ġall', 'aps']",1,0.6666666666666667,565.078947368421,0.95
allar,N,5,"['Ġall', 'ar']",1,0.6,681.676470588235,0.921052631578947
alldess,N,7,"['Ġal', 'ld', 'ess']",2,0.5714285714285714,595.15,1.0
alldets,N,7,"['Ġal', 'ld', 'ets']",2,0.5714285714285714,593.575,1.0
allim,N,5,"['Ġall', 'im']",1,0.6,611.675675675676,0.973684210526316
allint,N,6,"['Ġall', 'int']",1,0.6666666666666667,597.105263157895,1.0
allired,N,7,"['Ġall', 'ired']",1,0.7142857142857143,610.131578947368,1.0
allob,N,5,"['Ġall', 'ob']",1,0.6,548.625,1.0
allops,N,6,"['Ġall', 'ops']",1,0.6666666666666667,605.552631578947,0.975
allou,N,5,"['Ġall', 'ou']",1,0.6,575.216216216216,1.0
allound,N,7,"['Ġall', 'ound']",1,0.7142857142857143,736.342105263158,0.975
allsit,N,6,"['Ġall', 's', 'it']",2,0.5,610.6,0.925
allye,N,5,"['Ġal', 'ly', 'e']",2,0.4,548.108108108108,1.0
almed,N,5,"['Ġal', 'med']",1,0.6,629.405405405405,0.925
almstreck,N,9,"['Ġal', 'm', 'st', 're', 'ck']",4,0.4444444444444444,588.5,1.0
aloid,N,5,"['Ġal', 'oid']",1,0.6,598.189189189189,0.973684210526316
aloiled,N,7,"['Ġal', 'o', 'iled']",2,0.5714285714285714,665.45945945946,1.0
alolds,N,6,"['Ġal', 'old', 's']",2,0.5,575.631578947368,1.0
alord,N,5,"['Ġal', 'ord']",1,0.6,688.0,0.875
aloss,N,5,"['Ġal', 'oss']",1,0.6,713.583333333333,0.925
alped,N,5,"['Ġal', 'ped']",1,0.6,659.516129032258,0.775
alpen,N,5,"['Ġal', 'pen']",1,0.6,685.0,0.275
alping,N,6,"['Ġal', 'ping']",1,0.6666666666666667,738.933333333333,0.8
alsehorts,N,9,"['Ġal', 'se', 'h', 'orts']",3,0.5555555555555556,659.275,1.0
alspouch,N,8,"['Ġal', 'sp', 'ou', 'ch']",3,0.5,632.0,1.0
alsund,N,6,"['Ġal', 's', 'und']",2,0.5,571.947368421053,1.0
alsunds,N,7,"['Ġal', 's', 'und', 's']",3,0.4285714285714286,583.055555555556,1.0
althos,N,6,"['Ġal', 'th', 'os']",2,0.5,598.702702702703,0.95
altzed,N,6,"['Ġalt', 'zed']",1,0.6666666666666667,601.236842105263,0.987179487179487
alvim,N,5,"['Ġal', 'v', 'im']",2,0.4,556.28947368421,1.0
alylls,N,6,"['Ġa', 'ly', 'll', 's']",3,0.33333333333333337,597.108108108108,1.0
amape,N,5,"['Ġam', 'ape']",1,0.6,645.567567567568,1.0
amately,N,7,"['Ġam', 'ately']",1,0.7142857142857143,711.4,1.0
amaus,N,5,"['Ġam', 'aus']",1,0.6,555.631578947368,0.975
