Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
abstrides,N,9,"['Ġ', 'a', 'bstr', 'ides']",3,0.5555555555555556,749.090909090909,0.85
abstuened,N,9,"['Ġ', 'a', 'bs', 'tuen', 'ed']",4,0.4444444444444444,652.589743589744,1.0
abstuent,N,8,"['Ġ', 'a', 'bs', 'tuent']",3,0.5,701.285714285714,0.921052631578947
absuse,N,6,"['Ġ', 'a', 'bs', 'use']",3,0.33333333333333337,838.125,0.45
absused,N,7,"['Ġ', 'a', 'bs', 'us', 'ed']",4,0.2857142857142857,937.692307692308,0.342105263157895
abud,N,4,"['Ġ', 'ab', 'ud']",2,0.25,630.394736842105,1.0
abusts,N,6,"['Ġ', 'ab', 'usts']",2,0.5,706.235294117647,0.85
abvid,N,5,"['Ġ', 'a', 'bv', 'id']",3,0.19999999999999996,604.725,1.0
abwipt,N,6,"['Ġ', 'abw', 'ipt']",2,0.5,539.975,1.0
acaned,N,6,"['Ġ', 'ac', 'aned']",2,0.5,585.102564102564,0.975
acax,N,4,"['Ġ', 'a', 'cax']",2,0.25,516.157894736842,1.0
accar,N,5,"['Ġ', 'a', 'ccar']",2,0.4,635.342105263158,0.975
accars,N,6,"['Ġ', 'a', 'cca', 'rs']",3,0.33333333333333337,583.263157894737,0.95
acclo,N,5,"['Ġ', 'a', 'cc', 'lo']",3,0.19999999999999996,581.684210526316,1.0
accrieve,N,8,"['Ġ', 'a', 'ccr', 'ieve']",3,0.5,637.294117647059,0.921052631578947
accrieved,N,9,"['Ġ', 'a', 'ccr', 'ieved']",3,0.5555555555555556,680.181818181818,0.875
accrond,N,7,"['Ġ', 'a', 'cc', 'ro', 'nd']",4,0.2857142857142857,632.473684210526,0.975
accubes,N,7,"['Ġ', 'ac', 'cub', 'es']",3,0.4285714285714286,589.631578947368,0.95
accult,N,6,"['Ġ', 'a', 'cc', 'ult']",3,0.33333333333333337,808.739130434783,0.736842105263158
accune,N,6,"['Ġ', 'ac', 'cu', 'ne']",3,0.33333333333333337,726.621621621622,1.0
accurd,N,6,"['Ġ', 'a', 'ccur', 'd']",3,0.33333333333333337,667.483870967742,0.825
accures,N,7,"['Ġ', 'a', 'cc', 'ures']",3,0.4285714285714286,806.894736842105,0.526315789473684
accusts,N,7,"['Ġ', 'ac', 'cu', 'sts']",3,0.4285714285714286,701.676470588235,0.875
aced,N,4,"['Ġ', 'ace', 'd']",2,0.25,515.0,0.0263157894736842
achens,N,6,"['Ġ', 'ache', 'ns']",2,0.5,662.45945945946,0.95
achms,N,5,"['Ġ', 'ac', 'hms']",2,0.4,585.371794871795,1.0
achop,N,5,"['Ġ', 'ach', 'op']",2,0.4,585.388888888889,0.947368421052632
aciss,N,5,"['Ġ', 'a', 'ciss']",2,0.4,574.513513513514,1.0
acive,N,5,"['Ġ', 'a', 'cive']",2,0.4,636.421052631579,0.95
acks,N,4,"['Ġ', 'acks']",1,0.5,597.641025641026,1.0
acloot,N,6,"['Ġ', 'acl', 'oot']",2,0.5,534.540540540541,0.973684210526316
acnant,N,6,"['Ġ', 'ac', 'nant']",2,0.5,544.282051282051,1.0
acone,N,5,"['Ġ', 'aco', 'ne']",2,0.4,661.722222222222,0.973684210526316
acorked,N,7,"['Ġ', 'ac', 'ork', 'ed']",3,0.4285714285714286,602.735294117647,0.973684210526316
acqure,N,6,"['Ġ', 'a', 'cq', 'ure']",3,0.33333333333333337,797.727272727273,0.894736842105263
acqured,N,7,"['Ġ', 'a', 'cq', 'ured']",3,0.4285714285714286,833.71875,0.894736842105263
acreds,N,6,"['Ġ', 'ac', 'reds']",2,0.5,631.285714285714,0.973684210526316
acruist,N,7,"['Ġ', 'a', 'cr', 'uist']",3,0.4285714285714286,643.447368421053,0.975
acsuakes,N,8,"['Ġ', 'acs', 'uakes']",2,0.625,582.641025641026,1.0
acter,N,5,"['Ġ', 'acter']",1,0.6,821.9,0.5
acters,N,6,"['Ġ', 'a', 'cters']",2,0.5,787.90909090909,0.6
actot,N,5,"['Ġ', 'a', 'ct', 'ot']",3,0.19999999999999996,610.973684210526,0.95
acung,N,5,"['Ġ', 'acu', 'ng']",2,0.4,563.810810810811,1.0
adaints,N,7,"['Ġ', 'ad', 'ai', 'nts']",3,0.4285714285714286,642.225,1.0
adbells,N,7,"['Ġ', 'adb', 'ell', 's']",3,0.4285714285714286,574.810810810811,0.975
adbly,N,5,"['Ġ', 'ad', 'bly']",2,0.4,607.842105263158,1.0
adbries,N,7,"['Ġ', 'adb', 'ries']",2,0.5714285714285714,602.461538461538,1.0
adbu,N,4,"['Ġ', 'adb', 'u']",2,0.25,541.921052631579,1.0
adbys,N,5,"['Ġ', 'adb', 'ys']",2,0.4,541.702702702703,0.973684210526316
adcorb,N,6,"['Ġ', 'a', 'dc', 'orb']",3,0.33333333333333337,609.513513513514,1.0
adcorbs,N,7,"['Ġ', 'a', 'dc', 'orbs']",3,0.4285714285714286,607.725,1.0
adcorts,N,7,"['Ġ', 'a', 'dc', 'orts']",3,0.4285714285714286,604.777777777778,0.975
addal,N,5,"['Ġ', 'a', 'dd', 'al']",3,0.19999999999999996,591.972972972973,1.0
addaled,N,7,"['Ġ', 'a', 'dd', 'aled']",3,0.4285714285714286,671.527777777778,0.975
addave,N,6,"['Ġ', 'a', 'dd', 'ave']",3,0.33333333333333337,599.15,1.0
adday,N,5,"['Ġ', 'a', 'dd', 'ay']",3,0.19999999999999996,635.057142857143,0.921052631578947
addeared,N,8,"['Ġ', 'a', 'dd', 'ear', 'ed']",4,0.375,658.592592592593,0.775
addend,N,6,"['Ġ', 'a', 'dde', 'nd']",3,0.33333333333333337,680.942857142857,0.925
addends,N,7,"['Ġ', 'a', 'dden', 'ds']",3,0.4285714285714286,666.84375,0.842105263157895
addralt,N,7,"['Ġ', 'a', 'dd', 'ralt']",3,0.4285714285714286,620.756756756757,1.0
addre,N,5,"['Ġ', 'a', 'dd', 're']",3,0.19999999999999996,556.225,1.0
addume,N,6,"['Ġ', 'a', 'dd', 'ume']",3,0.33333333333333337,627.684210526316,1.0
addunds,N,7,"['Ġ', 'a', 'dd', 'un', 'ds']",4,0.2857142857142857,634.162162162162,0.973684210526316
addured,N,7,"['Ġ', 'ad', 'dure', 'd']",3,0.4285714285714286,688.166666666667,0.81578947368421
addushed,N,8,"['Ġ', 'a', 'dd', 'us', 'hed']",4,0.375,659.526315789474,1.0
adeen,N,5,"['Ġ', 'ad', 'een']",2,0.4,636.421052631579,1.0
adfle,N,5,"['Ġ', 'adf', 'le']",2,0.4,525.95,1.0
adfler,N,6,"['Ġ', 'adf', 'ler']",2,0.5,567.054054054054,1.0
adfles,N,6,"['Ġ', 'adf', 'les']",2,0.5,564.0,1.0
adhands,N,7,"['Ġ', 'adh', 'an', 'ds']",3,0.4285714285714286,634.51282051282,0.975
adhirds,N,7,"['Ġ', 'a', 'dhi', 'rds']",3,0.4285714285714286,680.447368421053,0.975
adhist,N,6,"['Ġ', 'a', 'dhist']",2,0.5,670.282051282051,0.975
adiffs,N,6,"['Ġ', 'adi', 'ffs']",2,0.5,558.923076923077,1.0
adle,N,4,"['Ġ', 'a', 'dle']",2,0.25,710.692307692308,0.7
adlears,N,7,"['Ġ', 'a', 'dle', 'ars']",3,0.4285714285714286,622.736842105263,1.0
adleys,N,6,"['Ġ', 'a', 'dle', 'ys']",3,0.33333333333333337,609.583333333333,1.0
adloss,N,6,"['Ġ', 'a', 'dlo', 'ss']",3,0.33333333333333337,591.3,1.0
adly,N,4,"['Ġ', 'a', 'dly']",2,0.25,650.5,0.975
admar,N,5,"['Ġ', 'ad', 'm', 'ar']",3,0.19999999999999996,562.564102564103,1.0
admueurs,N,8,"['Ġ', 'ad', 'm', 'ue', 'urs']",4,0.375,600.615384615385,1.0
admuffs,N,7,"['Ġ', 'ad', 'mu', 'ffs']",3,0.4285714285714286,679.131578947368,1.0
admugned,N,8,"['Ġ', 'ad', 'mu', 'gned']",3,0.5,648.447368421053,1.0
admunds,N,7,"['Ġ', 'ad', 'mun', 'ds']",3,0.4285714285714286,661.48717948718,0.975
admurst,N,7,"['Ġ', 'ad', 'm', 'urst']",3,0.4285714285714286,655.3,1.0
adom,N,4,"['Ġ', 'ad', 'om']",2,0.25,615.21052631579,0.95
adsen,N,5,"['Ġ', 'ads', 'en']",2,0.4,585.540540540541,1.0
adstied,N,7,"['Ġ', 'a', 'dst', 'ied']",3,0.4285714285714286,694.923076923077,1.0
adter,N,5,"['Ġ', 'a', 'dt', 'er']",3,0.19999999999999996,565.842105263158,1.0
advioned,N,8,"['Ġ', 'ad', 'v', 'ion', 'ed']",4,0.375,661.857142857143,1.0
adwocked,N,8,"['Ġ', 'ad', 'wo', 'cked']",3,0.5,606.15,1.0
adwoke,N,6,"['Ġ', 'adw', 'oke']",2,0.5,600.27027027027,0.973684210526316
adwolds,N,7,"['Ġ', 'ad', 'wo', 'lds']",3,0.4285714285714286,617.05,1.0
adwosks,N,7,"['Ġ', 'ad', 'wos', 'ks']",3,0.4285714285714286,582.666666666667,1.0
adwouched,N,9,"['Ġ', 'adw', 'ouc', 'hed']",3,0.5555555555555556,632.368421052632,1.0
adwourts,N,8,"['Ġ', 'ad', 'wo', 'urts']",3,0.5,608.763157894737,1.0
aecher,N,6,"['Ġ', 'aec', 'her']",2,0.5,555.275,1.0
aekom,N,5,"['Ġ', 'ae', 'k', 'om']",3,0.19999999999999996,560.421052631579,1.0
aertion,N,7,"['Ġ', 'aer', 'tion']",2,0.5714285714285714,581.342857142857,0.973684210526316
aesful,N,6,"['Ġ', 'ae', 'sf', 'ul']",3,0.33333333333333337,559.230769230769,0.975
afalt,N,5,"['Ġ', 'af', 'alt']",2,0.4,558.3,1.0
afas,N,4,"['Ġ', 'af', 'as']",2,0.25,561.631578947368,1.0
afed,N,4,"['Ġ', 'afed']",1,0.5,564.974358974359,1.0
afel,N,4,"['Ġ', 'afe', 'l']",2,0.25,537.611111111111,0.973684210526316
afept,N,5,"['Ġ', 'afe', 'pt']",2,0.4,562.974358974359,0.975
afepts,N,6,"['Ġ', 'afe', 'pts']",2,0.5,539.275,1.0
aferes,N,6,"['Ġ', 'af', 'er', 'es']",3,0.33333333333333337,535.230769230769,0.975
aferned,N,7,"['Ġ', 'af', 'ern', 'ed']",3,0.4285714285714286,647.564102564103,0.975
afes,N,4,"['Ġ', 'afes']",1,0.5,561.435897435897,1.0
affeal,N,6,"['Ġ', 'affe', 'al']",2,0.5,664.114285714286,0.921052631578947
affecks,N,7,"['Ġ', 'affe', 'cks']",2,0.5714285714285714,721.90625,0.868421052631579
affelts,N,7,"['Ġ', 'a', 'ffel', 'ts']",3,0.4285714285714286,548.225,1.0
affends,N,7,"['Ġ', 'a', 'ffen', 'ds']",3,0.4285714285714286,697.444444444444,0.75
afflane,N,7,"['Ġ', 'a', 'ff', 'lane']",3,0.4285714285714286,614.0,0.894736842105263
afflarts,N,8,"['Ġ', 'a', 'ff', 'la', 'rts']",4,0.375,618.052631578947,1.0
affolds,N,7,"['Ġ', 'a', 'ffolds']",2,0.5714285714285714,713.033333333333,0.842105263157895
affope,N,6,"['Ġ', 'a', 'ff', 'ope']",3,0.33333333333333337,564.15,1.0
afforts,N,7,"['Ġ', 'a', 'fforts']",2,0.5714285714285714,763.75,0.8
affranes,N,8,"['Ġ', 'a', 'ffra', 'nes']",3,0.5,616.702702702703,0.973684210526316
affrins,N,7,"['Ġ', 'a', 'ffri', 'ns']",3,0.4285714285714286,652.875,1.0
affrows,N,7,"['Ġ', 'a', 'ffr', 'ows']",3,0.4285714285714286,617.694444444444,0.95
affug,N,5,"['Ġ', 'a', 'ffu', 'g']",3,0.19999999999999996,537.75,1.0
affund,N,6,"['Ġ', 'a', 'ffu', 'nd']",3,0.33333333333333337,633.973684210526,1.0
affurned,N,8,"['Ġ', 'a', 'ff', 'urn', 'ed']",4,0.375,609.805555555556,0.975
affuse,N,6,"['Ġ', 'a', 'ffuse']",2,0.5,670.444444444444,0.789473684210526
affuth,N,6,"['Ġ', 'a', 'ff', 'uth']",3,0.33333333333333337,555.846153846154,1.0
afia,N,4,"['Ġ', 'a', 'fia']",2,0.25,612.314285714286,0.973684210526316
afoins,N,6,"['Ġ', 'af', 'oins']",2,0.5,557.783783783784,1.0
afoods,N,6,"['Ġ', 'af', 'oods']",2,0.5,585.026315789474,1.0
afoys,N,5,"['Ġ', 'af', 'oys']",2,0.4,547.236842105263,0.975
afress,N,6,"['Ġ', 'af', 'ress']",2,0.5,582.282051282051,1.0
afrome,N,6,"['Ġ', 'af', 'rome']",2,0.5,592.102564102564,1.0
afrons,N,6,"['Ġ', 'af', 'ro', 'ns']",3,0.33333333333333337,691.6,0.9
afrorm,N,6,"['Ġ', 'af', 'ro', 'rm']",3,0.33333333333333337,655.615384615385,0.975
afstint,N,7,"['Ġ', 'afs', 'ti', 'nt']",3,0.4285714285714286,532.1,1.0
aftus,N,5,"['Ġ', 'aft', 'us']",2,0.4,545.375,1.0
agbuct,N,6,"['Ġ', 'a', 'gb', 'uct']",3,0.33333333333333337,602.055555555556,0.947368421052632
agelier,N,7,"['Ġ', 'age', 'lier']",2,0.5714285714285714,736.777777777778,1.0
agemess,N,7,"['Ġ', 'a', 'geme', 'ss']",3,0.4285714285714286,679.675675675676,1.0
agfor,N,5,"['Ġ', 'a', 'gf', 'or']",3,0.19999999999999996,548.947368421053,1.0
agfors,N,6,"['Ġ', 'a', 'gf', 'ors']",3,0.33333333333333337,539.55,1.0
aggect,N,6,"['Ġ', 'a', 'gg', 'ect']",3,0.33333333333333337,596.918918918919,1.0
aggess,N,6,"['Ġ', 'a', 'gge', 'ss']",3,0.33333333333333337,591.852941176471,0.921052631578947
aggey,N,5,"['Ġ', 'a', 'gge', 'y']",3,0.19999999999999996,626.95,1.0
aggeys,N,6,"['Ġ', 'a', 'gge', 'ys']",3,0.33333333333333337,551.775,1.0
aggraimed,N,9,"['Ġ', 'a', 'ggra', 'imed']",3,0.5555555555555556,658.583333333333,1.0
aggraims,N,8,"['Ġ', 'a', 'ggra', 'ims']",3,0.5,643.461538461538,1.0
aggrues,N,7,"['Ġ', 'a', 'ggr', 'ues']",3,0.4285714285714286,679.75,0.947368421052632
aghect,N,6,"['Ġ', 'agh', 'ect']",2,0.5,544.65,1.0
aghonced,N,8,"['Ġ', 'a', 'gho', 'nced']",3,0.5,560.948717948718,1.0
agift,N,5,"['Ġ', 'agi', 'ft']",2,0.4,652.378378378378,0.973684210526316
agims,N,5,"['Ġ', 'agi', 'ms']",2,0.4,550.947368421053,1.0
agincts,N,7,"['Ġ', 'agi', 'ncts']",2,0.5714285714285714,595.897435897436,1.0
agive,N,5,"['Ġ', 'ag', 'ive']",2,0.4,644.725,1.0
agix,N,4,"['Ġ', 'agi', 'x']",2,0.25,577.868421052632,1.0
agler,N,5,"['Ġ', 'ag', 'ler']",2,0.4,639.485714285714,0.973684210526316
agok,N,4,"['Ġ', 'ag', 'ok']",2,0.25,573.675675675676,0.973684210526316
agope,N,5,"['Ġ', 'ag', 'ope']",2,0.4,599.384615384615,0.975
agright,N,7,"['Ġ', 'ag', 'ri', 'ght']",3,0.4285714285714286,693.71052631579,1.0
agshess,N,7,"['Ġ', 'a', 'gshe', 'ss']",3,0.4285714285714286,600.72972972973,1.0
agstess,N,7,"['Ġ', 'a', 'gst', 'ess']",3,0.4285714285714286,587.435897435897,0.975
agtrain,N,7,"['Ġ', 'a', 'gt', 'rain']",3,0.4285714285714286,625.948717948718,1.0
agtrained,N,9,"['Ġ', 'a', 'gt', 'ra', 'ined']",4,0.4444444444444444,650.525,1.0
agur,N,4,"['Ġ', 'a', 'gur']",2,0.25,618.787878787879,0.85
ahoits,N,6,"['Ġ', 'ah', 'oits']",2,0.5,565.432432432432,1.0
ahokes,N,6,"['Ġ', 'ah', 'okes']",2,0.5,611.368421052632,1.0
ahor,N,4,"['Ġ', 'a', 'hor']",2,0.25,606.628571428571,0.947368421052632
ahord,N,5,"['Ġ', 'aho', 'rd']",2,0.4,611.810810810811,0.975
ahords,N,6,"['Ġ', 'aho', 'rds']",2,0.5,612.176470588235,0.947368421052632
ahries,N,6,"['Ġ', 'a', 'hr', 'ies']",3,0.33333333333333337,555.473684210526,1.0
ahun,N,4,"['Ġ', 'ah', 'un']",2,0.25,585.025,1.0
aice,N,4,"['Ġ', 'aice']",1,0.5,611.166666666667,1.0
aices,N,5,"['Ġ', 'aic', 'es']",2,0.4,599.315789473684,1.0
aicipes,N,7,"['Ġ', 'aic', 'ip', 'es']",3,0.4285714285714286,566.428571428571,0.973684210526316
aier,N,4,"['Ġ', 'ai', 'er']",2,0.25,563.763157894737,1.0
aight,N,5,"['Ġ', 'ai', 'ght']",2,0.4,728.25,0.947368421052632
aights,N,6,"['Ġ', 'ai', 'ghts']",2,0.5,694.39393939394,0.921052631578947
ailpay,N,6,"['Ġ', 'ail', 'p', 'ay']",3,0.33333333333333337,612.078947368421,1.0
ailpays,N,7,"['Ġ', 'ail', 'p', 'ays']",3,0.4285714285714286,682.45,1.0
ainfogue,N,8,"['Ġ', 'ain', 'f', 'ogue']",3,0.5,602.15,1.0
ainlibes,N,8,"['Ġ', 'ain', 'l', 'ibes']",3,0.5,568.575,1.0
ains,N,4,"['Ġ', 'ains']",1,0.5,637.205479452055,0.948717948717949
aints,N,5,"['Ġ', 'ai', 'nts']",2,0.4,655.971428571429,0.925
aipse,N,5,"['Ġ', 'a', 'ipse']",2,0.4,559.0,0.95
aipsed,N,6,"['Ġ', 'a', 'ipsed']",2,0.5,597.474358974359,1.0
airclaps,N,8,"['Ġ', 'ai', 'rcl', 'aps']",3,0.5,679.228571428571,0.9
airclime,N,8,"['Ġ', 'ai', 'rcl', 'ime']",3,0.5,638.736842105263,1.0
airclimes,N,9,"['Ġ', 'ai', 'rcl', 'imes']",3,0.5555555555555556,656.485714285714,0.973684210526316
airclip,N,7,"['Ġ', 'ai', 'rclip']",2,0.5714285714285714,784.291666666667,0.657894736842105
aircul,N,6,"['Ġ', 'ai', 'rcul']",2,0.5,662.918918918919,1.0
airdess,N,7,"['Ġ', 'ai', 'rd', 'ess']",3,0.4285714285714286,707.676470588235,0.947368421052632
airdraw,N,7,"['Ġ', 'ai', 'rdra', 'w']",3,0.4285714285714286,703.645161290323,0.8
airdraws,N,8,"['Ġ', 'ai', 'rdra', 'ws']",3,0.5,751.827586206897,0.789473684210526
airflails,N,9,"['Ġ', 'a', 'irf', 'la', 'ils']",4,0.4444444444444444,713.842105263158,1.0
airflift,N,8,"['Ġ', 'a', 'ir', 'fl', 'ift']",4,0.375,937.0,0.447368421052632
airgroin,N,8,"['Ġ', 'a', 'irg', 'roin']",3,0.5,659.525,1.0
airguild,N,8,"['Ġ', 'a', 'irg', 'uild']",3,0.5,767.885714285714,0.947368421052632
airguilds,N,9,"['Ġ', 'a', 'irg', 'uilds']",3,0.5555555555555556,763.818181818182,0.921052631578947
airn,N,4,"['Ġ', 'a', 'irn']",2,0.25,619.605263157895,1.0
airnos,N,6,"['Ġ', 'a', 'irn', 'os']",3,0.33333333333333337,612.5,1.0
airplop,N,7,"['Ġ', 'a', 'irp', 'lop']",3,0.4285714285714286,708.314285714286,0.921052631578947
airshall,N,8,"['Ġ', 'a', 'irs', 'hall']",3,0.5,670.083333333333,0.95
airsouth,N,8,"['Ġ', 'a', 'ir', 'so', 'uth']",4,0.375,660.351351351351,0.975
airstares,N,9,"['Ġ', 'a', 'irst', 'ares']",3,0.5555555555555556,713.216216216216,0.95
airstash,N,8,"['Ġ', 'a', 'irs', 'ta', 'sh']",4,0.375,757.75,0.973684210526316
airstay,N,7,"['Ġ', 'a', 'irst', 'ay']",3,0.4285714285714286,848.548387096774,0.81578947368421
airstrums,N,9,"['Ġ', 'a', 'irs', 'tr', 'ums']",4,0.4444444444444444,747.117647058824,0.875
aistnale,N,8,"['Ġ', 'ais', 'tna', 'le']",3,0.5,578.131578947368,1.0
aists,N,5,"['Ġ', 'ai', 'sts']",2,0.4,575.384615384615,1.0
aiths,N,5,"['Ġ', 'ai', 'ths']",2,0.4,538.425,1.0
aits,N,4,"['Ġ', 'aits']",1,0.5,564.776315789474,0.974358974358974
aive,N,4,"['Ġ', 'aive']",1,0.5,607.363636363636,0.987179487179487
aives,N,5,"['Ġ', 'ai', 'ves']",2,0.4,579.054054054054,0.973684210526316
aize,N,4,"['Ġ', 'aize']",1,0.5,588.671052631579,1.0
ajeqous,N,7,"['Ġ', 'a', 'je', 'q', 'ous']",4,0.2857142857142857,623.054054054054,1.0
ajoin,N,5,"['Ġ', 'aj', 'oin']",2,0.4,751.894736842105,0.475
akcul,N,5,"['Ġ', 'ak', 'c', 'ul']",3,0.19999999999999996,535.179487179487,0.975
akde,N,4,"['Ġ', 'akd', 'e']",2,0.25,536.4,1.0
akes,N,4,"['Ġ', 'akes']",1,0.5,599.846153846154,1.0
akhs,N,4,"['Ġ', 'ak', 'hs']",2,0.25,571.717948717949,0.975
akrade,N,6,"['Ġ', 'akra', 'de']",2,0.5,620.923076923077,1.0
alade,N,5,"['Ġ', 'al', 'ade']",2,0.4,621.538461538462,0.975
alamp,N,5,"['Ġ', 'al', 'amp']",2,0.4,595.775,1.0
alap,N,4,"['Ġ', 'al', 'ap']",2,0.25,638.0,0.925
alaves,N,6,"['Ġ', 'al', 'aves']",2,0.5,570.769230769231,0.975
alawn,N,5,"['Ġ', 'al', 'awn']",2,0.4,629.315789473684,1.0
albole,N,6,"['Ġ', 'al', 'bo', 'le']",3,0.33333333333333337,588.131578947368,1.0
albolls,N,7,"['Ġ', 'al', 'bo', 'lls']",3,0.4285714285714286,539.051282051282,0.975
albust,N,6,"['Ġ', 'al', 'bust']",2,0.5,637.225,1.0
alcas,N,5,"['Ġ', 'alc', 'as']",2,0.4,591.810810810811,1.0
alcimin,N,7,"['Ġ', 'alc', 'imin']",2,0.5714285714285714,624.416666666667,1.0
alcirans,N,8,"['Ġ', 'alc', 'ira', 'ns']",3,0.5,591.081081081081,1.0
aldims,N,6,"['Ġ', 'ald', 'ims']",2,0.5,610.921052631579,1.0
alesray,N,7,"['Ġ', 'a', 'les', 'ray']",3,0.4285714285714286,669.78947368421,1.0
alfives,N,7,"['Ġ', 'alf', 'ives']",2,0.5714285714285714,597.564102564103,1.0
alfpard,N,7,"['Ġ', 'alf', 'pa', 'rd']",3,0.4285714285714286,579.25,1.0
aliels,N,6,"['Ġ', 'alie', 'ls']",2,0.5,633.25,0.973684210526316
alked,N,5,"['Ġ', 'al', 'ked']",2,0.4,562.194444444444,0.973684210526316
alkoe,N,5,"['Ġ', 'al', 'koe']",2,0.4,548.026315789474,1.0
alks,N,4,"['Ġ', 'alks']",1,0.5,543.77027027027,0.974358974358974
allaced,N,7,"['Ġ', 'a', 'll', 'ace', 'd']",4,0.2857142857142857,691.078947368421,0.95
allahed,N,7,"['Ġ', 'a', 'lla', 'hed']",3,0.4285714285714286,558.6,1.0
allald,N,6,"['Ġ', 'a', 'lla', 'ld']",3,0.33333333333333337,534.65,1.0
allaled,N,7,"['Ġ', 'a', 'll', 'aled']",3,0.4285714285714286,632.108108108108,0.973684210526316
allape,N,6,"['Ġ', 'a', 'll', 'ape']",3,0.33333333333333337,619.605263157895,1.0
allaps,N,6,"['Ġ', 'a', 'll', 'aps']",3,0.33333333333333337,565.078947368421,0.95
