Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
abstuent,N,8,"['Ġ', 'abs', 'tue', 'nt']",3,0.5,701.285714285714,0.921052631578947
absuse,N,6,"['Ġ', 'abs', 'use']",2,0.5,838.125,0.45
absused,N,7,"['Ġ', 'abs', 'used']",2,0.5714285714285714,937.692307692308,0.342105263157895
abud,N,4,"['Ġ', 'a', 'bud']",2,0.25,630.394736842105,1.0
abusts,N,6,"['Ġ', 'abus', 'ts']",2,0.5,706.235294117647,0.85
abvid,N,5,"['Ġ', 'a', 'bv', 'id']",3,0.19999999999999996,604.725,1.0
abwipt,N,6,"['Ġ', 'ab', 'wi', 'pt']",3,0.33333333333333337,539.975,1.0
acaned,N,6,"['Ġ', 'acan', 'ed']",2,0.5,585.102564102564,0.975
acax,N,4,"['Ġ', 'ac', 'ax']",2,0.25,516.157894736842,1.0
accar,N,5,"['Ġ', 'acc', 'ar']",2,0.4,635.342105263158,0.975
accars,N,6,"['Ġ', 'acca', 'rs']",2,0.5,583.263157894737,0.95
acclo,N,5,"['Ġ', 'acc', 'lo']",2,0.4,581.684210526316,1.0
accrieve,N,8,"['Ġ', 'acc', 'ri', 'eve']",3,0.5,637.294117647059,0.921052631578947
accrieved,N,9,"['Ġ', 'acc', 'ri', 'ev', 'ed']",4,0.4444444444444444,680.181818181818,0.875
accrond,N,7,"['Ġ', 'acc', 'ro', 'nd']",3,0.4285714285714286,632.473684210526,0.975
accubes,N,7,"['Ġ', 'accu', 'bes']",2,0.5714285714285714,589.631578947368,0.95
accult,N,6,"['Ġ', 'accu', 'lt']",2,0.5,808.739130434783,0.736842105263158
accune,N,6,"['Ġ', 'acc', 'une']",2,0.5,726.621621621622,1.0
accurd,N,6,"['Ġ', 'accu', 'rd']",2,0.5,667.483870967742,0.825
accures,N,7,"['Ġ', 'accur', 'es']",2,0.5714285714285714,806.894736842105,0.526315789473684
accusts,N,7,"['Ġ', 'accus', 'ts']",2,0.5714285714285714,701.676470588235,0.875
aced,N,4,"['Ġ', 'aced']",1,0.5,515.0,0.0263157894736842
achens,N,6,"['Ġ', 'ache', 'ns']",2,0.5,662.45945945946,0.95
achms,N,5,"['Ġ', 'ach', 'ms']",2,0.4,585.371794871795,1.0
achop,N,5,"['Ġ', 'ac', 'hop']",2,0.4,585.388888888889,0.947368421052632
aciss,N,5,"['Ġ', 'ac', 'iss']",2,0.4,574.513513513514,1.0
acive,N,5,"['Ġ', 'ac', 'ive']",2,0.4,636.421052631579,0.95
acks,N,4,"['Ġ', 'acks']",1,0.5,597.641025641026,1.0
acloot,N,6,"['Ġ', 'ac', 'loot']",2,0.5,534.540540540541,0.973684210526316
acnant,N,6,"['Ġ', 'acn', 'ant']",2,0.5,544.282051282051,1.0
acone,N,5,"['Ġ', 'acon', 'e']",2,0.4,661.722222222222,0.973684210526316
acorked,N,7,"['Ġ', 'a', 'cork', 'ed']",3,0.4285714285714286,602.735294117647,0.973684210526316
acqure,N,6,"['Ġ', 'acq', 'ure']",2,0.5,797.727272727273,0.894736842105263
acqured,N,7,"['Ġ', 'acq', 'ured']",2,0.5714285714285714,833.71875,0.894736842105263
acreds,N,6,"['Ġ', 'acre', 'ds']",2,0.5,631.285714285714,0.973684210526316
acruist,N,7,"['Ġ', 'ac', 'ru', 'ist']",3,0.4285714285714286,643.447368421053,0.975
acsuakes,N,8,"['Ġ', 'acs', 'u', 'ak', 'es']",4,0.375,582.641025641026,1.0
acter,N,5,"['Ġ', 'ac', 'ter']",2,0.4,821.9,0.5
acters,N,6,"['Ġ', 'ac', 'ters']",2,0.5,787.90909090909,0.6
actot,N,5,"['Ġ', 'ac', 'tot']",2,0.4,610.973684210526,0.95
acung,N,5,"['Ġ', 'ac', 'ung']",2,0.4,563.810810810811,1.0
adaints,N,7,"['Ġ', 'ada', 'ints']",2,0.5714285714285714,642.225,1.0
adbells,N,7,"['Ġ', 'ad', 'bells']",2,0.5714285714285714,574.810810810811,0.975
adbly,N,5,"['Ġ', 'ad', 'bly']",2,0.4,607.842105263158,1.0
adbries,N,7,"['Ġ', 'ad', 'bri', 'es']",3,0.4285714285714286,602.461538461538,1.0
adbu,N,4,"['Ġ', 'ad', 'bu']",2,0.25,541.921052631579,1.0
adbys,N,5,"['Ġ', 'ad', 'by', 's']",3,0.19999999999999996,541.702702702703,0.973684210526316
adcorb,N,6,"['Ġ', 'ad', 'corb']",2,0.5,609.513513513514,1.0
adcorbs,N,7,"['Ġ', 'ad', 'cor', 'bs']",3,0.4285714285714286,607.725,1.0
adcorts,N,7,"['Ġ', 'ad', 'cor', 'ts']",3,0.4285714285714286,604.777777777778,0.975
addal,N,5,"['Ġ', 'add', 'al']",2,0.4,591.972972972973,1.0
addaled,N,7,"['Ġ', 'add', 'aled']",2,0.5714285714285714,671.527777777778,0.975
addave,N,6,"['Ġ', 'add', 'ave']",2,0.5,599.15,1.0
adday,N,5,"['Ġ', 'add', 'ay']",2,0.4,635.057142857143,0.921052631578947
addeared,N,8,"['Ġ', 'add', 'ea', 'red']",3,0.5,658.592592592593,0.775
addend,N,6,"['Ġ', 'add', 'end']",2,0.5,680.942857142857,0.925
addends,N,7,"['Ġ', 'adden', 'ds']",2,0.5714285714285714,666.84375,0.842105263157895
addralt,N,7,"['Ġ', 'addr', 'alt']",2,0.5714285714285714,620.756756756757,1.0
addre,N,5,"['Ġ', 'add', 're']",2,0.4,556.225,1.0
addume,N,6,"['Ġ', 'addu', 'me']",2,0.5,627.684210526316,1.0
addunds,N,7,"['Ġ', 'add', 'un', 'ds']",3,0.4285714285714286,634.162162162162,0.973684210526316
addured,N,7,"['Ġ', 'addu', 'red']",2,0.5714285714285714,688.166666666667,0.81578947368421
addushed,N,8,"['Ġ', 'add', 'ush', 'ed']",3,0.5,659.526315789474,1.0
adeen,N,5,"['Ġ', 'ad', 'een']",2,0.4,636.421052631579,1.0
adfle,N,5,"['Ġ', 'adf', 'le']",2,0.4,525.95,1.0
adfler,N,6,"['Ġ', 'adf', 'ler']",2,0.5,567.054054054054,1.0
adfles,N,6,"['Ġ', 'adf', 'les']",2,0.5,564.0,1.0
adhands,N,7,"['Ġ', 'adh', 'ands']",2,0.5714285714285714,634.51282051282,0.975
adhirds,N,7,"['Ġ', 'adh', 'irds']",2,0.5714285714285714,680.447368421053,0.975
adhist,N,6,"['Ġ', 'adh', 'ist']",2,0.5,670.282051282051,0.975
adiffs,N,6,"['Ġ', 'ad', 'iffs']",2,0.5,558.923076923077,1.0
adle,N,4,"['Ġ', 'adle']",1,0.5,710.692307692308,0.7
adlears,N,7,"['Ġ', 'ad', 'lea', 'rs']",3,0.4285714285714286,622.736842105263,1.0
adleys,N,6,"['Ġ', 'ad', 'ley', 's']",3,0.33333333333333337,609.583333333333,1.0
adloss,N,6,"['Ġ', 'ad', 'loss']",2,0.5,591.3,1.0
adly,N,4,"['Ġ', 'ad', 'ly']",2,0.25,650.5,0.975
admar,N,5,"['Ġ', 'adm', 'ar']",2,0.4,562.564102564103,1.0
admueurs,N,8,"['Ġ', 'adm', 'ueu', 'rs']",3,0.5,600.615384615385,1.0
admuffs,N,7,"['Ġ', 'adm', 'uffs']",2,0.5714285714285714,679.131578947368,1.0
admugned,N,8,"['Ġ', 'adm', 'ug', 'ned']",3,0.5,648.447368421053,1.0
admunds,N,7,"['Ġ', 'adm', 'un', 'ds']",3,0.4285714285714286,661.48717948718,0.975
admurst,N,7,"['Ġ', 'adm', 'urst']",2,0.5714285714285714,655.3,1.0
adom,N,4,"['Ġ', 'ado', 'm']",2,0.25,615.21052631579,0.95
adsen,N,5,"['Ġ', 'ad', 'sen']",2,0.4,585.540540540541,1.0
adstied,N,7,"['Ġ', 'ads', 'tied']",2,0.5714285714285714,694.923076923077,1.0
adter,N,5,"['Ġ', 'ad', 'ter']",2,0.4,565.842105263158,1.0
advioned,N,8,"['Ġ', 'adv', 'io', 'ned']",3,0.5,661.857142857143,1.0
adwocked,N,8,"['Ġ', 'ad', 'wo', 'cked']",3,0.5,606.15,1.0
adwoke,N,6,"['Ġ', 'ad', 'woke']",2,0.5,600.27027027027,0.973684210526316
adwolds,N,7,"['Ġ', 'ad', 'wol', 'ds']",3,0.4285714285714286,617.05,1.0
adwosks,N,7,"['Ġ', 'ad', 'wo', 'sks']",3,0.4285714285714286,582.666666666667,1.0
adwouched,N,9,"['Ġ', 'ad', 'wo', 'uc', 'hed']",4,0.4444444444444444,632.368421052632,1.0
adwourts,N,8,"['Ġ', 'ad', 'wo', 'urts']",3,0.5,608.763157894737,1.0
aecher,N,6,"['Ġ', 'aec', 'her']",2,0.5,555.275,1.0
aekom,N,5,"['Ġ', 'a', 'eko', 'm']",3,0.19999999999999996,560.421052631579,1.0
aertion,N,7,"['Ġ', 'aert', 'ion']",2,0.5714285714285714,581.342857142857,0.973684210526316
aesful,N,6,"['Ġ', 'aes', 'ful']",2,0.5,559.230769230769,0.975
afalt,N,5,"['Ġ', 'af', 'alt']",2,0.4,558.3,1.0
afas,N,4,"['Ġ', 'afas']",1,0.5,561.631578947368,1.0
afed,N,4,"['Ġ', 'afed']",1,0.5,564.974358974359,1.0
afel,N,4,"['Ġ', 'afel']",1,0.5,537.611111111111,0.973684210526316
afept,N,5,"['Ġ', 'af', 'ept']",2,0.4,562.974358974359,0.975
afepts,N,6,"['Ġ', 'af', 'epts']",2,0.5,539.275,1.0
aferes,N,6,"['Ġ', 'afer', 'es']",2,0.5,535.230769230769,0.975
aferned,N,7,"['Ġ', 'afer', 'ned']",2,0.5714285714285714,647.564102564103,0.975
afes,N,4,"['Ġ', 'af', 'es']",2,0.25,561.435897435897,1.0
affeal,N,6,"['Ġ', 'aff', 'eal']",2,0.5,664.114285714286,0.921052631578947
affecks,N,7,"['Ġ', 'aff', 'ecks']",2,0.5714285714285714,721.90625,0.868421052631579
affelts,N,7,"['Ġ', 'affel', 'ts']",2,0.5714285714285714,548.225,1.0
affends,N,7,"['Ġ', 'affen', 'ds']",2,0.5714285714285714,697.444444444444,0.75
afflane,N,7,"['Ġ', 'affl', 'ane']",2,0.5714285714285714,614.0,0.894736842105263
afflarts,N,8,"['Ġ', 'affl', 'arts']",2,0.625,618.052631578947,1.0
affolds,N,7,"['Ġ', 'affol', 'ds']",2,0.5714285714285714,713.033333333333,0.842105263157895
affope,N,6,"['Ġ', 'aff', 'ope']",2,0.5,564.15,1.0
afforts,N,7,"['Ġ', 'affor', 'ts']",2,0.5714285714285714,763.75,0.8
affranes,N,8,"['Ġ', 'aff', 'ran', 'es']",3,0.5,616.702702702703,0.973684210526316
affrins,N,7,"['Ġ', 'affri', 'ns']",2,0.5714285714285714,652.875,1.0
affrows,N,7,"['Ġ', 'aff', 'rows']",2,0.5714285714285714,617.694444444444,0.95
affug,N,5,"['Ġ', 'aff', 'ug']",2,0.4,537.75,1.0
affund,N,6,"['Ġ', 'aff', 'und']",2,0.5,633.973684210526,1.0
affurned,N,8,"['Ġ', 'aff', 'ur', 'ned']",3,0.5,609.805555555556,0.975
affuse,N,6,"['Ġ', 'aff', 'use']",2,0.5,670.444444444444,0.789473684210526
affuth,N,6,"['Ġ', 'aff', 'uth']",2,0.5,555.846153846154,1.0
afia,N,4,"['Ġ', 'afia']",1,0.5,612.314285714286,0.973684210526316
afoins,N,6,"['Ġ', 'afo', 'ins']",2,0.5,557.783783783784,1.0
afoods,N,6,"['Ġ', 'afoo', 'ds']",2,0.5,585.026315789474,1.0
afoys,N,5,"['Ġ', 'afo', 'ys']",2,0.4,547.236842105263,0.975
afress,N,6,"['Ġ', 'af', 'ress']",2,0.5,582.282051282051,1.0
afrome,N,6,"['Ġ', 'af', 'ro', 'me']",3,0.33333333333333337,592.102564102564,1.0
afrons,N,6,"['Ġ', 'af', 'rons']",2,0.5,691.6,0.9
afrorm,N,6,"['Ġ', 'af', 'ro', 'rm']",3,0.33333333333333337,655.615384615385,0.975
afstint,N,7,"['Ġ', 'afs', 'tint']",2,0.5714285714285714,532.1,1.0
aftus,N,5,"['Ġ', 'af', 'tus']",2,0.4,545.375,1.0
agbuct,N,6,"['Ġ', 'ag', 'bu', 'ct']",3,0.33333333333333337,602.055555555556,0.947368421052632
agelier,N,7,"['Ġ', 'ag', 'eli', 'er']",3,0.4285714285714286,736.777777777778,1.0
agemess,N,7,"['Ġ', 'ag', 'em', 'ess']",3,0.4285714285714286,679.675675675676,1.0
agfor,N,5,"['Ġ', 'ag', 'for']",2,0.4,548.947368421053,1.0
agfors,N,6,"['Ġ', 'ag', 'fors']",2,0.5,539.55,1.0
aggect,N,6,"['Ġ', 'a', 'gge', 'ct']",3,0.33333333333333337,596.918918918919,1.0
aggess,N,6,"['Ġ', 'agg', 'ess']",2,0.5,591.852941176471,0.921052631578947
aggey,N,5,"['Ġ', 'agg', 'ey']",2,0.4,626.95,1.0
aggeys,N,6,"['Ġ', 'agg', 'eys']",2,0.5,551.775,1.0
aggraimed,N,9,"['Ġ', 'agg', 'rai', 'med']",3,0.5555555555555556,658.583333333333,1.0
aggraims,N,8,"['Ġ', 'agg', 'rai', 'ms']",3,0.5,643.461538461538,1.0
aggrues,N,7,"['Ġ', 'agg', 'ru', 'es']",3,0.4285714285714286,679.75,0.947368421052632
aghect,N,6,"['Ġ', 'aghe', 'ct']",2,0.5,544.65,1.0
aghonced,N,8,"['Ġ', 'agho', 'nced']",2,0.625,560.948717948718,1.0
agift,N,5,"['Ġ', 'ag', 'ift']",2,0.4,652.378378378378,0.973684210526316
agims,N,5,"['Ġ', 'agi', 'ms']",2,0.4,550.947368421053,1.0
agincts,N,7,"['Ġ', 'ag', 'inc', 'ts']",3,0.4285714285714286,595.897435897436,1.0
agive,N,5,"['Ġ', 'ag', 'ive']",2,0.4,644.725,1.0
agix,N,4,"['Ġ', 'ag', 'ix']",2,0.25,577.868421052632,1.0
agler,N,5,"['Ġ', 'agler']",1,0.6,639.485714285714,0.973684210526316
agok,N,4,"['Ġ', 'a', 'gok']",2,0.25,573.675675675676,0.973684210526316
agope,N,5,"['Ġ', 'ago', 'pe']",2,0.4,599.384615384615,0.975
agright,N,7,"['Ġ', 'agri', 'ght']",2,0.5714285714285714,693.71052631579,1.0
agshess,N,7,"['Ġ', 'ag', 'sh', 'ess']",3,0.4285714285714286,600.72972972973,1.0
agstess,N,7,"['Ġ', 'ags', 'tess']",2,0.5714285714285714,587.435897435897,0.975
agtrain,N,7,"['Ġ', 'agt', 'rain']",2,0.5714285714285714,625.948717948718,1.0
agtrained,N,9,"['Ġ', 'agt', 'rai', 'ned']",3,0.5555555555555556,650.525,1.0
agur,N,4,"['Ġ', 'ag', 'ur']",2,0.25,618.787878787879,0.85
ahoits,N,6,"['Ġ', 'ah', 'oi', 'ts']",3,0.33333333333333337,565.432432432432,1.0
ahokes,N,6,"['Ġ', 'ah', 'okes']",2,0.5,611.368421052632,1.0
ahor,N,4,"['Ġ', 'ah', 'or']",2,0.25,606.628571428571,0.947368421052632
ahord,N,5,"['Ġ', 'aho', 'rd']",2,0.4,611.810810810811,0.975
ahords,N,6,"['Ġ', 'ah', 'ords']",2,0.5,612.176470588235,0.947368421052632
ahries,N,6,"['Ġ', 'ah', 'ries']",2,0.5,555.473684210526,1.0
ahun,N,4,"['Ġ', 'ah', 'un']",2,0.25,585.025,1.0
aice,N,4,"['Ġ', 'ai', 'ce']",2,0.25,611.166666666667,1.0
aices,N,5,"['Ġ', 'aic', 'es']",2,0.4,599.315789473684,1.0
aicipes,N,7,"['Ġ', 'ai', 'ci', 'pes']",3,0.4285714285714286,566.428571428571,0.973684210526316
aier,N,4,"['Ġ', 'ai', 'er']",2,0.25,563.763157894737,1.0
aight,N,5,"['Ġ', 'ai', 'ght']",2,0.4,728.25,0.947368421052632
aights,N,6,"['Ġ', 'aigh', 'ts']",2,0.5,694.39393939394,0.921052631578947
ailpay,N,6,"['Ġ', 'ai', 'lp', 'ay']",3,0.33333333333333337,612.078947368421,1.0
ailpays,N,7,"['Ġ', 'ai', 'lpa', 'ys']",3,0.4285714285714286,682.45,1.0
ainfogue,N,8,"['Ġ', 'ai', 'nf', 'ogue']",3,0.5,602.15,1.0
ainlibes,N,8,"['Ġ', 'ain', 'li', 'bes']",3,0.5,568.575,1.0
ains,N,4,"['Ġ', 'ains']",1,0.5,637.205479452055,0.948717948717949
aints,N,5,"['Ġ', 'ain', 'ts']",2,0.4,655.971428571429,0.925
aipse,N,5,"['Ġ', 'ai', 'pse']",2,0.4,559.0,0.95
aipsed,N,6,"['Ġ', 'ai', 'psed']",2,0.5,597.474358974359,1.0
airclaps,N,8,"['Ġ', 'air', 'cla', 'ps']",3,0.5,679.228571428571,0.9
airclime,N,8,"['Ġ', 'air', 'cli', 'me']",3,0.5,638.736842105263,1.0
airclimes,N,9,"['Ġ', 'air', 'clim', 'es']",3,0.5555555555555556,656.485714285714,0.973684210526316
airclip,N,7,"['Ġ', 'air', 'clip']",2,0.5714285714285714,784.291666666667,0.657894736842105
aircul,N,6,"['Ġ', 'air', 'cul']",2,0.5,662.918918918919,1.0
airdess,N,7,"['Ġ', 'aird', 'ess']",2,0.5714285714285714,707.676470588235,0.947368421052632
airdraw,N,7,"['Ġ', 'air', 'draw']",2,0.5714285714285714,703.645161290323,0.8
airdraws,N,8,"['Ġ', 'air', 'dr', 'aws']",3,0.5,751.827586206897,0.789473684210526
airflails,N,9,"['Ġ', 'airf', 'la', 'ils']",3,0.5555555555555556,713.842105263158,1.0
airflift,N,8,"['Ġ', 'airf', 'lift']",2,0.625,937.0,0.447368421052632
airgroin,N,8,"['Ġ', 'air', 'gro', 'in']",3,0.5,659.525,1.0
airguild,N,8,"['Ġ', 'air', 'guild']",2,0.625,767.885714285714,0.947368421052632
airguilds,N,9,"['Ġ', 'air', 'guil', 'ds']",3,0.5555555555555556,763.818181818182,0.921052631578947
airn,N,4,"['Ġ', 'ai', 'rn']",2,0.25,619.605263157895,1.0
airnos,N,6,"['Ġ', 'ai', 'rnos']",2,0.5,612.5,1.0
airplop,N,7,"['Ġ', 'airp', 'lop']",2,0.5714285714285714,708.314285714286,0.921052631578947
airshall,N,8,"['Ġ', 'air', 'shall']",2,0.625,670.083333333333,0.95
airsouth,N,8,"['Ġ', 'air', 'sou', 'th']",3,0.5,660.351351351351,0.975
airstares,N,9,"['Ġ', 'air', 'stares']",2,0.6666666666666667,713.216216216216,0.95
airstash,N,8,"['Ġ', 'air', 'stash']",2,0.625,757.75,0.973684210526316
airstay,N,7,"['Ġ', 'air', 'stay']",2,0.5714285714285714,848.548387096774,0.81578947368421
airstrums,N,9,"['Ġ', 'air', 'st', 'rums']",3,0.5555555555555556,747.117647058824,0.875
aistnale,N,8,"['Ġ', 'ais', 'tn', 'ale']",3,0.5,578.131578947368,1.0
aists,N,5,"['Ġ', 'ais', 'ts']",2,0.4,575.384615384615,1.0
aiths,N,5,"['Ġ', 'ait', 'hs']",2,0.4,538.425,1.0
aits,N,4,"['Ġ', 'aits']",1,0.5,564.776315789474,0.974358974358974
aive,N,4,"['Ġ', 'ai', 've']",2,0.25,607.363636363636,0.987179487179487
aives,N,5,"['Ġ', 'aiv', 'es']",2,0.4,579.054054054054,0.973684210526316
aize,N,4,"['Ġ', 'ai', 'ze']",2,0.25,588.671052631579,1.0
ajeqous,N,7,"['Ġ', 'aje', 'qo', 'us']",3,0.4285714285714286,623.054054054054,1.0
ajoin,N,5,"['Ġ', 'aj', 'oin']",2,0.4,751.894736842105,0.475
akcul,N,5,"['Ġ', 'a', 'kc', 'ul']",3,0.19999999999999996,535.179487179487,0.975
akde,N,4,"['Ġ', 'a', 'kd', 'e']",3,0.0,536.4,1.0
akes,N,4,"['Ġ', 'ak', 'es']",2,0.25,599.846153846154,1.0
akhs,N,4,"['Ġ', 'akh', 's']",2,0.25,571.717948717949,0.975
akrade,N,6,"['Ġ', 'akr', 'ade']",2,0.5,620.923076923077,1.0
alade,N,5,"['Ġ', 'al', 'ade']",2,0.4,621.538461538462,0.975
alamp,N,5,"['Ġ', 'ala', 'mp']",2,0.4,595.775,1.0
alap,N,4,"['Ġ', 'al', 'ap']",2,0.25,638.0,0.925
alaves,N,6,"['Ġ', 'al', 'aves']",2,0.5,570.769230769231,0.975
alawn,N,5,"['Ġ', 'al', 'awn']",2,0.4,629.315789473684,1.0
albole,N,6,"['Ġ', 'alb', 'ole']",2,0.5,588.131578947368,1.0
albolls,N,7,"['Ġ', 'alb', 'olls']",2,0.5714285714285714,539.051282051282,0.975
albust,N,6,"['Ġ', 'albu', 'st']",2,0.5,637.225,1.0
alcas,N,5,"['Ġ', 'alc', 'as']",2,0.4,591.810810810811,1.0
alcimin,N,7,"['Ġ', 'alc', 'i', 'min']",3,0.4285714285714286,624.416666666667,1.0
alcirans,N,8,"['Ġ', 'alc', 'ir', 'ans']",3,0.5,591.081081081081,1.0
aldims,N,6,"['Ġ', 'aldi', 'ms']",2,0.5,610.921052631579,1.0
alesray,N,7,"['Ġ', 'al', 'esr', 'ay']",3,0.4285714285714286,669.78947368421,1.0
alfives,N,7,"['Ġ', 'alf', 'ives']",2,0.5714285714285714,597.564102564103,1.0
alfpard,N,7,"['Ġ', 'al', 'fp', 'ard']",3,0.4285714285714286,579.25,1.0
aliels,N,6,"['Ġ', 'alie', 'ls']",2,0.5,633.25,0.973684210526316
alked,N,5,"['Ġ', 'alk', 'ed']",2,0.4,562.194444444444,0.973684210526316
alkoe,N,5,"['Ġ', 'alk', 'oe']",2,0.4,548.026315789474,1.0
alks,N,4,"['Ġ', 'alks']",1,0.5,543.77027027027,0.974358974358974
allaced,N,7,"['Ġ', 'all', 'aced']",2,0.5714285714285714,691.078947368421,0.95
allahed,N,7,"['Ġ', 'allah', 'ed']",2,0.5714285714285714,558.6,1.0
allald,N,6,"['Ġ', 'all', 'ald']",2,0.5,534.65,1.0
allaled,N,7,"['Ġ', 'all', 'aled']",2,0.5714285714285714,632.108108108108,0.973684210526316
allape,N,6,"['Ġ', 'alla', 'pe']",2,0.5,619.605263157895,1.0
allaps,N,6,"['Ġ', 'alla', 'ps']",2,0.5,565.078947368421,0.95
allar,N,5,"['Ġ', 'all', 'ar']",2,0.4,681.676470588235,0.921052631578947
alldess,N,7,"['Ġ', 'a', 'lld', 'ess']",3,0.4285714285714286,595.15,1.0
alldets,N,7,"['Ġ', 'a', 'lld', 'ets']",3,0.4285714285714286,593.575,1.0
allim,N,5,"['Ġ', 'alli', 'm']",2,0.4,611.675675675676,0.973684210526316
allint,N,6,"['Ġ', 'alli', 'nt']",2,0.5,597.105263157895,1.0
allired,N,7,"['Ġ', 'alli', 'red']",2,0.5714285714285714,610.131578947368,1.0
allob,N,5,"['Ġ', 'all', 'ob']",2,0.4,548.625,1.0
allops,N,6,"['Ġ', 'allo', 'ps']",2,0.5,605.552631578947,0.975
allou,N,5,"['Ġ', 'allo', 'u']",2,0.4,575.216216216216,1.0
allound,N,7,"['Ġ', 'allo', 'und']",2,0.5714285714285714,736.342105263158,0.975
allsit,N,6,"['Ġ', 'alls', 'it']",2,0.5,610.6,0.925
allye,N,5,"['Ġ', 'all', 'ye']",2,0.4,548.108108108108,1.0
almed,N,5,"['Ġ', 'alm', 'ed']",2,0.4,629.405405405405,0.925
almstreck,N,9,"['Ġ', 'alm', 'stre', 'ck']",3,0.5555555555555556,588.5,1.0
aloid,N,5,"['Ġ', 'al', 'oid']",2,0.4,598.189189189189,0.973684210526316
