ByteSpanSurprisalMonotonicFrequency_64000,ByteSpanSurprisalMonotonicSeeding_64000,BPE_64000,ByteSpanSurprisalCombinedFrequency_64000,BPEWP_64000,ByteSpanSurprisalCombinedSeeding_64000
1.018060564994812,0.9964947700500488,1.0006210803985596,0.9926908612251282,0.9866935014724731,0.9911096692085266
0.8094110488891602,0.7875765562057495,0.8039183616638184,0.8197141289710999,0.8265690803527832,0.810974657535553
0.6894553303718567,0.6917639970779419,0.7019776701927185,0.6976422667503357,0.7054110765457153,0.6997373104095459
0.9269446730613708,0.9055573344230652,0.8920900821685791,0.9015236496925354,0.9214511513710022,0.8994321823120117
0.7942842245101929,0.7985584735870361,0.7979493141174316,0.7868025898933411,0.8122961521148682,0.7944640517234802
0.6807979941368103,0.6664944887161255,0.6594750881195068,0.6638249158859253,0.6590865850448608,0.6569716930389404
0.7415803074836731,0.7183186411857605,0.7234152555465698,0.7290250658988953,0.7266387939453125,0.7276479601860046
0.9714368581771852,0.9660743474960328,0.9606691002845764,0.9598873853683472,0.9587043523788452,0.960259199142456
0.867418110370636,0.8539060354232788,0.8796110153198242,0.8504419326782227,0.846966028213501,0.8384925127029419
0.9898190498352052,0.9930917024612428,0.9932868480682372,0.974291741847992,0.9946129322052002,0.9803022742271423
0.6057393550872803,0.5832157731056213,0.6027719378471375,0.605172336101532,0.6010904908180237,0.5999501943588257
0.3702314794063568,0.3565499782562256,0.3541144132614136,0.3640918135643005,0.3555309474468231,0.35787034034729004
0.776685357093811,0.8005852103233337,0.7883113622665405,0.7819857597351074,0.7829012274742126,0.802770733833313
0.7463828921318054,0.7358954548835754,0.7423120141029358,0.7397321462631226,0.7313889265060425,0.7461838722229004
0.8379045128822327,0.826892077922821,0.836255669593811,0.8393224477767944,0.829702615737915,0.8312860131263733
0.873447597026825,0.8525161147117615,0.8527783155441284,0.8489641547203064,0.8519636392593384,0.8503901958465576
0.4709560573101043,0.4590218365192413,0.4630036056041717,0.4653926193714142,0.4656385779380798,0.46640336513519287
0.2726489305496216,0.2500268518924713,0.2610657215118408,0.2575839757919311,0.2526401877403259,0.2419230341911316
1.002744197845459,1.000736951828003,1.005143404006958,0.9910297393798828,0.9960566759109496,1.0058788061141968
1.0433313846588137,1.0448898077011108,1.0477317571640017,1.051819086074829,1.0302106142044067,1.057386040687561
0.8734255433082581,0.8677484393119812,0.8597896695137024,0.8803084492683411,0.8680747151374817,0.8680699467658997
0.905113399028778,0.8765552043914795,0.869828462600708,0.9042119383811952,0.8841362595558167,0.8851234316825867
0.8165206909179688,0.8203701376914978,0.8106629252433777,0.8186749219894409,0.8060168027877808,0.7981810569763184
0.8703883290290833,0.8581896424293518,0.8681363463401794,0.8754488825798035,0.8664072155952454,0.8599016666412354
0.6823251843452454,0.6599104404449463,0.6685543060302734,0.678549587726593,0.6553232073783875,0.6668599843978882
0.3328832685947418,0.3343791663646698,0.3340984880924225,0.3358939886093139,0.3442683815956116,0.33180394768714905
0.9491966962814332,0.9247691035270692,0.9301518201828004,0.9525733590126038,0.9300885200500488,0.9363471865653992
0.4073531031608581,0.3934169113636017,0.4050357341766357,0.4095731079578399,0.4146329462528229,0.40175163745880127
0.6487903594970703,0.6583194136619568,0.6545359492301941,0.6537629961967468,0.6535245180130005,0.6508098840713501
0.6210058331489563,0.6135636568069458,0.6054850816726685,0.6171429753303528,0.6002804040908813,0.6151395440101624
0.621329128742218,0.6087928414344788,0.6105336546897888,0.6177983283996582,0.6236565113067627,0.6146200299263
1.007601618766785,1.0103275775909424,0.9962460398674012,0.9985452890396118,0.9894717335700988,0.981934666633606
0.8541423678398132,0.8533927798271179,0.8718196749687195,0.8418921232223511,0.8385884165763855,0.8424646854400635
0.2081585079431533,0.2028480619192123,0.1912595331668853,0.2101567089557647,0.205495685338974,0.20901185274124146
1.0759202241897583,1.0450572967529297,1.0404934883117676,1.075647234916687,1.0517076253890991,1.0622528791427612
0.8635656237602234,0.8518818020820618,0.8589470982551575,0.866941511631012,0.8604141473770142,0.8599256873130798
0.333883136510849,0.3281059265136719,0.3329186141490936,0.3250104486942291,0.335222452878952,0.327186644077301
0.9478647708892822,0.9245407581329346,0.9353577494621276,0.9273640513420104,0.9353712201118468,0.9126332998275757
0.9651623964309692,0.9501562118530272,0.9587972164154052,0.9445964694023132,0.9256724715232848,0.9354944825172424
0.8676164150238037,0.8513984084129333,0.8342392444610596,0.8545716404914856,0.855212390422821,0.8518497943878174
0.576529324054718,0.5687229037284851,0.5620203018188477,0.579826295375824,0.5733009576797485,0.5724292397499084
0.886472761631012,0.8864139318466187,0.8851579427719116,0.8863919973373413,0.8949843645095825,0.8886960744857788
0.5026279091835022,0.4933740198612213,0.4882412552833557,0.4917035698890686,0.502977192401886,0.5032610297203064
0.3871369063854217,0.3714063167572021,0.3813065886497497,0.374627947807312,0.3751105964183807,0.37519362568855286
1.0127484798431396,1.0144038200378418,1.0213526487350464,1.0134354829788208,1.0057166814804075,1.0237622261047363
0.1690147370100021,0.1647760719060897,0.1569596230983734,0.163731038570404,0.1584724187850952,0.16621750593185425
0.5438637137413025,0.5454078316688538,0.5468034744262695,0.5495919585227966,0.5469054579734802,0.5501095056533813
0.9199714660644532,0.8987194895744324,0.8972430229187012,0.8922938108444214,0.8882151246070862,0.881556510925293
0.8259647488594055,0.8196362853050232,0.8200538158416748,0.8215599060058594,0.8272538185119629,0.8218141794204712
0.8223416805267334,0.8198333978652954,0.8026244044303894,0.7953583002090454,0.8029388785362244,0.7920197248458862
1.1178964376449585,1.1205052137374878,1.1436163187026978,1.0995885133743286,1.1220648288726809,1.138608455657959
1.0899724960327148,1.0850170850753784,1.0748015642166138,1.09084951877594,1.0816562175750732,1.0814151763916016
0.8465068936347961,0.8532580137252808,0.847222626209259,0.8510465025901794,0.8492838144302368,0.8617894053459167
0.8219199776649475,0.8086255192756653,0.8176877498626709,0.8163676261901855,0.82176673412323,0.8244717717170715
0.9006245732307434,0.8917064666748047,0.8995669484138489,0.8958869576454163,0.9092474579811096,0.8910186886787415
0.8338173627853394,0.8324477076530457,0.8409026265144348,0.8314388990402222,0.8235816955566406,0.8191213607788086
0.7794386148452759,0.7595890760421753,0.7581391930580139,0.7813776731491089,0.7580896615982056,0.7419350147247314
0.3801634013652801,0.3795234560966491,0.3732293248176574,0.3750203847885132,0.3800098001956939,0.37298232316970825
0.878898561000824,0.8680675029754639,0.8794418573379517,0.8844872117042542,0.8870502710342407,0.86106276512146
0.8596380949020386,0.8396180868148804,0.8318824172019958,0.8426535725593567,0.8299117088317871,0.8455104231834412
0.7082307934761047,0.6920802593231201,0.6894479393959045,0.6936173439025879,0.695966362953186,0.7130415439605713
0.8770908117294312,0.8700617551803589,0.88034987449646,0.8784183859825134,0.8728165030479431,0.8791037201881409
0.4929096698760986,0.4804546535015106,0.4953608512878418,0.4845503270626068,0.5004846453666687,0.4963739514350891
0.5106150507926941,0.5096794962882996,0.5018933415412903,0.5033838152885437,0.5131498575210571,0.5186780691146851
0.9263492822647096,0.9136499166488647,0.9215455055236816,0.9149181246757508,0.915398359298706,0.9187595248222351
0.7884625792503357,0.7838191390037537,0.78558349609375,0.7818707823753357,0.7838741540908813,0.7769042253494263
0.9172665476799012,0.9185733199119568,0.9041661620140076,0.9059830904006958,0.9101070165634156,0.8968794345855713
0.775740921497345,0.7855039238929749,0.7693823575973511,0.7851375937461853,0.782103955745697,0.7853448987007141
0.7829467058181763,0.7714622616767883,0.772892951965332,0.76124507188797,0.7652348875999451,0.7645848393440247
0.8759700059890747,0.848995566368103,0.8575273156166077,0.8807315826416016,0.8607273101806641,0.8618331551551819
1.042750597000122,1.0303539037704468,1.0412037372589111,1.0531975030899048,1.0492013692855835,1.045475721359253
1.0477758646011353,1.027137041091919,1.043168306350708,1.0340349674224854,1.0394630432128906,1.0282766819000244
1.0226974487304688,1.022430658340454,1.0149885416030884,1.0092912912368774,1.001126050949097,1.0114394426345825
0.9611863493919371,0.955467700958252,0.9488982558250428,0.949233055114746,0.9380411505699158,0.9434313774108887
0.9228859543800354,0.8872867226600647,0.8967041969299316,0.8983365893363953,0.9075446724891664,0.882135272026062
0.9402241110801696,0.9195732474327089,0.9183456301689148,0.9279783964157104,0.9247862696647644,0.923077404499054
0.8100188374519348,0.7931044101715088,0.8204987645149231,0.8005755543708801,0.8023534417152405,0.8023747801780701
0.724143385887146,0.7060496211051941,0.7014402747154236,0.731012761592865,0.6985093355178833,0.7171769738197327
0.7068824172019958,0.6850342154502869,0.6929056644439697,0.6980587840080261,0.6918483376502991,0.6823725700378418
1.137585997581482,1.1197166442871094,1.1152722835540771,1.1114788055419922,1.1383222341537476,1.1202282905578613
1.2372350692749023,1.2462211847305298,1.2371597290039062,1.2372397184371948,1.2178744077682495,1.223464846611023
0.4579472243785858,0.4520124197006225,0.4477668702602386,0.4488424658775329,0.4468757808208465,0.4448404908180237
0.9599099159240724,0.9369825720787048,0.9476308226585388,0.953773319721222,0.9428656697273254,0.9380857944488525
0.3179054260253906,0.3258984982967376,0.3367670178413391,0.3365502953529358,0.331024706363678,0.3299464285373688
0.9794912338256836,0.989920735359192,0.9778956770896912,0.9660018682479858,0.9749175310134888,0.9710990190505981
0.903096616268158,0.8602068424224854,0.8643723726272583,0.8888470530509949,0.8521336317062378,0.8739224076271057
0.8820239305496216,0.8651790618896484,0.8632656335830688,0.8730652332305908,0.8790539503097534,0.866151750087738
1.015669345855713,1.026392102241516,1.025352954864502,1.0234285593032837,1.000961422920227,1.0056878328323364
0.7513366937637329,0.7514719367027283,0.7376226782798767,0.7415074110031128,0.7410497665405273,0.7407561540603638
0.6224480867385864,0.6168767213821411,0.606737494468689,0.6274296045303345,0.5983216762542725,0.6139945387840271
1.2007144689559937,1.178939700126648,1.183484673500061,1.214111566543579,1.1892850399017334,1.18357253074646
0.9667552709579468,0.9366400837898254,0.9705069065093994,0.950553059577942,0.9496200680732728,0.9495161771774292
0.5117424130439758,0.5072351098060608,0.5133070945739746,0.5134037137031555,0.5173516869544983,0.5167344808578491
0.8459028005599976,0.8378899097442627,0.8298964500427246,0.8388491868972778,0.833266019821167,0.8309028148651123
1.0027185678482056,0.970410704612732,0.9560375213623048,0.9549635648727416,0.9733105897903442,0.9665864706039429
0.9269607067108154,0.9303048253059388,0.9315921068191528,0.93188214302063,0.9452921748161316,0.9223242998123169
0.6612079739570618,0.6512454748153687,0.6575610637664795,0.6583778858184814,0.6628297567367554,0.6501404643058777
0.9216914176940918,0.8957415223121643,0.9292553067207336,0.9126721620559692,0.9205293655395508,0.9085131883621216
0.92783784866333,0.9165477752685548,0.922724723815918,0.9108766317367554,0.9155182242393494,0.9122970700263977
0.6641272306442261,0.6397270560264587,0.6480671763420105,0.6782560348510742,0.6503923535346985,0.6563571691513062
0.9795661568641664,0.9623221158981324,0.9600787162780762,0.9627962708473206,0.9560739398002625,0.9576233625411987
0.8038487434387207,0.7870981693267822,0.7951728701591492,0.7866798043251038,0.8085259795188904,0.7907140254974365
0.9659422636032104,0.9451323747634888,0.9545730352401732,0.9281930923461914,0.9481290578842164,0.951183021068573
0.9332156181335448,0.9203927516937256,0.9433879852294922,0.9206156134605408,0.919805645942688,0.9347562789916992
0.7197837829589844,0.7352706789970398,0.7276275753974915,0.7339363098144531,0.7386675477027893,0.7390502095222473
0.5189040899276733,0.5217353701591492,0.5265143513679504,0.5172922015190125,0.5165979862213135,0.5272809863090515
0.9368754625320436,0.9242562651634216,0.923690140247345,0.939379096031189,0.9237378239631652,0.9247274398803711
0.3548718690872192,0.3560231328010559,0.3499274849891662,0.366428405046463,0.35108283162117,0.35573679208755493
0.7705685496330261,0.7751019597053528,0.7554450631141663,0.7503982186317444,0.7874736785888672,0.7637907266616821
0.84593266248703,0.8311440944671631,0.8264004588127136,0.8380352854728699,0.8359850645065308,0.8291088938713074
1.0000399351119995,0.9998925924301147,0.9853163361549376,1.0120079517364502,0.9921424388885498,0.9813260436058044
0.9645264148712158,0.9617379307746888,0.9626967310905457,0.9471948146820068,0.9502469897270204,0.9550164341926575
0.7585034370422363,0.7415280938148499,0.7449416518211365,0.7323344349861145,0.7396562695503235,0.7381188869476318
0.2320506721735,0.2158484309911728,0.2199526876211166,0.2198900282382965,0.2209652662277221,0.22467105090618134
0.9351515769958496,0.9345765113830566,0.9343331456184388,0.9319884181022644,0.933938205242157,0.9372766017913818
0.9873643517494202,0.9867734313011168,0.9915192127227784,0.9960947632789612,0.9858415126800536,0.9976261854171753
0.8780553936958313,0.8759270310401917,0.8813037872314453,0.8791161775588989,0.871948778629303,0.8709365129470825
1.2207825183868408,1.2140289545059204,1.206734538078308,1.2102303504943848,1.204496145248413,1.1896650791168213
1.149743676185608,1.1356152296066284,1.1359498500823977,1.1360602378845217,1.1422545909881592,1.121699571609497
0.9425652027130128,0.966719388961792,0.930213451385498,0.937362790107727,0.933123767375946,0.9482259750366211
0.8340743184089661,0.8463743925094604,0.8325119018554688,0.8452200889587402,0.8366226553916931,0.8477632999420166
0.835038959980011,0.806553065776825,0.833008885383606,0.8390592932701111,0.820349931716919,0.8180122375488281
1.1445035934448242,1.1322063207626345,1.1205192804336548,1.13879656791687,1.130485773086548,1.138079047203064
0.6917613744735718,0.6803553700447083,0.686857283115387,0.6759774684906006,0.6808856129646301,0.6732581257820129
0.3631026744842529,0.3489307463169098,0.3671333789825439,0.361525684595108,0.3601895272731781,0.35393038392066956
0.7712235450744629,0.7643386125564575,0.7637056708335876,0.7724286317825317,0.7798299193382263,0.768546462059021
0.8915349841117859,0.8936656713485718,0.8904574513435364,0.8967329859733582,0.9008994102478028,0.9091372489929199
1.1605757474899292,1.169889211654663,1.1695221662521362,1.1538646221160889,1.163007378578186,1.1712467670440674
1.00675368309021,1.0015095472335815,1.0117865800857544,1.020188808441162,1.0054523944854736,1.0060852766036987
1.000467300415039,1.0030701160430908,0.9909840822219848,1.0000321865081787,0.999426245689392,0.9868700504302979
0.8897798657417297,0.8889364004135132,0.875830352306366,0.8763196468353271,0.8658448457717896,0.8836049437522888
0.8036487698554993,0.8097540140151978,0.7853760123252869,0.8042891025543213,0.795643150806427,0.8003994822502136
0.8366541862487793,0.841381847858429,0.825454831123352,0.8252406716346741,0.81468665599823,0.8313084840774536
0.8285211324691772,0.812184751033783,0.8265491127967834,0.8186474442481995,0.8239337801933289,0.806443452835083
