tokenizer_name,language,fertility,proportion_continued,total_split_words,total_words,total_tokens,unique_tokens,num_unk,renyi_efficiency,morph_score
MultiByteSpanSurprisalCombinedSeedingBalanced_128000,Catalan,1.269853926192355,0.20700365184519112,451210,2179720,9866622,36173,0,0.4259081342094512,
MultiByteSpanSurprisalCombinedSeedingBalanced_128000,Italian,1.3482290267348749,0.260029297918758,620387,2385835,11532677,34149,0,0.4530019402815873,
MultiByteSpanSurprisalCombinedSeedingBalanced_128000,Polish,1.5310490649054802,0.3543898003049621,617296,1741856,9729363,38674,0,0.45959956147396164,
MultiByteSpanSurprisalCombinedSeedingBalanced_128000,Portuguese,1.2536677509177898,0.1978401792845823,420830,2127121,9795680,30972,0,0.40035247250109324,
MultiByteSpanSurprisalCombinedSeedingBalanced_128000,Danish,1.4566067694404963,0.25254496724416614,512787,2030478,10017563,41629,0,0.4527873365102791,
MultiByteSpanSurprisalCombinedSeedingBalanced_128000,Vietnamese,1.1549915346977604,0.1195176496285135,215590,1803834,9019163,32722,0,0.4518092463907258,
MultiByteSpanSurprisalCombinedSeeding_128000,English,1.2241155198823326,0.1724483005213374,382217,2216415,10019440,34680,0,0.4175571810362191,0.5237804878048781
MultiByteSpanSurprisalCombinedSeeding_128000,Russian,1.707225299055112,0.35661443378463975,492073,1379846,10312880,26332,0,0.4655716107181334,
MultiByteSpanSurprisalCombinedSeeding_128000,Hungarian,1.427507275869776,0.27528180252406864,456951,1659939,9437898,40076,0,0.4457624097016887,0.5892575039494471
MultiByteSpanSurprisalCombinedSeeding_128000,Chinese,2.1770627512853027,0.30098756967176854,489897,1627632,9956195,38520,0,0.43753915429518886,
MultiByteSpanSurprisalCombinedSeeding_128000,Indonesian,1.2465479128499402,0.1879882886429361,397314,2113504,10015309,28597,0,0.37646948726006146,0.2621428571428571
MultiByteSpanSurprisalCombinedSeeding_128000,Finnish,1.5262312921556838,0.3136183685122059,495984,1581489,9716740,38996,0,0.4747450851030507,
MultiByteSpanSurprisalCombinedSeeding_128000,Arabic,1.5712691026747452,0.34992037154016564,589950,1685955,10801075,21738,0,0.45886745940621443,
MultiByteSpanSurprisalCombinedSeeding_128000,Turkish,1.4195846007945254,0.3070141354516125,539663,1757779,9642948,33123,0,0.4327854536530794,0.4463390170511535
MultiByteSpanSurprisalCombinedSeeding_128000,Korean,1.9523854222222223,0.4750776888888889,334039,703125,4749800,19499,0,0.5006103968942861,0.2966859547606523
MultiByteSpanSurprisalCombinedSeeding_128000,Basque,1.4788117281364468,0.33613957898190056,661919,1969179,9979654,46396,0,0.4259225299738844,0.47648261758691207
MultiByteSpanSurprisalCombinedSeeding_128000,Cebuano,1.1042346096713707,0.06499223719370008,139440,2145487,9945512,15331,0,0.3630420579331452,0.4645669291338583
MultiByteSpanSurprisalCombinedSeeding_128000,French,1.2775485583072514,0.2048468446420958,428565,2092124,9812586,34518,0,0.43908670295064833,
MultiByteSpanSurprisalCombinedSeeding_128000,Spanish,1.2932807679122387,0.2243071767508168,454087,2024398,9835125,35729,0,0.4134383193742883,0.30523560209424083
MultiByteSpanSurprisalCombinedSeeding_128000,Czech,1.4696783965148945,0.31671068307991224,662446,2091644,10877604,41286,0,0.4604116897083814,
MultiByteSpanSurprisalCombinedSeeding_128000,German,1.4529639023655692,0.2895909834081283,553861,1912563,9966310,37147,0,0.4401828163622732,
MultiByteSpanSurprisalCombinedSeeding_128000,Japanese,2.819583201860609,0.3675287794664332,351764,957106,9551316,23698,0,0.49217835628745865,0.01
MultiByteSpanSurprisalCombinedSeeding_128000,Maltese,1.2963230123204499,0.21510889696546162,487574,2266638,9891620,40934,0,0.40001855250674495,
MultiByteSpanSurprisalCombinedSeeding_128000,Hebrew,1.567329852745956,0.4142633917596735,539245,1301696,10000902,21849,0,0.5099357016449074,
MultiByteSpanSurprisalCombinedSeeding_128000,Hindi,1.3612846293211724,0.3333636350644752,839779,2519108,10110607,23318,0,0.27335931968828664,
MultiByteSpanSurprisalCombinedSeeding_128000,Catalan,1.2670398032774852,0.20706191620942138,451337,2179720,9866622,37617,0,0.4238595323916329,
MultiByteSpanSurprisalCombinedSeeding_128000,Italian,1.3466920386363683,0.2632612900724484,628098,2385835,11532677,35827,0,0.4509615496959228,
MultiByteSpanSurprisalCombinedSeeding_128000,Polish,1.5199718001947349,0.3514785378355042,612225,1741856,9729363,40568,0,0.45655320160704255,
MultiByteSpanSurprisalCombinedSeeding_128000,Portuguese,1.2502913562510078,0.19933515770847074,424010,2127121,9795680,32330,0,0.3982409550147854,
MultiByteSpanSurprisalCombinedSeeding_128000,Danish,1.440038749496424,0.2475047747377711,502553,2030478,10017563,43799,0,0.44902603191856383,
MultiByteSpanSurprisalCombinedSeeding_128000,Vietnamese,1.156187875380994,0.12142691622399844,219034,1803834,9019163,33640,0,0.45080353876188767,
MultiBPE_128000,English,1.2075640166665538,0.14841173697164114,328942,2216415,10019440,35741,0,0.41426224221836033,0.2290689886135298
MultiBPE_128000,Russian,1.6032963098780588,0.32335492511483166,446180,1379846,10312880,25726,0,0.4541072571714631,
MultiBPE_128000,Hungarian,1.4112422203466513,0.2524255409385526,419011,1659939,9437898,39638,0,0.4442628824497054,0.5702082221035771
MultiBPE_128000,Chinese,2.079629793466828,0.29147129080775014,474408,1627632,9956195,37250,0,0.40144562292597313,
MultiBPE_128000,Indonesian,1.2256607983708572,0.15774893257831543,333403,2113504,10015309,28521,0,0.3729968320471146,0.4259818731117825
MultiBPE_128000,Finnish,1.5235654500284226,0.28913131864970293,457258,1581489,9716740,39072,0,0.4747681552871542,
MultiBPE_128000,Arabic,1.498776064604334,0.31129834426185754,524835,1685955,10801075,21167,0,0.45000358564742876,
MultiBPE_128000,Turkish,1.4094433941923301,0.2849931646697338,500955,1757779,9642948,33158,0,0.43089478666222675,0.7019568489713999
MultiBPE_128000,Korean,1.8577251555555556,0.46260337777777777,325268,703125,4749800,17543,0,0.49441110479780365,0.7967828418230563
MultiBPE_128000,Basque,1.487162416418213,0.3166085967806888,623459,1969179,9979654,47501,0,0.426119688789612,0.3396711202466598
MultiBPE_128000,Cebuano,1.1012679172607431,0.06381161945982428,136907,2145487,9945512,13414,0,0.3674442710922946,0.40625
MultiBPE_128000,French,1.2650904057312091,0.17977280505362014,376107,2092124,9812586,34850,0,0.43814898541691466,
MultiBPE_128000,Spanish,1.2814194639591623,0.19749031563951358,399799,2024398,9835125,35856,0,0.4122062433460028,0.09061313076505698
MultiBPE_128000,Czech,1.4507860802316264,0.2920410930349524,610846,2091644,10877604,40368,0,0.45926232067448014,
MultiBPE_128000,German,1.4459508000520767,0.26802934073282814,512623,1912563,9966310,36664,0,0.4416713190647375,
MultiBPE_128000,Japanese,2.643527467177094,0.3658403562405836,350148,957106,9551316,21647,0,0.42326146984863317,0.9268903355032548
MultiBPE_128000,Maltese,1.281666503429308,0.18873503400190061,427794,2266638,9891620,41642,0,0.39704778268068047,
MultiBPE_128000,Hebrew,1.556282726535228,0.3870995992920006,503886,1301696,10000902,21676,0,0.5104289243423304,
MultiBPE_128000,Hindi,1.3392240427961009,0.3141604091607029,791404,2519108,10110607,21447,0,0.27683017097615686,
MultiBPE_128000,Catalan,1.2508634136494596,0.18534628300882683,404003,2179720,9866622,38751,0,0.4212488134877953,
MultiBPE_128000,Italian,1.332759809458743,0.23629630716290104,563764,2385835,11532677,35761,0,0.45249290497739086,
MultiBPE_128000,Polish,1.5088956836845295,0.3269753642092113,569544,1741856,9729363,40050,0,0.455494816290454,
MultiBPE_128000,Portuguese,1.2345127522129677,0.16939280840159068,360319,2127121,9795680,33829,0,0.39464100610446073,
MultiBPE_128000,Danish,1.4551800118001772,0.23326330056272465,473636,2030478,10017563,45144,0,0.4452091903566857,
MultiBPE_128000,Vietnamese,1.1402579173028118,0.10125654577971144,182650,1803834,9019163,31626,0,0.4507341602790959,
MultiByteSpanEntropyCombinedSeeding_64000,English,1.3152600032033712,0.2341186104587814,518904,2216415,10019440,22236,0,0.44632441403208833,0.46149732620320855
MultiByteSpanEntropyCombinedSeeding_64000,Russian,1.92900729501698,0.40417263955542865,557696,1379846,10312880,18208,0,0.5030291903518218,
MultiByteSpanEntropyCombinedSeeding_64000,Hungarian,1.5720029470962487,0.3361852453614259,558047,1659939,9437898,26263,0,0.4790163261814215,0.5824008138351984
MultiByteSpanEntropyCombinedSeeding_64000,Chinese,2.3834349533555494,0.33741656590678976,549190,1627632,9956195,25269,0,0.469963804830561,
MultiByteSpanEntropyCombinedSeeding_64000,Indonesian,1.362240147167926,0.257386312020228,543987,2113504,10015309,19151,0,0.40638250941554255,0.4264705882352941
MultiByteSpanEntropyCombinedSeeding_64000,Finnish,1.6869930805715374,0.3747228086948439,592620,1581489,9716740,25778,0,0.5088132816487455,
MultiByteSpanEntropyCombinedSeeding_64000,Arabic,1.7395458360395146,0.409204872016157,689901,1685955,10801075,15507,0,0.491027058799944,
MultiByteSpanEntropyCombinedSeeding_64000,Turkish,1.5614095969971196,0.3768494219125385,662418,1757779,9642948,22117,0,0.4654730466891849,0.5298245614035088
MultiByteSpanEntropyCombinedSeeding_64000,Korean,2.195943822222222,0.5364266666666667,377175,703125,4749800,14757,0,0.5327645245043542,0.2862944162436548
MultiByteSpanEntropyCombinedSeeding_64000,Basque,1.6020854376367004,0.390775546560267,769507,1969179,9979654,28569,0,0.4571819395140581,0.4626262626262626
MultiByteSpanEntropyCombinedSeeding_64000,Cebuano,1.1318302091786154,0.07675506773054323,164677,2145487,9945512,11600,0,0.3782468950034975,0.4728682170542636
MultiByteSpanEntropyCombinedSeeding_64000,French,1.366105450728542,0.25726916760192037,538239,2092124,9812586,21689,0,0.46912391372699525,
MultiByteSpanEntropyCombinedSeeding_64000,Spanish,1.3957714836707011,0.28347390187107474,573864,2024398,9835125,22632,0,0.44381882584428173,0.2894069944247339
MultiByteSpanEntropyCombinedSeeding_64000,Czech,1.6097696357506344,0.3767146799359738,787953,2091644,10877604,27076,0,0.4925830147584671,
MultiByteSpanEntropyCombinedSeeding_64000,German,1.579082100824914,0.3457412906136948,661252,1912563,9966310,23729,0,0.47115143495389056,
MultiByteSpanEntropyCombinedSeeding_64000,Japanese,3.141654111456829,0.40064736821208935,383462,957106,9551316,16157,0,0.5271474429745774,0.007
MultiByteSpanEntropyCombinedSeeding_64000,Maltese,1.3876088727004487,0.2604782942843101,590410,2266638,9891620,27193,0,0.4264720819829611,
MultiByteSpanEntropyCombinedSeeding_64000,Hebrew,1.759067401297999,0.49873703230247307,649204,1301696,10000902,15995,0,0.5419177258304668,
MultiByteSpanEntropyCombinedSeeding_64000,Hindi,1.491828456739449,0.45174601485922794,1137997,2519108,10110607,18417,0,0.28350084342948423,
MultiByteSpanEntropyCombinedSeeding_64000,Catalan,1.35426568550089,0.2566389261006001,559401,2179720,9866622,24032,0,0.4527223478645639,
MultiByteSpanEntropyCombinedSeeding_64000,Italian,1.44640010729996,0.31984525333897773,763098,2385835,11532677,22417,0,0.4807104642481339,
MultiByteSpanEntropyCombinedSeeding_64000,Polish,1.6796583644112946,0.4124766915290357,718475,1741856,9729363,26197,0,0.49047093703268735,
MultiByteSpanEntropyCombinedSeeding_64000,Portuguese,1.3531877124056413,0.26475503744262785,563166,2127121,9795680,20725,0,0.4285393651661709,
MultiByteSpanEntropyCombinedSeeding_64000,Danish,1.5614116478976872,0.2992231385910116,607566,2030478,10017563,27485,0,0.4811623832294974,
MultiByteSpanEntropyCombinedSeeding_64000,Vietnamese,1.2308266725208639,0.1780030756710429,321088,1803834,9019163,24022,0,0.4757155275511535,
MultiByteSpanSurprisalMonotonicSeedingBalanced_128000,English,1.2295982476205944,0.17257282593738085,382493,2216415,10019440,33763,0,0.4188722255220348,0.52203182374541
MultiByteSpanSurprisalMonotonicSeedingBalanced_128000,Russian,1.6872810444064048,0.35063767985702754,483826,1379846,10312880,26447,0,0.4632288307405423,
MultiByteSpanSurprisalMonotonicSeedingBalanced_128000,Hungarian,1.4458874693588137,0.28058741917624686,465758,1659939,9437898,39602,0,0.4480552687438535,0.5861169102296451
MultiByteSpanSurprisalMonotonicSeedingBalanced_128000,Chinese,2.1827083763405977,0.30393233851386553,494690,1627632,9956195,37096,0,0.4389319094681435,
MultiByteSpanSurprisalMonotonicSeedingBalanced_128000,Indonesian,1.2536943388798885,0.1866923365179342,394575,2113504,10015309,28231,0,0.37780855836962923,0.2850035536602701
MultiByteSpanSurprisalMonotonicSeedingBalanced_128000,Finnish,1.5499134043929488,0.31787448410959546,502715,1581489,9716740,38450,0,0.4774487462193915,
MultiByteSpanSurprisalMonotonicSeedingBalanced_128000,Arabic,1.5466083021195702,0.3386632502053732,570971,1685955,10801075,22435,0,0.454589410210107,
MultiByteSpanSurprisalMonotonicSeedingBalanced_128000,Turkish,1.4459275028316985,0.31775553126985817,558544,1757779,9642948,32998,0,0.43559521236811577,0.5325977933801405
MultiByteSpanSurprisalMonotonicSeedingBalanced_128000,Korean,1.9557091555555555,0.48699306666666664,342417,703125,4749800,20207,0,0.4983593350974556,0.5577023498694517
MultiByteSpanSurprisalMonotonicSeedingBalanced_128000,Basque,1.4989206161552606,0.34239853258642305,674244,1969179,9979654,45746,0,0.4279495998088083,0.4528301886792453
MultiByteSpanSurprisalMonotonicSeedingBalanced_128000,Cebuano,1.1000686557410975,0.06529846137496988,140097,2145487,9945512,15862,0,0.36111080119694144,0.4140625
MultiByteSpanSurprisalMonotonicSeedingBalanced_128000,French,1.2838067915668478,0.20559297632453907,430126,2092124,9812586,33749,0,0.44084581949011814,
MultiByteSpanSurprisalMonotonicSeedingBalanced_128000,Spanish,1.3018482531597049,0.2257115448642016,456930,2024398,9835125,35147,0,0.4152018773559522,0.2924130663856691
MultiByteSpanSurprisalMonotonicSeedingBalanced_128000,Czech,1.4892682502376122,0.32316254582519777,675941,2091644,10877604,40729,0,0.46293091512884305,
MultiByteSpanSurprisalMonotonicSeedingBalanced_128000,German,1.4684431310236579,0.2948692409086655,563956,1912563,9966310,37055,0,0.4415959863515552,
MultiByteSpanSurprisalMonotonicSeedingBalanced_128000,Japanese,2.809724314757195,0.3684471730403947,352643,957106,9551316,22556,0,0.4899711981394483,0.056
MultiByteSpanSurprisalMonotonicSeedingBalanced_128000,Maltese,1.3036364871673376,0.2136781435765217,484331,2266638,9891620,40084,0,0.4016567475930584,
MultiByteSpanSurprisalMonotonicSeedingBalanced_128000,Hebrew,1.6248332944097548,0.4321001216873986,562463,1301696,10000902,21369,0,0.5158091868560564,
MultiByteSpanSurprisalMonotonicSeedingBalanced_128000,Hindi,1.3620757823801124,0.33885486449965624,853612,2519108,10110607,23474,0,0.273026197219472,
MultiByteSpanSurprisalMonotonicSeedingBalanced_128000,Catalan,1.275520250307379,0.21031692143945094,458432,2179720,9866622,37071,0,0.4254416870013478,
MultiByteSpanSurprisalMonotonicSeedingBalanced_128000,Italian,1.3525172528695404,0.262996812436736,627467,2385835,11532677,35233,0,0.4517214564749498,
MultiByteSpanSurprisalMonotonicSeedingBalanced_128000,Polish,1.5347554562489667,0.3570915161758492,622002,1741856,9729363,40026,0,0.4585390892675936,
MultiByteSpanSurprisalMonotonicSeedingBalanced_128000,Portuguese,1.2599866204132253,0.2009109966005695,427362,2127121,9795680,31428,0,0.400550557571289,
MultiByteSpanSurprisalMonotonicSeedingBalanced_128000,Danish,1.4594105427391975,0.2524075611752504,512508,2030478,10017563,42612,0,0.45203405516324585,
MultiByteSpanSurprisalMonotonicSeedingBalanced_128000,Vietnamese,1.1556822856205171,0.11997334566262749,216412,1803834,9019163,33595,0,0.45075502257981576,
MultiByteSpanSurprisalMonotonicSeeding_128000,English,1.229840530767027,0.1771554514835895,392650,2216415,10019440,35288,0,0.417083092917859,0.5174278846153846
MultiByteSpanSurprisalMonotonicSeeding_128000,Russian,1.7251888978915038,0.36327822090291234,501268,1379846,10312880,26346,0,0.4672569693413562,
MultiByteSpanSurprisalMonotonicSeeding_128000,Hungarian,1.4495604958977408,0.2843688834348732,472035,1659939,9437898,41033,0,0.4470263676442033,0.543171114599686
MultiByteSpanSurprisalMonotonicSeeding_128000,Chinese,2.186629410087784,0.3045454992283268,495688,1627632,9956195,39092,0,0.4376224414330297,
MultiByteSpanSurprisalMonotonicSeeding_128000,Indonesian,1.2584016874347055,0.19669562962738657,415717,2113504,10015309,29081,0,0.37735461591431696,0.2823943661971831
MultiByteSpanSurprisalMonotonicSeeding_128000,Finnish,1.5396559824317464,0.32063454124562357,507080,1581489,9716740,39677,0,0.47542286476046036,
MultiByteSpanSurprisalMonotonicSeeding_128000,Arabic,1.582749836146279,0.3568659898989,601660,1685955,10801075,21810,0,0.459885218788184,
MultiByteSpanSurprisalMonotonicSeeding_128000,Turkish,1.4291950239478342,0.31306495298897075,550299,1757779,9642948,33856,0,0.4328436671876942,0.46589769307923773
MultiByteSpanSurprisalMonotonicSeeding_128000,Korean,1.9763470222222221,0.4871694222222222,342541,703125,4749800,19633,0,0.5026833268937602,0.31106471816283926
MultiByteSpanSurprisalMonotonicSeeding_128000,Basque,1.4851255269327979,0.3412554165974754,671993,1969179,9979654,47629,0,0.4252797948202368,0.4542199488491049
