tokenizer	category	measure	r	p
fw57M_Entropy_frequency-mean-post-merge_16000_output	words	Wordiness vs RT		
fw57M_Entropy_frequency-mean-post-merge_16000_output	words	Wordiness vs Acc	0.29480304752603775	0.0
fw57M_Entropy_frequency-mean-post-merge_16000_output	nonwords	NumSplits vs RT		
fw57M_Entropy_frequency-mean-post-merge_16000_output	nonwords	NumSplits vs Acc	0.14991673560318036	3.701527196361813e-136
fw57M_Entropy_frequency-mean-post-merge_16000_output	nonwords	Wordiness vs RT		
fw57M_Entropy_frequency-mean-post-merge_16000_output	nonwords	Wordiness vs Acc	-0.13379263447883283	1.3417165304389957e-108
fw57M_Entropy_frequency-mean-post-merge_256000_output	words	NumSplits vs RT		
fw57M_Entropy_frequency-mean-post-merge_256000_output	words	NumSplits vs Acc	-0.4615172257419717	0.0
fw57M_Entropy_frequency-mean-post-merge_256000_output	words	Wordiness vs RT		
fw57M_Entropy_frequency-mean-post-merge_256000_output	words	Wordiness vs Acc	0.38785992043608086	0.0
fw57M_Entropy_frequency-mean-post-merge_256000_output	nonwords	NumSplits vs RT		
fw57M_Entropy_frequency-mean-post-merge_256000_output	nonwords	NumSplits vs Acc	0.17627535247278095	2.7695741492239252e-188
fw57M_Entropy_frequency-mean-post-merge_256000_output	nonwords	Wordiness vs RT		
fw57M_Entropy_frequency-mean-post-merge_256000_output	nonwords	Wordiness vs Acc	-0.13584174794314657	6.38641831477007e-112
fw57M_Entropy_frequency-mean-post-merge_32000_output	words	NumSplits vs RT		
fw57M_Entropy_frequency-mean-post-merge_32000_output	words	NumSplits vs Acc	-0.3574132580208179	0.0
fw57M_Entropy_frequency-mean-post-merge_32000_output	words	Wordiness vs RT		
fw57M_Entropy_frequency-mean-post-merge_32000_output	words	Wordiness vs Acc	0.3519457881555394	0.0
fw57M_Entropy_frequency-mean-post-merge_32000_output	nonwords	NumSplits vs RT		
fw57M_Entropy_frequency-mean-post-merge_32000_output	nonwords	NumSplits vs Acc	0.166423416890143	9.192777683841518e-168
fw57M_Entropy_frequency-mean-post-merge_32000_output	nonwords	Wordiness vs RT		
fw57M_Entropy_frequency-mean-post-merge_32000_output	nonwords	Wordiness vs Acc	-0.14075425365106994	4.2402934485984294e-120
fw57M_Entropy_frequency-mean-post-merge_64000_output	words	NumSplits vs RT		
fw57M_Entropy_frequency-mean-post-merge_64000_output	words	NumSplits vs Acc	-0.4306248607734436	0.0
fw57M_Entropy_frequency-mean-post-merge_64000_output	words	Wordiness vs RT		
fw57M_Entropy_frequency-mean-post-merge_64000_output	words	Wordiness vs Acc	0.39792483454916794	0.0
fw57M_Entropy_frequency-mean-post-merge_64000_output	nonwords	NumSplits vs RT		
fw57M_Entropy_frequency-mean-post-merge_64000_output	nonwords	NumSplits vs Acc	0.17936685045449227	5.5583446171025396e-195
fw57M_Entropy_frequency-mean-post-merge_64000_output	nonwords	Wordiness vs RT		
fw57M_Entropy_frequency-mean-post-merge_64000_output	nonwords	Wordiness vs Acc	-0.1451114121727077	1.3239972533487098e-127
fw57M_Entropy_frequency-mean-post-merge_8064_output	words	NumSplits vs RT		
fw57M_Entropy_frequency-mean-post-merge_8064_output	words	NumSplits vs Acc	-0.21357450375759043	1.255646665305962e-293
fw57M_Entropy_frequency-mean-post-merge_8064_output	words	Wordiness vs RT		
fw57M_Entropy_frequency-mean-post-merge_8064_output	words	Wordiness vs Acc	0.2478037416009727	0.0
fw57M_Entropy_frequency-mean-post-merge_8064_output	nonwords	NumSplits vs RT		
fw57M_Entropy_frequency-mean-post-merge_8064_output	nonwords	NumSplits vs Acc	0.1374070128648119	1.7068312005268235e-114
fw57M_Entropy_frequency-mean-post-merge_8064_output	nonwords	Wordiness vs RT		
fw57M_Entropy_frequency-mean-post-merge_8064_output	nonwords	Wordiness vs Acc	-0.12978433757266092	2.992586836250485e-102
fw57M_Entropy_min-mean-post-merge_128000_output	words	NumSplits vs RT		
fw57M_Entropy_min-mean-post-merge_128000_output	words	NumSplits vs Acc	-0.13456684559573293	3.506129680828114e-116
fw57M_Entropy_min-mean-post-merge_128000_output	words	Wordiness vs RT		
fw57M_Entropy_min-mean-post-merge_128000_output	words	Wordiness vs Acc	0.17491361568977648	3.912297858334437e-196
fw57M_Entropy_min-mean-post-merge_128000_output	nonwords	NumSplits vs RT		
fw57M_Entropy_min-mean-post-merge_128000_output	nonwords	NumSplits vs Acc	0.0866475954255076	2.189024414290408e-46
fw57M_Entropy_min-mean-post-merge_128000_output	nonwords	Wordiness vs RT		
fw57M_Entropy_min-mean-post-merge_128000_output	nonwords	Wordiness vs Acc	-0.09945523460605221	1.2975521302749075e-60
fw57M_Entropy_min-mean-post-merge_16000_output	words	NumSplits vs RT		
fw57M_Entropy_min-mean-post-merge_16000_output	words	NumSplits vs Acc	-0.016900445277265547	0.004174137710595099
fw57M_Entropy_min-mean-post-merge_16000_output	words	Wordiness vs RT		
fw57M_Entropy_min-mean-post-merge_16000_output	words	Wordiness vs Acc	0.08116417239393434	3.390503810985686e-43
fw57M_Entropy_min-mean-post-merge_16000_output	nonwords	NumSplits vs RT		
fw57M_Entropy_min-mean-post-merge_16000_output	nonwords	NumSplits vs Acc	0.03718832609612137	8.899826388937351e-10
fw57M_Entropy_min-mean-post-merge_16000_output	nonwords	Wordiness vs RT		
fw57M_Entropy_min-mean-post-merge_16000_output	nonwords	Wordiness vs Acc	-0.06105448391576097	7.759625302569874e-24
fw57M_Entropy_min-mean-post-merge_256000_output	words	NumSplits vs RT		
fw57M_Entropy_min-mean-post-merge_256000_output	words	NumSplits vs Acc	-0.3825853299682435	0.0
fw57M_Entropy_min-mean-post-merge_256000_output	words	Wordiness vs RT		
fw57M_Entropy_min-mean-post-merge_256000_output	words	Wordiness vs Acc	0.3627155200756409	0.0
fw57M_Entropy_min-mean-post-merge_256000_output	nonwords	NumSplits vs RT		
fw57M_Entropy_min-mean-post-merge_256000_output	nonwords	NumSplits vs Acc	0.162044823913916	4.835229788476524e-159
fw57M_Entropy_min-mean-post-merge_256000_output	nonwords	Wordiness vs RT		
fw57M_Entropy_min-mean-post-merge_256000_output	nonwords	Wordiness vs Acc	-0.13143902314907438	7.576441152411558e-105
fw57M_Entropy_min-mean-post-merge_32000_output	words	NumSplits vs RT		
fw57M_Entropy_min-mean-post-merge_32000_output	words	NumSplits vs Acc	-0.037964757978267476	1.2182668623937304e-10
fw57M_Entropy_min-mean-post-merge_32000_output	words	Wordiness vs RT		
fw57M_Entropy_min-mean-post-merge_32000_output	words	Wordiness vs Acc	0.09872548554361446	3.771603480229029e-63
fw57M_Entropy_min-mean-post-merge_32000_output	nonwords	NumSplits vs RT		
fw57M_Entropy_min-mean-post-merge_32000_output	nonwords	NumSplits vs Acc	0.03787230987827641	4.354080688825979e-10
fw57M_Entropy_min-mean-post-merge_32000_output	nonwords	Wordiness vs RT		
fw57M_Entropy_min-mean-post-merge_32000_output	nonwords	Wordiness vs Acc	-0.06214322771866376	1.2273235147893068e-24
fw57M_Entropy_min-mean-post-merge_64000_output	words	NumSplits vs RT		
fw57M_Entropy_min-mean-post-merge_64000_output	words	NumSplits vs Acc	-0.06404294941016045	1.6753447171616264e-27
fw57M_Entropy_min-mean-post-merge_64000_output	words	Wordiness vs RT		
fw57M_Entropy_min-mean-post-merge_64000_output	words	Wordiness vs Acc	0.11885794195929936	6.915585944333384e-91
fw57M_Entropy_min-mean-post-merge_64000_output	nonwords	NumSplits vs RT		
fw57M_Entropy_min-mean-post-merge_64000_output	nonwords	NumSplits vs Acc	0.05588292904685056	3.18485174473226e-20
fw57M_Entropy_min-mean-post-merge_64000_output	nonwords	Wordiness vs RT		
fw57M_Entropy_min-mean-post-merge_64000_output	nonwords	Wordiness vs Acc	-0.07779188676747782	1.0608753299532969e-37
fw57M_Entropy_min-mean-post-merge_8064_output	words	NumSplits vs RT		
fw57M_Entropy_min-mean-post-merge_8064_output	words	NumSplits vs Acc	-0.007224758567241245	0.22074332830188878
fw57M_Entropy_min-mean-post-merge_8064_output	words	Wordiness vs RT		
fw57M_Entropy_min-mean-post-merge_8064_output	words	Wordiness vs Acc	0.07904099644252827	4.756052377098795e-41
fw57M_Entropy_min-mean-post-merge_8064_output	nonwords	NumSplits vs RT		
fw57M_Entropy_min-mean-post-merge_8064_output	nonwords	NumSplits vs Acc	0.03616557130040626	2.532551955452331e-09
fw57M_Entropy_min-mean-post-merge_8064_output	nonwords	Wordiness vs RT		
fw57M_Entropy_min-mean-post-merge_8064_output	nonwords	Wordiness vs Acc	-0.06415555547898853	3.7308998640118156e-26
fw57M_Surprisal_frequency-mean-post-merge_128000_output	words	NumSplits vs RT		
fw57M_Surprisal_frequency-mean-post-merge_128000_output	words	NumSplits vs Acc	-0.464196053366406	0.0
fw57M_Surprisal_frequency-mean-post-merge_128000_output	words	Wordiness vs RT		
fw57M_Surprisal_frequency-mean-post-merge_128000_output	words	Wordiness vs Acc	0.4044053869443581	0.0
fw57M_Surprisal_frequency-mean-post-merge_128000_output	nonwords	NumSplits vs RT		
fw57M_Surprisal_frequency-mean-post-merge_128000_output	nonwords	NumSplits vs Acc	0.1809858858651421	1.5417080081845206e-198
fw57M_Surprisal_frequency-mean-post-merge_128000_output	nonwords	Wordiness vs RT		
fw57M_Surprisal_frequency-mean-post-merge_128000_output	nonwords	Wordiness vs Acc	-0.14145004894102714	2.7846433832309497e-121
fw57M_Surprisal_frequency-mean-post-merge_16000_output	words	NumSplits vs RT		
fw57M_Surprisal_frequency-mean-post-merge_16000_output	words	NumSplits vs Acc	-0.27664263516744003	0.0
fw57M_Surprisal_frequency-mean-post-merge_16000_output	words	Wordiness vs RT		
fw57M_Surprisal_frequency-mean-post-merge_16000_output	words	Wordiness vs Acc	0.29480304752603775	0.0
fw57M_Surprisal_frequency-mean-post-merge_16000_output	nonwords	NumSplits vs RT		
fw57M_Surprisal_frequency-mean-post-merge_16000_output	nonwords	NumSplits vs Acc	0.14991673560318036	3.701527196361813e-136
fw57M_Surprisal_frequency-mean-post-merge_16000_output	nonwords	Wordiness vs RT		
fw57M_Surprisal_frequency-mean-post-merge_16000_output	nonwords	Wordiness vs Acc	-0.13379263447883283	1.3417165304389957e-108
fw57M_Surprisal_frequency-mean-post-merge_256000_output	words	NumSplits vs RT		
fw57M_Surprisal_frequency-mean-post-merge_256000_output	words	NumSplits vs Acc	-0.4615172257419717	0.0
fw57M_Surprisal_frequency-mean-post-merge_256000_output	words	Wordiness vs RT		
fw57M_Surprisal_frequency-mean-post-merge_256000_output	words	Wordiness vs Acc	0.38785992043608086	0.0
fw57M_Surprisal_frequency-mean-post-merge_256000_output	nonwords	NumSplits vs RT		
fw57M_Surprisal_frequency-mean-post-merge_256000_output	nonwords	NumSplits vs Acc	0.17627535247278095	2.7695741492239252e-188
fw57M_Surprisal_frequency-mean-post-merge_256000_output	nonwords	Wordiness vs RT		
fw57M_Surprisal_frequency-mean-post-merge_256000_output	nonwords	Wordiness vs Acc	-0.13584174794314657	6.38641831477007e-112
fw57M_Surprisal_frequency-mean-post-merge_32000_output	words	NumSplits vs RT		
fw57M_Surprisal_frequency-mean-post-merge_32000_output	words	NumSplits vs Acc	-0.3574132580208179	0.0
fw57M_Surprisal_frequency-mean-post-merge_32000_output	words	Wordiness vs RT		
fw57M_Surprisal_frequency-mean-post-merge_32000_output	words	Wordiness vs Acc	0.3519457881555394	0.0
fw57M_Surprisal_frequency-mean-post-merge_32000_output	nonwords	NumSplits vs RT		
fw57M_Surprisal_frequency-mean-post-merge_32000_output	nonwords	NumSplits vs Acc	0.166423416890143	9.192777683841518e-168
fw57M_Surprisal_frequency-mean-post-merge_32000_output	nonwords	Wordiness vs RT		
fw57M_Surprisal_frequency-mean-post-merge_32000_output	nonwords	Wordiness vs Acc	-0.14075425365106994	4.2402934485984294e-120
fw57M_Surprisal_frequency-mean-post-merge_64000_output	words	NumSplits vs RT		
fw57M_Surprisal_frequency-mean-post-merge_64000_output	words	NumSplits vs Acc	-0.4306248607734436	0.0
fw57M_Surprisal_frequency-mean-post-merge_64000_output	words	Wordiness vs RT		
fw57M_Surprisal_frequency-mean-post-merge_64000_output	words	Wordiness vs Acc	0.39792483454916794	0.0
fw57M_Surprisal_frequency-mean-post-merge_64000_output	nonwords	NumSplits vs RT		
fw57M_Surprisal_frequency-mean-post-merge_64000_output	nonwords	NumSplits vs Acc	0.17936685045449227	5.5583446171025396e-195
fw57M_Surprisal_frequency-mean-post-merge_64000_output	nonwords	Wordiness vs RT		
fw57M_Surprisal_frequency-mean-post-merge_64000_output	nonwords	Wordiness vs Acc	-0.1451114121727077	1.3239972533487098e-127
fw57M_Surprisal_frequency-mean-post-merge_8064_output	words	NumSplits vs RT		
fw57M_Surprisal_frequency-mean-post-merge_8064_output	words	NumSplits vs Acc	-0.21357450375759043	1.255646665305962e-293
fw57M_Surprisal_frequency-mean-post-merge_8064_output	words	Wordiness vs RT		
fw57M_Surprisal_frequency-mean-post-merge_8064_output	words	Wordiness vs Acc	0.2478037416009727	0.0
fw57M_Surprisal_frequency-mean-post-merge_8064_output	nonwords	NumSplits vs RT		
fw57M_Surprisal_frequency-mean-post-merge_8064_output	nonwords	NumSplits vs Acc	0.1374070128648119	1.7068312005268235e-114
fw57M_Surprisal_frequency-mean-post-merge_8064_output	nonwords	Wordiness vs RT		
fw57M_Surprisal_frequency-mean-post-merge_8064_output	nonwords	Wordiness vs Acc	-0.12978433757266092	2.992586836250485e-102
fw57M_Surprisal_min-mean-post-merge_128000_output	words	NumSplits vs RT		
fw57M_Surprisal_min-mean-post-merge_128000_output	words	NumSplits vs Acc	-0.05771150035125757	1.2455355963116059e-22
fw57M_Surprisal_min-mean-post-merge_128000_output	words	Wordiness vs RT		
fw57M_Surprisal_min-mean-post-merge_128000_output	words	Wordiness vs Acc	0.18353549050271428	4.4890791772355396e-216
fw57M_Surprisal_min-mean-post-merge_128000_output	nonwords	NumSplits vs RT		
fw57M_Surprisal_min-mean-post-merge_128000_output	nonwords	NumSplits vs Acc	0.0915231181862516	1.4362411633299466e-51
fw57M_Surprisal_min-mean-post-merge_128000_output	nonwords	Wordiness vs RT		
fw57M_Surprisal_min-mean-post-merge_128000_output	nonwords	Wordiness vs Acc	-0.10561539317968684	3.6686281140031227e-68
fw57M_Surprisal_min-mean-post-merge_16000_output	words	NumSplits vs RT		
fw57M_Surprisal_min-mean-post-merge_16000_output	words	NumSplits vs Acc	0.08428732142241635	1.8549964032920497e-46
fw57M_Surprisal_min-mean-post-merge_16000_output	words	Wordiness vs RT		
fw57M_Surprisal_min-mean-post-merge_16000_output	words	Wordiness vs Acc	-0.03815060549474131	9.893281860742553e-11
fw57M_Surprisal_min-mean-post-merge_16000_output	nonwords	NumSplits vs RT		
fw57M_Surprisal_min-mean-post-merge_16000_output	nonwords	NumSplits vs Acc	-0.027519720076621818	5.7860828187178855e-06
fw57M_Surprisal_min-mean-post-merge_16000_output	nonwords	Wordiness vs RT		
fw57M_Surprisal_min-mean-post-merge_16000_output	nonwords	Wordiness vs Acc	0.029376692087634083	1.2975052189546804e-06
fw57M_Surprisal_min-mean-post-merge_256000_output	words	NumSplits vs RT		
fw57M_Surprisal_min-mean-post-merge_256000_output	words	NumSplits vs Acc	-0.4301556104714748	0.0
fw57M_Surprisal_min-mean-post-merge_256000_output	words	Wordiness vs RT		
fw57M_Surprisal_min-mean-post-merge_256000_output	words	Wordiness vs Acc	0.39305857294540414	0.0
fw57M_Surprisal_min-mean-post-merge_256000_output	nonwords	NumSplits vs RT		
fw57M_Surprisal_min-mean-post-merge_256000_output	nonwords	NumSplits vs Acc	0.14483401484525169	4.0439597570103764e-127
fw57M_Surprisal_min-mean-post-merge_256000_output	nonwords	Wordiness vs RT		
fw57M_Surprisal_min-mean-post-merge_256000_output	nonwords	Wordiness vs Acc	-0.12276817119598214	1.2889589201309594e-91
fw57M_Surprisal_min-mean-post-merge_32000_output	words	NumSplits vs RT		
fw57M_Surprisal_min-mean-post-merge_32000_output	words	NumSplits vs Acc	0.06808243817237607	7.14317909765899e-31
fw57M_Surprisal_min-mean-post-merge_32000_output	words	Wordiness vs RT		
fw57M_Surprisal_min-mean-post-merge_32000_output	words	Wordiness vs Acc	0.008785913622085412	0.13644265483284446
fw57M_Surprisal_min-mean-post-merge_32000_output	nonwords	NumSplits vs RT		
fw57M_Surprisal_min-mean-post-merge_32000_output	nonwords	NumSplits vs Acc	-0.012843957436731963	0.034360548963139115
fw57M_Surprisal_min-mean-post-merge_32000_output	nonwords	Wordiness vs RT		
fw57M_Surprisal_min-mean-post-merge_32000_output	nonwords	Wordiness vs Acc	-0.008237618334984877	0.17479104121628433
fw57M_Surprisal_min-mean-post-merge_64000_output	words	NumSplits vs RT		
fw57M_Surprisal_min-mean-post-merge_64000_output	words	NumSplits vs Acc	0.07451898600412213	1.1483071143138979e-36
fw57M_Surprisal_min-mean-post-merge_64000_output	words	Wordiness vs RT		
fw57M_Surprisal_min-mean-post-merge_64000_output	words	Wordiness vs Acc	0.0030999437161272087	0.5992936339193038
fw57M_Surprisal_min-mean-post-merge_64000_output	nonwords	NumSplits vs RT		
fw57M_Surprisal_min-mean-post-merge_64000_output	nonwords	NumSplits vs Acc	-0.002974624683024241	0.6241355197760421
fw57M_Surprisal_min-mean-post-merge_64000_output	nonwords	Wordiness vs RT		
fw57M_Surprisal_min-mean-post-merge_64000_output	nonwords	Wordiness vs Acc	-0.02671895336436008	1.0721822058337634e-05
fw57M_Surprisal_min-mean-post-merge_8064_output	words	NumSplits vs RT		
fw57M_Surprisal_min-mean-post-merge_8064_output	words	NumSplits vs Acc	0.06465665227392481	5.312099341126961e-28
fw57M_Surprisal_min-mean-post-merge_8064_output	words	Wordiness vs RT		
fw57M_Surprisal_min-mean-post-merge_8064_output	words	Wordiness vs Acc	0.020479665250823162	0.0005175570757558555
fw57M_Surprisal_min-mean-post-merge_8064_output	nonwords	NumSplits vs RT		
fw57M_Surprisal_min-mean-post-merge_8064_output	nonwords	NumSplits vs Acc	-0.002363141217629031	0.697076255017111
fw57M_Surprisal_min-mean-post-merge_8064_output	nonwords	Wordiness vs RT		
fw57M_Surprisal_min-mean-post-merge_8064_output	nonwords	Wordiness vs Acc	-0.033816539447362765	2.5177231412601268e-08
ngram_Entropy_frequency-mean-post-merge_128000_output	words	NumSplits vs RT		
ngram_Entropy_frequency-mean-post-merge_128000_output	words	NumSplits vs Acc	-0.464196053366406	0.0
ngram_Entropy_frequency-mean-post-merge_128000_output	words	Wordiness vs RT		
ngram_Entropy_frequency-mean-post-merge_128000_output	words	Wordiness vs Acc	0.4044053869443581	0.0
ngram_Entropy_frequency-mean-post-merge_128000_output	nonwords	NumSplits vs RT		
ngram_Entropy_frequency-mean-post-merge_128000_output	nonwords	NumSplits vs Acc	0.1809858858651421	1.5417080081845206e-198
ngram_Entropy_frequency-mean-post-merge_128000_output	nonwords	Wordiness vs RT		
ngram_Entropy_frequency-mean-post-merge_128000_output	nonwords	Wordiness vs Acc	-0.14145004894102714	2.7846433832309497e-121
ngram_Entropy_frequency-mean-post-merge_16000_output	words	NumSplits vs RT		
ngram_Entropy_frequency-mean-post-merge_16000_output	words	NumSplits vs Acc	-0.27664263516744003	0.0
ngram_Entropy_frequency-mean-post-merge_16000_output	words	Wordiness vs RT		
ngram_Entropy_frequency-mean-post-merge_16000_output	words	Wordiness vs Acc	0.29480304752603775	0.0
ngram_Entropy_frequency-mean-post-merge_16000_output	nonwords	NumSplits vs RT		
ngram_Entropy_frequency-mean-post-merge_16000_output	nonwords	NumSplits vs Acc	0.14991673560318036	3.701527196361813e-136
ngram_Entropy_frequency-mean-post-merge_16000_output	nonwords	Wordiness vs RT		
ngram_Entropy_frequency-mean-post-merge_16000_output	nonwords	Wordiness vs Acc	-0.13379263447883283	1.3417165304389957e-108
ngram_Entropy_frequency-mean-post-merge_256000_output	words	NumSplits vs RT		
ngram_Entropy_frequency-mean-post-merge_256000_output	words	NumSplits vs Acc	-0.4615172257419717	0.0
ngram_Entropy_frequency-mean-post-merge_256000_output	words	Wordiness vs RT		
ngram_Entropy_frequency-mean-post-merge_256000_output	words	Wordiness vs Acc	0.38785992043608086	0.0
ngram_Entropy_frequency-mean-post-merge_256000_output	nonwords	NumSplits vs RT		
ngram_Entropy_frequency-mean-post-merge_256000_output	nonwords	NumSplits vs Acc	0.17627535247278095	2.7695741492239252e-188
ngram_Entropy_frequency-mean-post-merge_256000_output	nonwords	Wordiness vs RT		
ngram_Entropy_frequency-mean-post-merge_256000_output	nonwords	Wordiness vs Acc	-0.13584174794314657	6.38641831477007e-112
ngram_Entropy_frequency-mean-post-merge_32000_output	words	NumSplits vs RT		
ngram_Entropy_frequency-mean-post-merge_32000_output	words	NumSplits vs Acc	-0.3574132580208179	0.0
ngram_Entropy_frequency-mean-post-merge_32000_output	words	Wordiness vs RT		
ngram_Entropy_frequency-mean-post-merge_32000_output	words	Wordiness vs Acc	0.3519457881555394	0.0
ngram_Entropy_frequency-mean-post-merge_32000_output	nonwords	NumSplits vs RT		
ngram_Entropy_frequency-mean-post-merge_32000_output	nonwords	NumSplits vs Acc	0.166423416890143	9.192777683841518e-168
ngram_Entropy_frequency-mean-post-merge_32000_output	nonwords	Wordiness vs RT		
ngram_Entropy_frequency-mean-post-merge_32000_output	nonwords	Wordiness vs Acc	-0.14075425365106994	4.2402934485984294e-120
ngram_Entropy_frequency-mean-post-merge_64000_output	words	NumSplits vs RT		
ngram_Entropy_frequency-mean-post-merge_64000_output	words	NumSplits vs Acc	-0.4306248607734436	0.0
ngram_Entropy_frequency-mean-post-merge_64000_output	words	Wordiness vs RT		
ngram_Entropy_frequency-mean-post-merge_64000_output	words	Wordiness vs Acc	0.39792483454916794	0.0
ngram_Entropy_frequency-mean-post-merge_64000_output	nonwords	NumSplits vs RT		
ngram_Entropy_frequency-mean-post-merge_64000_output	nonwords	NumSplits vs Acc	0.17936685045449227	5.5583446171025396e-195
ngram_Entropy_frequency-mean-post-merge_64000_output	nonwords	Wordiness vs RT		
ngram_Entropy_frequency-mean-post-merge_64000_output	nonwords	Wordiness vs Acc	-0.1451114121727077	1.3239972533487098e-127
ngram_Entropy_frequency-mean-post-merge_8064_output	words	NumSplits vs RT		
ngram_Entropy_frequency-mean-post-merge_8064_output	words	NumSplits vs Acc	-0.21357450375759043	1.255646665305962e-293
ngram_Entropy_frequency-mean-post-merge_8064_output	words	Wordiness vs RT		
ngram_Entropy_frequency-mean-post-merge_8064_output	words	Wordiness vs Acc	0.2478037416009727	0.0
ngram_Entropy_frequency-mean-post-merge_8064_output	nonwords	NumSplits vs RT		
ngram_Entropy_frequency-mean-post-merge_8064_output	nonwords	NumSplits vs Acc	0.1374070128648119	1.7068312005268235e-114
ngram_Entropy_frequency-mean-post-merge_8064_output	nonwords	Wordiness vs RT		
ngram_Entropy_frequency-mean-post-merge_8064_output	nonwords	Wordiness vs Acc	-0.12978433757266092	2.992586836250485e-102
ngram_Entropy_min-mean-post-merge_128000_output	words	NumSplits vs RT		
ngram_Entropy_min-mean-post-merge_128000_output	words	NumSplits vs Acc	-0.12258721344171591	1.3378625594625122e-96
ngram_Entropy_min-mean-post-merge_128000_output	words	Wordiness vs RT		
