Category, Model, Size, NumSplits_RT, NumSplits_Acc, Chunkability_RT, Chunkability_Acc
words, ngram, default, 0.46, -0.46, -0.15, 0.39
nonwords, ngram, default, -0.10, 0.18, 0.41, -0.14
words, ngram, default, 0.41, -0.28, -0.13, 0.28
nonwords, ngram, default, -0.06, 0.15, 0.40, -0.13
words, ngram, default, 0.44, -0.46, -0.12, 0.37
nonwords, ngram, default, -0.09, 0.18, 0.40, -0.14
words, ngram, default, 0.46, -0.36, -0.17, 0.34
nonwords, ngram, default, -0.09, 0.17, 0.41, -0.14
words, ngram, default, 0.48, -0.43, -0.18, 0.39
nonwords, ngram, default, -0.10, 0.18, 0.41, -0.15
words, ngram, default, 0.36, -0.21, -0.09, 0.24
nonwords, ngram, default, -0.04, 0.14, 0.39, -0.13
words, ngram, default, 0.12, 0.05, 0.18, 0.01
nonwords, ngram, default, 0.18, 0.02, 0.22, -0.04
words, ngram, default, 0.20, 0.04, 0.12, 0.04
nonwords, ngram, default, 0.27, 0.01, 0.20, -0.05
words, ngram, default, 0.33, -0.26, -0.07, 0.30
nonwords, ngram, default, -0.01, 0.14, 0.37, -0.12
words, ngram, default, 0.16, 0.05, 0.15, 0.01
nonwords, ngram, default, 0.25, 0.00, 0.16, -0.02
words, ngram, default, 0.11, 0.07, 0.17, -0.02
nonwords, ngram, default, 0.25, -0.03, 0.10, 0.02
words, ngram, default, 0.22, 0.05, 0.12, 0.04
nonwords, ngram, default, 0.30, -0.01, 0.20, -0.01
words, ngram, default, 0.38, -0.28, -0.11, 0.29
nonwords, ngram, default, -0.03, 0.13, 0.36, -0.13
words, ngram, default, 0.34, -0.18, -0.08, 0.22
nonwords, ngram, default, -0.01, 0.11, 0.35, -0.11
words, ngram, default, 0.37, -0.29, -0.10, 0.29
nonwords, ngram, default, -0.02, 0.14, 0.35, -0.13
words, ngram, default, 0.37, -0.22, -0.11, 0.25
nonwords, ngram, default, -0.02, 0.12, 0.36, -0.12
words, ngram, default, 0.38, -0.27, -0.11, 0.28
nonwords, ngram, default, -0.03, 0.13, 0.36, -0.13
words, ngram, default, 0.31, -0.14, -0.05, 0.18
nonwords, ngram, default, 0.02, 0.10, 0.34, -0.11
words, ngram, default, 0.45, -0.34, -0.14, 0.33
nonwords, ngram, default, -0.07, 0.16, 0.39, -0.13
words, ngram, default, 0.26, -0.08, 0.03, 0.13
nonwords, ngram, default, 0.11, 0.06, 0.29, -0.08
words, ngram, default, 0.43, -0.45, -0.12, 0.37
nonwords, ngram, default, -0.08, 0.17, 0.39, -0.13
words, ngram, default, 0.29, -0.12, 0.01, 0.16
nonwords, ngram, default, 0.06, 0.09, 0.32, -0.10
words, ngram, default, 0.35, -0.20, -0.04, 0.22
nonwords, ngram, default, -0.01, 0.13, 0.37, -0.12
words, ngram, default, 0.23, -0.05, 0.04, 0.11
nonwords, ngram, default, 0.14, 0.04, 0.25, -0.07
