Tokenizer	Category	Chunkability_Mean	Chunkability_Stdev	NumSplits_Mean	NumSplits_Stdev
ngram_Space Probability_frequency-mean-post-merge_16000_output	Non-Words	0.4266181072165522	0.13007866739242127	2.6683494859417034	0.6767133934104949
ngram_Space Probability_frequency-mean-post-merge_16000_output	Words	0.49294795962825905	0.14287107811515504	2.1713191785589974	0.7223922580021889
ngram_Space Probability_frequency-mean-post-merge_256000_output	Non-Words	0.48297705424782844	0.12036681804612638	2.2919998525997713	0.5394894525072431
ngram_Space Probability_frequency-mean-post-merge_256000_output	Words	0.6089323162817768	0.12407311502833027	1.4216498433693003	0.5584566083517989
ngram_Space Probability_frequency-mean-post-merge_32000_output	Non-Words	0.44642346686327233	0.12766454993622334	2.5352470796329736	0.6358182793955379
ngram_Space Probability_frequency-mean-post-merge_32000_output	Words	0.5283495138307182	0.13909353171470495	1.9429516185172293	0.686843638592894
ngram_Space Probability_frequency-mean-post-merge_64000_output	Non-Words	0.4634149710374054	0.12480750953769565	2.421748903710801	0.5956470749139076
ngram_Space Probability_frequency-mean-post-merge_64000_output	Words	0.5622258816907267	0.1340774501664879	1.7249216846501914	0.6469574854265133
ngram_Space Probability_frequency-mean-post-merge_8064_output	Non-Words	0.40255088026949326	0.13280219316069117	2.829236835317095	0.7194588863155497
ngram_Space Probability_frequency-mean-post-merge_8064_output	Words	0.4569278380860351	0.14532947911445634	2.4055690915419423	0.7619636124210099
ngram_Space Probability_min-mean-post-merge_128000_output	Non-Words	0.41814192898690083	0.1106403304912776	2.7645281350186095	0.7610418414789016
ngram_Space Probability_min-mean-post-merge_128000_output	Words	0.4162199990132465	0.11899747254119127	2.7025757048381482	0.7643170980998457
ngram_Space Probability_min-mean-post-merge_16000_output	Non-Words	-0.08413427130860893	0.1083108339722597	6.113756126321996	1.4744740023466194
ngram_Space Probability_min-mean-post-merge_16000_output	Words	-0.0932676620668267	0.11173297670160089	6.055308040375913	1.52463373431211
ngram_Space Probability_min-mean-post-merge_256000_output	Non-Words	0.48752694356206167	0.11037140064081609	2.2784390315804988	0.546072237037865
ngram_Space Probability_min-mean-post-merge_256000_output	Words	0.5663433346056039	0.1092556777476855	1.734563174382179	0.6150388951911093
ngram_Space Probability_min-mean-post-merge_32000_output	Non-Words	0.02706720752193723	0.1450291755307908	5.3568191030696095	1.3727741970256013
ngram_Space Probability_min-mean-post-merge_32000_output	Words	0.014175354946326059	0.14708032632269763	5.3285067873303165	1.3928057525348576
ngram_Space Probability_min-mean-post-merge_64000_output	Non-Words	0.2372569102375271	0.1466448903371829	3.9662084976231715	1.147551361505091
ngram_Space Probability_min-mean-post-merge_64000_output	Words	0.21994326263905098	0.15217971270831054	3.9803689523146537	1.1391053592449643
ngram_Space Probability_min-mean-post-merge_8064_output	Non-Words	-0.13761250991416446	0.0750741166709548	6.486605004237757	1.5466768229953216
ngram_Space Probability_min-mean-post-merge_8064_output	Words	-0.14187943278441015	0.0798220229607885	6.393421510616081	1.5991878885023816
ngram_Surprisal_frequency-mean-post-merge_128000_output	Non-Words	0.44309579769744856	0.13040303925066174	2.568670081438626	0.711775965450643
ngram_Surprisal_frequency-mean-post-merge_128000_output	Words	0.527838401011913	0.13478083524440468	1.957918552036199	0.6930645317420527
ngram_Surprisal_frequency-mean-post-merge_16000_output	Non-Words	0.39208348860852815	0.13708511138159618	2.90540590337915	0.7896261692685346
ngram_Surprisal_frequency-mean-post-merge_16000_output	Words	0.44781119893371896	0.14575654455100265	2.4737904629307343	0.8003820054400472
ngram_Surprisal_frequency-mean-post-merge_256000_output	Non-Words	0.45670292456230477	0.12704418736165415	2.4814459962412942	0.6936481873090726
ngram_Surprisal_frequency-mean-post-merge_256000_output	Words	0.5483797751731968	0.13172158333713382	1.824538809606683	0.662886665212482
ngram_Surprisal_frequency-mean-post-merge_32000_output	Non-Words	0.4120926841069082	0.13472865359553474	2.772414047241773	0.7583034390514655
ngram_Surprisal_frequency-mean-post-merge_32000_output	Words	0.47800501418757596	0.1418603001525701	2.2803689523146535	0.7665706967430277
ngram_Surprisal_frequency-mean-post-merge_64000_output	Non-Words	0.428312152997085	0.1330066450482295	2.66396432914471	0.7267972012203429
ngram_Surprisal_frequency-mean-post-merge_64000_output	Words	0.5039422807922633	0.13873164869381582	2.1114514444831185	0.7300218248568142
ngram_Surprisal_frequency-mean-post-merge_8064_output	Non-Words	0.37206230753601505	0.13767106733347875	3.0397980616869957	0.816805332289232
ngram_Surprisal_frequency-mean-post-merge_8064_output	Words	0.416706834469626	0.14706598401124785	2.6765053950574313	0.8313271367351749
ngram_Surprisal_min-mean-post-merge_128000_output	Non-Words	0.48633320070748676	0.11774968542812728	2.2756384272395622	0.54309863963606
ngram_Surprisal_min-mean-post-merge_128000_output	Words	0.5547891563902702	0.11968041002011855	1.7865297598329273	0.5820073708976269
ngram_Surprisal_min-mean-post-merge_16000_output	Non-Words	0.3711877457317263	0.1286269875825453	3.059844492758964	0.8299585591617049
ngram_Surprisal_min-mean-post-merge_16000_output	Words	0.3842027824633115	0.13481120549729805	2.897702749738949	0.8272328869600523
ngram_Surprisal_min-mean-post-merge_256000_output	Non-Words	0.4947881546704187	0.11662871963419827	2.2174890371080074	0.5146767943458951
ngram_Surprisal_min-mean-post-merge_256000_output	Words	0.6079383944168141	0.12399153618181119	1.4299338670379393	0.5691163170478073
ngram_Surprisal_min-mean-post-merge_32000_output	Non-Words	0.4231894766045557	0.1231116719713277	2.708847698713933	0.7182265787447235
ngram_Surprisal_min-mean-post-merge_32000_output	Words	0.44436636737976803	0.12895260460373176	2.4988165680473373	0.7044797178990506
ngram_Surprisal_min-mean-post-merge_64000_output	Non-Words	0.4616322524805408	0.11895165848404479	2.4482072447212295	0.6267976037885823
ngram_Surprisal_min-mean-post-merge_64000_output	Words	0.4982772093127123	0.12415413262605836	2.144135050469892	0.6032784533760006
ngram_Surprisal_min-mean-post-merge_8064_output	Non-Words	0.29922217112953003	0.1435009049142344	3.535652430261267	0.9778049911130736
ngram_Surprisal_min-mean-post-merge_8064_output	Words	0.30720441758033123	0.14683114644957126	3.4021580229725026	0.9844857487229199
