Tokenizer, Category, NumSplits_RT, NumSplits_Acc, Chunkability_RT, Chunkability_Acc
fw57M_Entropy_frequency-mean-post-merge_8064_output, words, 0.36, -0.21, -0.09, 0.24
fw57M_Entropy_frequency-mean-post-merge_8064_output, nonwords, -0.04, 0.14, 0.39, -0.13
fw57M_Entropy_min-mean-post-merge_128000_output, words, 0.26, -0.14, 0.01, 0.17
fw57M_Entropy_min-mean-post-merge_128000_output, nonwords, 0.08, 0.09, 0.29, -0.10
fw57M_Entropy_min-mean-post-merge_16000_output, words, 0.18, -0.02, 0.06, 0.08
fw57M_Entropy_min-mean-post-merge_16000_output, nonwords, 0.15, 0.04, 0.18, -0.06
fw57M_Entropy_min-mean-post-merge_256000_output, words, 0.41, -0.38, -0.12, 0.35
fw57M_Entropy_min-mean-post-merge_256000_output, nonwords, -0.05, 0.16, 0.38, -0.13
fw57M_Entropy_min-mean-post-merge_32000_output, words, 0.19, -0.04, 0.05, 0.09
fw57M_Entropy_min-mean-post-merge_32000_output, nonwords, 0.14, 0.04, 0.20, -0.06
fw57M_Entropy_min-mean-post-merge_64000_output, words, 0.21, -0.07, 0.05, 0.11
fw57M_Entropy_min-mean-post-merge_64000_output, nonwords, 0.12, 0.06, 0.24, -0.08
fw57M_Entropy_min-mean-post-merge_8064_output, words, 0.18, -0.01, 0.06, 0.07
fw57M_Entropy_min-mean-post-merge_8064_output, nonwords, 0.18, 0.04, 0.17, -0.06
fw57M_Surprisal_frequency-mean-post-merge_128000_output, words, 0.46, -0.46, -0.15, 0.39
fw57M_Surprisal_frequency-mean-post-merge_128000_output, nonwords, -0.10, 0.18, 0.41, -0.14
fw57M_Surprisal_frequency-mean-post-merge_16000_output, words, 0.41, -0.28, -0.13, 0.28
fw57M_Surprisal_frequency-mean-post-merge_16000_output, nonwords, -0.06, 0.15, 0.40, -0.13
fw57M_Surprisal_frequency-mean-post-merge_256000_output, words, 0.44, -0.46, -0.12, 0.37
fw57M_Surprisal_frequency-mean-post-merge_256000_output, nonwords, -0.09, 0.18, 0.40, -0.14
fw57M_Surprisal_frequency-mean-post-merge_32000_output, words, 0.46, -0.36, -0.17, 0.34
fw57M_Surprisal_frequency-mean-post-merge_32000_output, nonwords, -0.09, 0.17, 0.41, -0.14
fw57M_Surprisal_frequency-mean-post-merge_64000_output, words, 0.48, -0.43, -0.18, 0.39
fw57M_Surprisal_frequency-mean-post-merge_64000_output, nonwords, -0.10, 0.18, 0.41, -0.15
fw57M_Surprisal_frequency-mean-post-merge_8064_output, words, 0.36, -0.21, -0.09, 0.24
fw57M_Surprisal_frequency-mean-post-merge_8064_output, nonwords, -0.04, 0.14, 0.39, -0.13
fw57M_Surprisal_min-mean-post-merge_128000_output, words, 0.23, -0.06, 0.03, 0.17
fw57M_Surprisal_min-mean-post-merge_128000_output, nonwords, 0.09, 0.09, 0.33, -0.11
fw57M_Surprisal_min-mean-post-merge_16000_output, words, 0.18, 0.08, 0.11, -0.04
fw57M_Surprisal_min-mean-post-merge_16000_output, nonwords, 0.32, -0.03, 0.02, 0.03
fw57M_Surprisal_min-mean-post-merge_256000_output, words, 0.43, -0.43, -0.13, 0.38
fw57M_Surprisal_min-mean-post-merge_256000_output, nonwords, -0.02, 0.15, 0.38, -0.12
fw57M_Surprisal_min-mean-post-merge_32000_output, words, 0.18, 0.06, 0.11, 0.00
fw57M_Surprisal_min-mean-post-merge_32000_output, nonwords, 0.28, -0.01, 0.13, -0.01
fw57M_Surprisal_min-mean-post-merge_64000_output, words, 0.16, 0.07, 0.11, -0.00
fw57M_Surprisal_min-mean-post-merge_64000_output, nonwords, 0.26, -0.00, 0.16, -0.03
fw57M_Surprisal_min-mean-post-merge_8064_output, words, 0.21, 0.05, 0.12, 0.02
fw57M_Surprisal_min-mean-post-merge_8064_output, nonwords, 0.30, -0.00, 0.16, -0.03
ngram_Entropy_frequency-mean-post-merge_128000_output, words, 0.46, -0.46, -0.15, 0.39
ngram_Entropy_frequency-mean-post-merge_128000_output, nonwords, -0.10, 0.18, 0.41, -0.14
ngram_Entropy_frequency-mean-post-merge_16000_output, words, 0.41, -0.28, -0.13, 0.28
ngram_Entropy_frequency-mean-post-merge_16000_output, nonwords, -0.06, 0.15, 0.40, -0.13
ngram_Entropy_frequency-mean-post-merge_256000_output, words, 0.44, -0.46, -0.12, 0.37
ngram_Entropy_frequency-mean-post-merge_256000_output, nonwords, -0.09, 0.18, 0.40, -0.14
ngram_Entropy_frequency-mean-post-merge_32000_output, words, 0.46, -0.36, -0.17, 0.34
ngram_Entropy_frequency-mean-post-merge_32000_output, nonwords, -0.09, 0.17, 0.41, -0.14
ngram_Entropy_frequency-mean-post-merge_64000_output, words, 0.48, -0.43, -0.18, 0.39
ngram_Entropy_frequency-mean-post-merge_64000_output, nonwords, -0.10, 0.18, 0.41, -0.15
ngram_Entropy_frequency-mean-post-merge_8064_output, words, 0.36, -0.21, -0.09, 0.24
ngram_Entropy_frequency-mean-post-merge_8064_output, nonwords, -0.04, 0.14, 0.39, -0.13
ngram_Entropy_min-mean-post-merge_128000_output, words, 0.28, -0.12, 0.02, 0.19
ngram_Entropy_min-mean-post-merge_128000_output, nonwords, 0.04, 0.11, 0.35, -0.11
ngram_Entropy_min-mean-post-merge_16000_output, words, 0.19, -0.00, 0.09, 0.07
ngram_Entropy_min-mean-post-merge_16000_output, nonwords, 0.21, 0.02, 0.18, -0.05
ngram_Entropy_min-mean-post-merge_256000_output, words, 0.43, -0.42, -0.14, 0.38
ngram_Entropy_min-mean-post-merge_256000_output, nonwords, -0.04, 0.15, 0.38, -0.13
ngram_Entropy_min-mean-post-merge_32000_output, words, 0.19, -0.00, 0.10, 0.07
ngram_Entropy_min-mean-post-merge_32000_output, nonwords, 0.20, 0.02, 0.20, -0.05
ngram_Entropy_min-mean-post-merge_64000_output, words, 0.20, -0.03, 0.10, 0.09
ngram_Entropy_min-mean-post-merge_64000_output, nonwords, 0.17, 0.04, 0.25, -0.06
ngram_Entropy_min-mean-post-merge_8064_output, words, 0.19, 0.00, 0.08, 0.07
ngram_Entropy_min-mean-post-merge_8064_output, nonwords, 0.23, 0.00, 0.16, -0.03
ngram_Space Probability_frequency-mean-post-merge_128000_output, words, 0.46, -0.46, -0.15, 0.39
ngram_Space Probability_frequency-mean-post-merge_128000_output, nonwords, -0.10, 0.18, 0.41, -0.14
ngram_Space Probability_frequency-mean-post-merge_16000_output, words, 0.41, -0.28, -0.13, 0.28
ngram_Space Probability_frequency-mean-post-merge_16000_output, nonwords, -0.06, 0.15, 0.40, -0.13
ngram_Space Probability_frequency-mean-post-merge_256000_output, words, 0.44, -0.46, -0.12, 0.37
ngram_Space Probability_frequency-mean-post-merge_256000_output, nonwords, -0.09, 0.18, 0.40, -0.14
ngram_Space Probability_frequency-mean-post-merge_32000_output, words, 0.46, -0.36, -0.17, 0.34
ngram_Space Probability_frequency-mean-post-merge_32000_output, nonwords, -0.09, 0.17, 0.41, -0.14
ngram_Space Probability_frequency-mean-post-merge_64000_output, words, 0.48, -0.43, -0.18, 0.39
ngram_Space Probability_frequency-mean-post-merge_64000_output, nonwords, -0.10, 0.18, 0.41, -0.15
ngram_Space Probability_frequency-mean-post-merge_8064_output, words, 0.36, -0.21, -0.09, 0.24
ngram_Space Probability_frequency-mean-post-merge_8064_output, nonwords, -0.04, 0.14, 0.39, -0.13
ngram_Space Probability_min-mean-post-merge_128000_output, words, 0.12, 0.05, 0.18, 0.01
ngram_Space Probability_min-mean-post-merge_128000_output, nonwords, 0.18, 0.02, 0.22, -0.04
ngram_Space Probability_min-mean-post-merge_16000_output, words, 0.20, 0.04, 0.12, 0.04
ngram_Space Probability_min-mean-post-merge_16000_output, nonwords, 0.27, 0.01, 0.20, -0.05
ngram_Space Probability_min-mean-post-merge_256000_output, words, 0.33, -0.26, -0.07, 0.30
ngram_Space Probability_min-mean-post-merge_256000_output, nonwords, -0.01, 0.14, 0.37, -0.12
ngram_Space Probability_min-mean-post-merge_32000_output, words, 0.16, 0.05, 0.15, 0.01
ngram_Space Probability_min-mean-post-merge_32000_output, nonwords, 0.25, 0.00, 0.16, -0.02
ngram_Space Probability_min-mean-post-merge_64000_output, words, 0.11, 0.07, 0.17, -0.02
ngram_Space Probability_min-mean-post-merge_64000_output, nonwords, 0.25, -0.03, 0.10, 0.02
ngram_Space Probability_min-mean-post-merge_8064_output, words, 0.22, 0.05, 0.12, 0.04
ngram_Space Probability_min-mean-post-merge_8064_output, nonwords, 0.30, -0.01, 0.20, -0.01
ngram_Surprisal_frequency-mean-post-merge_128000_output, words, 0.38, -0.28, -0.11, 0.29
ngram_Surprisal_frequency-mean-post-merge_128000_output, nonwords, -0.03, 0.13, 0.36, -0.13
ngram_Surprisal_frequency-mean-post-merge_16000_output, words, 0.34, -0.18, -0.08, 0.22
ngram_Surprisal_frequency-mean-post-merge_16000_output, nonwords, -0.01, 0.11, 0.35, -0.11
ngram_Surprisal_frequency-mean-post-merge_256000_output, words, 0.37, -0.29, -0.10, 0.29
ngram_Surprisal_frequency-mean-post-merge_256000_output, nonwords, -0.02, 0.14, 0.35, -0.13
ngram_Surprisal_frequency-mean-post-merge_32000_output, words, 0.37, -0.22, -0.11, 0.25
ngram_Surprisal_frequency-mean-post-merge_32000_output, nonwords, -0.02, 0.12, 0.36, -0.12
ngram_Surprisal_frequency-mean-post-merge_64000_output, words, 0.38, -0.27, -0.11, 0.28
ngram_Surprisal_frequency-mean-post-merge_64000_output, nonwords, -0.03, 0.13, 0.36, -0.13
ngram_Surprisal_frequency-mean-post-merge_8064_output, words, 0.31, -0.14, -0.05, 0.18
ngram_Surprisal_frequency-mean-post-merge_8064_output, nonwords, 0.02, 0.10, 0.34, -0.11
ngram_Surprisal_min-mean-post-merge_128000_output, words, 0.45, -0.34, -0.14, 0.33
ngram_Surprisal_min-mean-post-merge_128000_output, nonwords, -0.07, 0.16, 0.39, -0.13
ngram_Surprisal_min-mean-post-merge_16000_output, words, 0.26, -0.08, 0.03, 0.13
ngram_Surprisal_min-mean-post-merge_16000_output, nonwords, 0.11, 0.06, 0.29, -0.08
ngram_Surprisal_min-mean-post-merge_256000_output, words, 0.43, -0.45, -0.12, 0.37
ngram_Surprisal_min-mean-post-merge_256000_output, nonwords, -0.08, 0.17, 0.39, -0.13
ngram_Surprisal_min-mean-post-merge_32000_output, words, 0.29, -0.12, 0.01, 0.16
ngram_Surprisal_min-mean-post-merge_32000_output, nonwords, 0.06, 0.09, 0.32, -0.10
ngram_Surprisal_min-mean-post-merge_64000_output, words, 0.35, -0.20, -0.04, 0.22
ngram_Surprisal_min-mean-post-merge_64000_output, nonwords, -0.01, 0.13, 0.37, -0.12
ngram_Surprisal_min-mean-post-merge_8064_output, words, 0.23, -0.05, 0.04, 0.11
ngram_Surprisal_min-mean-post-merge_8064_output, nonwords, 0.14, 0.04, 0.25, -0.07
fw57M_Entropy_thresholdB_16000_output, words, 0.26, -0.07, -0.02, 0.13
fw57M_Entropy_thresholdB_16000_output, nonwords, 0.09, 0.08, 0.29, -0.11
fw57M_Entropy_thresholdB_32000_output, words, 0.30, -0.14, -0.06, 0.19
fw57M_Entropy_thresholdB_32000_output, nonwords, 0.01, 0.12, 0.35, -0.15
fw57M_Entropy_thresholdB_8064_output, words, 0.23, -0.03, 0.02, 0.10
fw57M_Entropy_thresholdB_8064_output, nonwords, 0.16, 0.04, 0.24, -0.07
fw57M_Entropy_threshold_16000_output, words, 0.25, -0.06, -0.01, 0.13
fw57M_Entropy_threshold_16000_output, nonwords, 0.10, 0.07, 0.28, -0.10
fw57M_Entropy_threshold_32000_output, words, 0.28, -0.11, -0.03, 0.16
fw57M_Entropy_threshold_32000_output, nonwords, 0.03, 0.11, 0.34, -0.14
fw57M_Entropy_threshold_64000_output, words, 0.35, -0.21, -0.10, 0.24
fw57M_Entropy_threshold_64000_output, nonwords, -0.04, 0.15, 0.39, -0.16
fw57M_Entropy_threshold_8064_output, words, 0.23, -0.03, 0.02, 0.10
fw57M_Entropy_threshold_8064_output, nonwords, 0.16, 0.03, 0.23, -0.06
