tokenizer	category	measure	r	p
fw57M_Surprisal_frequency-mean-post-merge_256000_output	nonwords	NumSplits vs Acc	0.17589798265716394	1.784358605120403e-187
fw57M_Surprisal_frequency-mean-post-merge_256000_output	nonwords	Wordiness vs RT		
fw57M_Surprisal_frequency-mean-post-merge_256000_output	nonwords	Wordiness vs Acc	-0.1368434100455312	1.452725738912891e-113
fw57M_Surprisal_frequency-mean-post-merge_32000_output	words	NumSplits vs RT		
fw57M_Surprisal_frequency-mean-post-merge_32000_output	words	NumSplits vs Acc	-0.35708580776441645	0.0
fw57M_Surprisal_frequency-mean-post-merge_32000_output	words	Wordiness vs RT		
fw57M_Surprisal_frequency-mean-post-merge_32000_output	words	Wordiness vs Acc	0.35181001669378376	0.0
fw57M_Surprisal_frequency-mean-post-merge_32000_output	nonwords	NumSplits vs RT		
fw57M_Surprisal_frequency-mean-post-merge_32000_output	nonwords	NumSplits vs Acc	0.16598584438545905	7.014345336466889e-167
fw57M_Surprisal_frequency-mean-post-merge_32000_output	nonwords	Wordiness vs RT		
fw57M_Surprisal_frequency-mean-post-merge_32000_output	nonwords	Wordiness vs Acc	-0.14160464563306918	1.5176937674353812e-121
fw57M_Surprisal_frequency-mean-post-merge_64000_output	words	NumSplits vs RT		
fw57M_Surprisal_frequency-mean-post-merge_64000_output	words	NumSplits vs Acc	-0.4303280727754988	0.0
fw57M_Surprisal_frequency-mean-post-merge_64000_output	words	Wordiness vs RT		
fw57M_Surprisal_frequency-mean-post-merge_64000_output	words	Wordiness vs Acc	0.39756671132982896	0.0
fw57M_Surprisal_frequency-mean-post-merge_64000_output	nonwords	NumSplits vs RT		
fw57M_Surprisal_frequency-mean-post-merge_64000_output	nonwords	NumSplits vs Acc	0.1789879387777592	3.7366609047181627e-194
fw57M_Surprisal_frequency-mean-post-merge_64000_output	nonwords	Wordiness vs RT		
fw57M_Surprisal_frequency-mean-post-merge_64000_output	nonwords	Wordiness vs Acc	-0.14614546737703232	2.0218453845765722e-129
fw57M_Surprisal_frequency-mean-post-merge_8064_output	words	NumSplits vs RT		
fw57M_Surprisal_frequency-mean-post-merge_8064_output	words	NumSplits vs Acc	-0.21340416259201958	3.754895332501715e-293
fw57M_Surprisal_frequency-mean-post-merge_8064_output	words	Wordiness vs RT		
fw57M_Surprisal_frequency-mean-post-merge_8064_output	words	Wordiness vs Acc	0.24818095209331636	0.0
fw57M_Surprisal_frequency-mean-post-merge_8064_output	nonwords	NumSplits vs RT		
fw57M_Surprisal_frequency-mean-post-merge_8064_output	nonwords	NumSplits vs Acc	0.13716569061291253	4.27441888176901e-114
fw57M_Surprisal_frequency-mean-post-merge_8064_output	nonwords	Wordiness vs RT		
fw57M_Surprisal_frequency-mean-post-merge_8064_output	nonwords	Wordiness vs Acc	-0.13040528327097906	3.203417747227147e-103
fw57M_Surprisal_min-mean-post-merge_128000_output	words	NumSplits vs RT		
fw57M_Surprisal_min-mean-post-merge_128000_output	words	NumSplits vs Acc	-0.057676260759722014	1.321498730424935e-22
fw57M_Surprisal_min-mean-post-merge_128000_output	words	Wordiness vs RT		
fw57M_Surprisal_min-mean-post-merge_128000_output	words	Wordiness vs Acc	0.1835552256746439	4.0303408472727315e-216
fw57M_Surprisal_min-mean-post-merge_128000_output	nonwords	NumSplits vs RT		
fw57M_Surprisal_min-mean-post-merge_128000_output	nonwords	NumSplits vs Acc	0.09151184878138183	1.4775324968355587e-51
fw57M_Surprisal_min-mean-post-merge_128000_output	nonwords	Wordiness vs RT		
fw57M_Surprisal_min-mean-post-merge_128000_output	nonwords	Wordiness vs Acc	-0.10640843741011563	3.6245956859594323e-69
fw57M_Surprisal_min-mean-post-merge_16000_output	words	NumSplits vs RT		
fw57M_Surprisal_min-mean-post-merge_16000_output	words	NumSplits vs Acc	0.08428405861206834	1.8698871119373018e-46
fw57M_Surprisal_min-mean-post-merge_16000_output	words	Wordiness vs RT		
fw57M_Surprisal_min-mean-post-merge_16000_output	words	Wordiness vs Acc	-0.03866364207504474	5.540941610286496e-11
fw57M_Surprisal_min-mean-post-merge_16000_output	nonwords	NumSplits vs RT		
fw57M_Surprisal_min-mean-post-merge_16000_output	nonwords	NumSplits vs Acc	-0.027622048557783857	5.341062909724491e-06
fw57M_Surprisal_min-mean-post-merge_16000_output	nonwords	Wordiness vs RT		
fw57M_Surprisal_min-mean-post-merge_16000_output	nonwords	Wordiness vs Acc	0.029183519087134836	1.5222327498207003e-06
fw57M_Surprisal_min-mean-post-merge_256000_output	words	NumSplits vs RT		
fw57M_Surprisal_min-mean-post-merge_256000_output	words	NumSplits vs Acc	-0.42994958871819233	0.0
fw57M_Surprisal_min-mean-post-merge_256000_output	words	Wordiness vs RT		
fw57M_Surprisal_min-mean-post-merge_256000_output	words	Wordiness vs Acc	0.392537226174441	0.0
fw57M_Surprisal_min-mean-post-merge_256000_output	nonwords	NumSplits vs RT		
fw57M_Surprisal_min-mean-post-merge_256000_output	nonwords	NumSplits vs Acc	0.14466293014440795	8.042667001431695e-127
fw57M_Surprisal_min-mean-post-merge_256000_output	nonwords	Wordiness vs RT		
fw57M_Surprisal_min-mean-post-merge_256000_output	nonwords	Wordiness vs Acc	-0.12387016185184796	3.0210734535257126e-93
fw57M_Surprisal_min-mean-post-merge_32000_output	words	NumSplits vs RT		
fw57M_Surprisal_min-mean-post-merge_32000_output	words	NumSplits vs Acc	0.0680757932925278	7.237751093861597e-31
fw57M_Surprisal_min-mean-post-merge_32000_output	words	Wordiness vs RT		
fw57M_Surprisal_min-mean-post-merge_32000_output	words	Wordiness vs Acc	0.008686618441358627	0.14092932080087117
fw57M_Surprisal_min-mean-post-merge_32000_output	nonwords	NumSplits vs RT		
fw57M_Surprisal_min-mean-post-merge_32000_output	nonwords	NumSplits vs Acc	-0.012986133738006134	0.032416402262705486
fw57M_Surprisal_min-mean-post-merge_32000_output	nonwords	Wordiness vs RT		
fw57M_Surprisal_min-mean-post-merge_32000_output	nonwords	Wordiness vs Acc	-0.007799294282959531	0.19887531930690197
fw57M_Surprisal_min-mean-post-merge_64000_output	words	NumSplits vs RT		
fw57M_Surprisal_min-mean-post-merge_64000_output	words	NumSplits vs Acc	0.07453640448592587	1.1057856604466362e-36
fw57M_Surprisal_min-mean-post-merge_64000_output	words	Wordiness vs RT		
fw57M_Surprisal_min-mean-post-merge_64000_output	words	Wordiness vs Acc	0.002220787024361779	0.706615198259324
fw57M_Surprisal_min-mean-post-merge_64000_output	nonwords	NumSplits vs RT		
fw57M_Surprisal_min-mean-post-merge_64000_output	nonwords	NumSplits vs Acc	-0.0029210079595257494	0.6303988014901207
fw57M_Surprisal_min-mean-post-merge_64000_output	nonwords	Wordiness vs RT		
fw57M_Surprisal_min-mean-post-merge_64000_output	nonwords	Wordiness vs Acc	-0.02680632414440899	1.00321410568348e-05
fw57M_Surprisal_min-mean-post-merge_8064_output	words	NumSplits vs RT		
fw57M_Surprisal_min-mean-post-merge_8064_output	words	NumSplits vs Acc	0.06465140395241067	5.364783610007639e-28
fw57M_Surprisal_min-mean-post-merge_8064_output	words	Wordiness vs RT		
fw57M_Surprisal_min-mean-post-merge_8064_output	words	Wordiness vs Acc	0.019611692902967666	0.0008862726564358707
fw57M_Surprisal_min-mean-post-merge_8064_output	nonwords	NumSplits vs RT		
fw57M_Surprisal_min-mean-post-merge_8064_output	nonwords	NumSplits vs Acc	-0.0025108354130912616	0.6791675535423265
fw57M_Surprisal_min-mean-post-merge_8064_output	nonwords	Wordiness vs RT		
fw57M_Surprisal_min-mean-post-merge_8064_output	nonwords	Wordiness vs Acc	-0.03434461671659022	1.521648400805768e-08
ngram_Entropy_frequency-mean-post-merge_128000_output	words	NumSplits vs RT		
ngram_Entropy_frequency-mean-post-merge_128000_output	words	NumSplits vs Acc	-0.4639861125930982	0.0
ngram_Entropy_frequency-mean-post-merge_128000_output	words	Wordiness vs RT		
ngram_Entropy_frequency-mean-post-merge_128000_output	words	Wordiness vs Acc	0.40383995905009257	0.0
ngram_Entropy_frequency-mean-post-merge_128000_output	nonwords	NumSplits vs RT		
ngram_Entropy_frequency-mean-post-merge_128000_output	nonwords	NumSplits vs Acc	0.1805691286553848	1.2789428338126106e-197
ngram_Entropy_frequency-mean-post-merge_128000_output	nonwords	Wordiness vs RT		
ngram_Entropy_frequency-mean-post-merge_128000_output	nonwords	Wordiness vs Acc	-0.14241422153717917	6.25157145788769e-123
ngram_Entropy_frequency-mean-post-merge_16000_output	words	NumSplits vs RT		
ngram_Entropy_frequency-mean-post-merge_16000_output	words	NumSplits vs Acc	-0.2763565078517905	0.0
ngram_Entropy_frequency-mean-post-merge_16000_output	words	Wordiness vs RT		
ngram_Entropy_frequency-mean-post-merge_16000_output	words	Wordiness vs Acc	0.2948463131745091	0.0
ngram_Entropy_frequency-mean-post-merge_16000_output	nonwords	NumSplits vs RT		
ngram_Entropy_frequency-mean-post-merge_16000_output	nonwords	NumSplits vs Acc	0.14956548652598547	1.5974967938916326e-135
ngram_Entropy_frequency-mean-post-merge_16000_output	nonwords	Wordiness vs RT		
ngram_Entropy_frequency-mean-post-merge_16000_output	nonwords	Wordiness vs Acc	-0.13454416310430795	8.226214469981194e-110
ngram_Entropy_frequency-mean-post-merge_256000_output	words	NumSplits vs RT		
ngram_Entropy_frequency-mean-post-merge_256000_output	words	NumSplits vs Acc	-0.4612993153135036	0.0
ngram_Entropy_frequency-mean-post-merge_256000_output	words	Wordiness vs RT		
ngram_Entropy_frequency-mean-post-merge_256000_output	words	Wordiness vs Acc	0.38718207178807773	0.0
ngram_Entropy_frequency-mean-post-merge_256000_output	nonwords	NumSplits vs RT		
ngram_Entropy_frequency-mean-post-merge_256000_output	nonwords	NumSplits vs Acc	0.17589798265716394	1.784358605120403e-187
ngram_Entropy_frequency-mean-post-merge_256000_output	nonwords	Wordiness vs RT		
ngram_Entropy_frequency-mean-post-merge_256000_output	nonwords	Wordiness vs Acc	-0.1368434100455312	1.452725738912891e-113
ngram_Entropy_frequency-mean-post-merge_32000_output	words	NumSplits vs RT		
ngram_Entropy_frequency-mean-post-merge_32000_output	words	NumSplits vs Acc	-0.35708580776441645	0.0
ngram_Entropy_frequency-mean-post-merge_32000_output	words	Wordiness vs RT		
ngram_Entropy_frequency-mean-post-merge_32000_output	words	Wordiness vs Acc	0.35181001669378376	0.0
ngram_Entropy_frequency-mean-post-merge_32000_output	nonwords	NumSplits vs RT		
ngram_Entropy_frequency-mean-post-merge_32000_output	nonwords	NumSplits vs Acc	0.16598584438545905	7.014345336466889e-167
ngram_Entropy_frequency-mean-post-merge_32000_output	nonwords	Wordiness vs RT		
ngram_Entropy_frequency-mean-post-merge_32000_output	nonwords	Wordiness vs Acc	-0.14160464563306918	1.5176937674353812e-121
ngram_Entropy_frequency-mean-post-merge_64000_output	words	NumSplits vs RT		
ngram_Entropy_frequency-mean-post-merge_64000_output	words	NumSplits vs Acc	-0.4303280727754988	0.0
ngram_Entropy_frequency-mean-post-merge_64000_output	words	Wordiness vs RT		
ngram_Entropy_frequency-mean-post-merge_64000_output	words	Wordiness vs Acc	0.39756671132982896	0.0
ngram_Entropy_frequency-mean-post-merge_64000_output	nonwords	NumSplits vs RT		
ngram_Entropy_frequency-mean-post-merge_64000_output	nonwords	NumSplits vs Acc	0.1789879387777592	3.7366609047181627e-194
ngram_Entropy_frequency-mean-post-merge_64000_output	nonwords	Wordiness vs RT		
ngram_Entropy_frequency-mean-post-merge_64000_output	nonwords	Wordiness vs Acc	-0.14614546737703232	2.0218453845765722e-129
ngram_Entropy_frequency-mean-post-merge_8064_output	words	NumSplits vs RT		
ngram_Entropy_frequency-mean-post-merge_8064_output	words	NumSplits vs Acc	-0.21340416259201958	3.754895332501715e-293
ngram_Entropy_frequency-mean-post-merge_8064_output	words	Wordiness vs RT		
ngram_Entropy_frequency-mean-post-merge_8064_output	words	Wordiness vs Acc	0.24818095209331636	0.0
ngram_Entropy_frequency-mean-post-merge_8064_output	nonwords	NumSplits vs RT		
ngram_Entropy_frequency-mean-post-merge_8064_output	nonwords	NumSplits vs Acc	0.13716569061291253	4.27441888176901e-114
ngram_Entropy_frequency-mean-post-merge_8064_output	nonwords	Wordiness vs RT		
ngram_Entropy_frequency-mean-post-merge_8064_output	nonwords	Wordiness vs Acc	-0.13040528327097906	3.203417747227147e-103
ngram_Entropy_min-mean-post-merge_128000_output	words	NumSplits vs RT		
ngram_Entropy_min-mean-post-merge_128000_output	words	NumSplits vs Acc	-0.1224408086717736	2.260076206582105e-96
ngram_Entropy_min-mean-post-merge_128000_output	words	Wordiness vs RT		
